wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824555.445047,0.721977,15,left_board,ramp_out,1,2110,2210.000,100.000,100.000,0.000,-4.000,-0.010760,0.010724
1782824555.455255,0.732192,15,left_board,ramp_out,1,2110,2210.000,100.000,100.000,0.000,-4.000,-0.010760,0.020930
1782824555.465252,0.742192,15,left_board,ramp_out,1,2110,2210.000,100.000,100.000,0.000,-4.000,-0.010760,0.030928
1782824555.475285,0.752221,15,left_board,ramp_out,1,2110,2210.000,100.000,100.000,0.000,-4.000,-0.010760,0.040962
1782824555.485271,0.762209,15,left_board,ramp_out,1,2110,2210.000,100.000,100.000,0.000,-28.000,-0.075320,0.002524
1782824555.495250,0.772188,15,left_board,ramp_out,1,2110,2210.000,100.000,100.000,0.000,-28.000,-0.075320,0.012502
1782824555.505234,0.782172,15,left_board,ramp_out,1,2110,2210.000,100.000,100.000,0.000,-28.000,-0.075320,0.022486
1782824555.515282,0.792217,15,left_board,ramp_out,1,2110,2210.000,100.000,100.000,0.000,-28.000,-0.075320,0.032534
1782824555.525280,0.802218,15,left_board,ramp_out,1,2110,2210.000,100.000,100.000,0.000,-28.000,-0.075320,0.042533
1782824555.535306,0.812243,15,left_board,ramp_out,1,2110,2191.000,81.000,81.000,-378.595,-55.000,-0.147950,0.004548
1782824555.545354,0.822292,15,left_board,ramp_out,1,2110,2191.000,81.000,81.000,-378.595,-55.000,-0.147950,0.014597
1782824555.555338,0.832276,15,left_board,ramp_out,1,2110,2191.000,81.000,81.000,-378.595,-55.000,-0.147950,0.024580
1782824555.565318,0.842256,15,left_board,ramp_out,1,2110,2191.000,81.000,81.000,-378.595,-55.000,-0.147950,0.034561
1782824555.575277,0.852216,15,left_board,ramp_out,1,2110,2191.000,81.000,81.000,-378.595,-55.000,-0.147950,0.044520
1782824555.585354,0.862292,15,left_board,ramp_out,1,2110,2141.000,31.000,31.000,-995.991,-83.000,-0.223270,0.006066
1782824555.595292,0.872231,15,left_board,ramp_out,1,2110,2141.000,31.000,31.000,-995.991,-83.000,-0.223270,0.016004
