wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822095.549309,0.773567,2,left_board,ramp_out,1,2000,1960.000,-40.000,40.000,0.000,22.000,0.059180,0.007674
1782822095.559411,0.783669,2,left_board,ramp_out,1,2000,1960.000,-40.000,40.000,0.000,22.000,0.059180,0.017775
1782822095.569477,0.793737,2,left_board,ramp_out,1,2000,1960.000,-40.000,40.000,0.000,22.000,0.059180,0.027841
1782822095.579404,0.803665,2,left_board,ramp_out,1,2000,1960.000,-40.000,40.000,0.000,22.000,0.059180,0.037768
1782822095.589504,0.813763,2,left_board,ramp_out,1,2000,1960.000,-40.000,40.000,0.000,22.000,0.059180,0.047868
1782822095.599379,0.823639,2,left_board,ramp_out,1,2000,1960.000,-40.000,40.000,0.000,235.000,0.632150,0.008958
1782822095.609494,0.833754,2,left_board,ramp_out,1,2000,1960.000,-40.000,40.000,0.000,235.000,0.632150,0.019073
1782822095.619398,0.843658,2,left_board,ramp_out,1,2000,1960.000,-40.000,40.000,0.000,235.000,0.632150,0.028976
1782822095.629514,0.853775,2,left_board,ramp_out,1,2000,1960.000,-40.000,40.000,0.000,235.000,0.632150,0.039092
1782822095.639407,0.863668,2,left_board,ramp_out,1,2000,1998.000,-2.000,2.000,759.441,84.000,0.225960,0.001016
1782822095.649518,0.873779,2,left_board,ramp_out,1,2000,1998.000,-2.000,2.000,759.441,84.000,0.225960,0.011127
1782822095.659407,0.883668,2,left_board,ramp_out,1,2000,1998.000,-2.000,2.000,759.441,84.000,0.225960,0.021017
1782822095.669503,0.893764,2,left_board,ramp_out,1,2000,1998.000,-2.000,2.000,759.441,84.000,0.225960,0.031113
1782822095.679443,0.903707,2,left_board,ramp_out,1,2000,1998.000,-2.000,2.000,759.441,84.000,0.225960,0.041052
1782822095.689523,0.913787,2,left_board,ramp_out,1,2000,1998.000,-2.000,2.000,759.441,84.000,0.225960,0.051132
1782822095.699432,0.923693,2,left_board,ramp_out,1,2000,1998.000,-2.000,2.000,759.441,84.000,0.225960,0.061041
