wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914560.459095,0.709545,18,left_board,ramp_out,1,1945,2045.000,100.000,100.000,20.027,0.000,0.000000,0.011420
1782914560.469197,0.719646,18,left_board,ramp_out,1,1945,2045.000,100.000,100.000,20.027,0.000,0.000000,0.021520
1782914560.479289,0.729739,18,left_board,ramp_out,1,1945,2045.000,100.000,100.000,20.027,0.000,0.000000,0.031613
1782914560.489220,0.739672,18,left_board,ramp_out,1,1945,2045.000,100.000,100.000,20.027,0.000,0.000000,0.041543
1782914560.499212,0.749663,18,left_board,ramp_out,1,1945,2045.000,100.000,100.000,0.000,-24.000,-0.064560,0.004071
1782914560.509173,0.759624,18,left_board,ramp_out,1,1945,2045.000,100.000,100.000,0.000,-24.000,-0.064560,0.014033
1782914560.519173,0.769623,18,left_board,ramp_out,1,1945,2045.000,100.000,100.000,0.000,-24.000,-0.064560,0.024033
1782914560.529151,0.779601,18,left_board,ramp_out,1,1945,2045.000,100.000,100.000,0.000,-24.000,-0.064560,0.034011
1782914560.539310,0.789765,18,left_board,ramp_out,1,1945,2045.000,100.000,100.000,0.000,-24.000,-0.064560,0.044168
1782914560.549200,0.799653,18,left_board,ramp_out,1,1945,2016.000,71.000,71.000,-577.667,-73.000,-0.196370,0.005659
1782914560.559296,0.809749,18,left_board,ramp_out,1,1945,2016.000,71.000,71.000,-577.667,-73.000,-0.196370,0.015755
1782914560.569260,0.819715,18,left_board,ramp_out,1,1945,2016.000,71.000,71.000,-577.667,-73.000,-0.196370,0.025718
1782914560.579339,0.829799,18,left_board,ramp_out,1,1945,2016.000,71.000,71.000,-577.667,-73.000,-0.196370,0.035796
1782914560.589326,0.839780,18,left_board,ramp_out,1,1945,2016.000,71.000,71.000,-577.667,-73.000,-0.196370,0.045784
1782914560.599332,0.849783,18,left_board,ramp_out,1,1945,1959.000,14.000,14.000,-1136.288,-22.000,-0.059180,0.007941
1782914560.609361,0.859814,18,left_board,ramp_out,1,1945,1959.000,14.000,14.000,-1136.288,-22.000,-0.059180,0.017970
1782914560.619403,0.869864,18,left_board,ramp_out,1,1945,1959.000,14.000,14.000,-1136.288,-22.000,-0.059180,0.028011
1782914560.629441,0.879902,18,left_board,ramp_out,1,1945,1959.000,14.000,14.000,-1136.288,-22.000,-0.059180,0.038048
1782914560.639338,0.889795,18,left_board,ramp_out,1,1945,1959.000,14.000,14.000,-1136.288,-22.000,-0.059180,0.047946
1782914560.649287,0.899739,18,left_board,ramp_out,1,1945,1947.000,2.000,2.000,-241.058,1.000,0.002690,0.009689
1782914560.659330,0.909782,18,left_board,ramp_out,1,1945,1947.000,2.000,2.000,-241.058,1.000,0.002690,0.019733
