wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827365.546782,0.638803,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-56.000,-0.150640,0.009490
1782827365.557007,0.649032,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-56.000,-0.150640,0.019714
1782827365.566966,0.658989,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-56.000,-0.150640,0.029674
1782827365.576955,0.668974,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-56.000,-0.150640,0.039665
1782827365.587011,0.679030,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-270.000,-0.726300,0.001440
1782827365.596902,0.688922,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-270.000,-0.726300,0.011331
1782827365.606920,0.698941,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-270.000,-0.726300,0.021348
1782827365.616984,0.709008,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-270.000,-0.726300,0.031411
1782827365.627014,0.719039,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-270.000,-0.726300,0.041441
1782827365.637045,0.729069,4,right_board,ramp_out,1,2041,2091.000,50.000,50.000,-1000.529,-236.000,-0.634840,0.002982
1782827365.647029,0.739055,4,right_board,ramp_out,1,2041,2091.000,50.000,50.000,-1000.529,-236.000,-0.634840,0.012967
1782827365.657079,0.749104,4,right_board,ramp_out,1,2041,2091.000,50.000,50.000,-1000.529,-236.000,-0.634840,0.023016
1782827365.666998,0.759023,4,right_board,ramp_out,1,2041,2091.000,50.000,50.000,-1000.529,-236.000,-0.634840,0.032921
1782827365.676938,0.768960,4,right_board,ramp_out,1,2041,2091.000,50.000,50.000,-1000.529,-236.000,-0.634840,0.042876
1782827365.686929,0.778950,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,-917.614,-273.000,-0.734370,0.004324
1782827365.696924,0.788945,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,-917.614,-273.000,-0.734370,0.014319
1782827365.707006,0.799029,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,-917.614,-273.000,-0.734370,0.024400
1782827365.717019,0.809044,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,-917.614,-273.000,-0.734370,0.034413
1782827365.727012,0.819037,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,-917.614,-273.000,-0.734370,0.044406
1782827365.737108,0.829133,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-273.000,-0.734370,0.006527
1782827365.746890,0.838914,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-273.000,-0.734370,0.016309
1782827365.756987,0.849013,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-273.000,-0.734370,0.026407
1782827365.767065,0.859090,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-273.000,-0.734370,0.036484
1782827365.777029,0.869054,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-273.000,-0.734370,0.046448
1782827365.787054,0.879079,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-272.000,-0.731680,0.008153
1782827365.797044,0.889070,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-272.000,-0.731680,0.018144
1782827365.807062,0.899088,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-272.000,-0.731680,0.028162
1782827365.817054,0.909079,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-272.000,-0.731680,0.038154
1782827365.827073,0.919099,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-272.000,-0.731680,0.048173
1782827365.836992,0.929017,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-272.000,-0.731680,0.058092
1782827365.847065,0.939090,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-270.000,-0.726300,0.004437
1782827365.857080,0.949106,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-270.000,-0.726300,0.014452
1782827365.867042,0.959067,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-270.000,-0.726300,0.024414
1782827365.876994,0.969019,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-270.000,-0.726300,0.034366
1782827365.886974,0.978998,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-270.000,-0.726300,0.044346
1782827365.896974,0.988997,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-267.000,-0.718230,0.006669
1782827365.906880,0.998905,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-267.000,-0.718230,0.016575
1782827365.917036,1.009062,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-267.000,-0.718230,0.026731
1782827365.927083,1.019110,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-267.000,-0.718230,0.036777
1782827365.936998,1.029023,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-267.000,-0.718230,0.046694
1782827365.946966,1.038989,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-265.000,-0.712850,0.008324
1782827365.957033,1.049058,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-265.000,-0.712850,0.018390
1782827365.967081,1.059106,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-265.000,-0.712850,0.028439
1782827365.977038,1.069063,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-265.000,-0.712850,0.038396
1782827365.987077,1.079103,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-263.000,-0.707470,0.001547
1782827365.997068,1.089095,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-263.000,-0.707470,0.011538
1782827366.007040,1.099065,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-263.000,-0.707470,0.021509
1782827366.017000,1.109026,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-263.000,-0.707470,0.031469
1782827366.027038,1.119064,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-263.000,-0.707470,0.041508
1782827366.037050,1.129076,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-262.000,-0.704780,0.002439
1782827366.047049,1.139074,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-262.000,-0.704780,0.012437
1782827366.057054,1.149080,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-262.000,-0.704780,0.022442
1782827366.067028,1.159054,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-262.000,-0.704780,0.032416
1782827366.077010,1.169036,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-262.000,-0.704780,0.042399
1782827366.087072,1.179097,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-262.000,-0.704780,0.004376
1782827366.097050,1.189075,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-262.000,-0.704780,0.014354
1782827366.107095,1.199121,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-262.000,-0.704780,0.024399
1782827366.117028,1.209054,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-262.000,-0.704780,0.034332
1782827366.127044,1.219069,4,right_board,ramp_out,1,2041,2045.000,4.000,4.000,0.000,-262.000,-0.704780,0.044348
1782827366.137081,1.229106,4,right_board,ramp_out,1,2041,2044.000,3.000,3.000,-20.108,-258.000,-0.694020,0.006216
1782827366.146885,1.238909,4,right_board,ramp_out,1,2041,2044.000,3.000,3.000,-20.108,-258.000,-0.694020,0.016019
1782827366.147159,1.239178,4,right_board,settle,1,2041,2044.000,3.000,3.000,-20.108,-258.000,-0.694020,0.016294
1782827366.157369,1.249393,4,right_board,settle,1,2041,2044.000,3.000,3.000,-20.108,-258.000,-0.694020,0.026503
1782827366.167355,1.259380,4,right_board,settle,1,2041,2044.000,3.000,3.000,-20.108,-258.000,-0.694020,0.036489
1782827366.177386,1.269411,4,right_board,settle,1,2041,2044.000,3.000,3.000,-20.108,-258.000,-0.694020,0.046520
1782827366.187400,1.279428,4,right_board,settle,1,2041,2044.000,3.000,3.000,-20.108,-258.000,-0.694020,0.056534
1782827366.197419,1.289447,4,right_board,settle,1,2041,2045.000,4.000,4.000,19.999,-250.000,-0.672500,0.001938
1782827366.207412,1.299441,4,right_board,settle,1,2041,2045.000,4.000,4.000,19.999,-250.000,-0.672500,0.011930
1782827366.217466,1.309496,4,right_board,settle,1,2041,2045.000,4.000,4.000,19.999,-250.000,-0.672500,0.021984
1782827366.227288,1.319315,4,right_board,settle,1,2041,2045.000,4.000,4.000,19.999,-250.000,-0.672500,0.031808
1782827366.237329,1.329353,4,right_board,settle,1,2041,2045.000,4.000,4.000,19.999,-250.000,-0.672500,0.041848
1782827366.247340,1.339365,4,right_board,settle,1,2041,2045.000,4.000,4.000,0.000,-258.000,-0.694020,0.004904
1782827366.257377,1.349403,4,right_board,settle,1,2041,2045.000,4.000,4.000,0.000,-258.000,-0.694020,0.014941
1782827366.267376,1.359402,4,right_board,settle,1,2041,2045.000,4.000,4.000,0.000,-258.000,-0.694020,0.024939
1782827366.277388,1.369414,4,right_board,settle,1,2041,2045.000,4.000,4.000,0.000,-258.000,-0.694020,0.034951
1782827366.287281,1.379307,4,right_board,settle,1,2041,2045.000,4.000,4.000,0.000,-258.000,-0.694020,0.044844
1782827366.297410,1.389436,4,right_board,settle,1,2041,2045.000,4.000,4.000,0.000,-255.000,-0.685950,0.006686
1782827366.307270,1.399296,4,right_board,settle,1,2041,2045.000,4.000,4.000,0.000,-255.000,-0.685950,0.016547
1782827366.317376,1.409401,4,right_board,settle,1,2041,2045.000,4.000,4.000,0.000,-255.000,-0.685950,0.026652
1782827366.327347,1.419372,4,right_board,settle,1,2041,2045.000,4.000,4.000,0.000,-255.000,-0.685950,0.036623
1782827366.337410,1.429446,4,right_board,settle,1,2041,2045.000,4.000,4.000,0.000,-255.000,-0.685950,0.046687
1782827366.347361,1.439387,4,right_board,settle,1,2041,2045.000,4.000,4.000,0.000,-236.000,-0.634840,0.008525
1782827366.347675,1.439696,4,right_board,ramp_back,0,2141,2045.000,-96.000,96.000,0.000,-236.000,-0.634840,0.008841
1782827366.357888,1.449919,4,right_board,ramp_back,0,2141,2045.000,-96.000,96.000,0.000,-236.000,-0.634840,0.019052
1782827366.367866,1.459891,4,right_board,ramp_back,0,2141,2045.000,-96.000,96.000,0.000,-236.000,-0.634840,0.029031
1782827366.377919,1.469944,4,right_board,ramp_back,0,2141,2045.000,-96.000,96.000,0.000,-236.000,-0.634840,0.039083
1782827366.387873,1.479898,4,right_board,ramp_back,0,2141,2045.000,-96.000,96.000,0.000,35.000,0.094150,0.001489
1782827366.397874,1.489899,4,right_board,ramp_back,0,2141,2045.000,-96.000,96.000,0.000,35.000,0.094150,0.011489
1782827366.407770,1.499795,4,right_board,ramp_back,0,2141,2045.000,-96.000,96.000,0.000,35.000,0.094150,0.021386
1782827366.417871,1.509896,4,right_board,ramp_back,0,2141,2045.000,-96.000,96.000,0.000,35.000,0.094150,0.031487
1782827366.427851,1.519876,4,right_board,ramp_back,0,2141,2045.000,-96.000,96.000,0.000,35.000,0.094150,0.041467
1782827366.437837,1.529862,4,right_board,ramp_back,0,2141,2107.000,-34.000,34.000,1236.726,-200.000,-0.538000,0.003254
1782827366.447859,1.539882,4,right_board,ramp_back,0,2141,2107.000,-34.000,34.000,1236.726,-200.000,-0.538000,0.013277
