wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875097.947343,0.765126,18,left_board,ramp_out,1,2015,2055.000,40.000,40.000,0.000,-8.000,-0.021520,0.028398
1782875097.957507,0.775293,18,left_board,ramp_out,1,2015,2055.000,40.000,40.000,0.000,-8.000,-0.021520,0.038562
1782875097.967520,0.785304,18,left_board,ramp_out,1,2015,2055.000,40.000,40.000,0.000,-8.000,-0.021520,0.048575
1782875097.977451,0.795234,18,left_board,ramp_out,1,2015,2055.000,40.000,40.000,0.000,-8.000,-0.021520,0.058505
1782875097.987548,0.805334,18,left_board,ramp_out,1,2015,2056.000,41.000,41.000,20.024,-89.000,-0.239410,0.004483
1782875097.997500,0.815287,18,left_board,ramp_out,1,2015,2056.000,41.000,41.000,20.024,-89.000,-0.239410,0.014436
1782875098.007582,0.825368,18,left_board,ramp_out,1,2015,2056.000,41.000,41.000,20.024,-89.000,-0.239410,0.024518
1782875098.017483,0.835269,18,left_board,ramp_out,1,2015,2028.000,13.000,13.000,-546.229,20.000,0.053800,0.002663
1782875098.027634,0.845421,18,left_board,ramp_out,1,2015,2028.000,13.000,13.000,-546.229,20.000,0.053800,0.012814
1782875098.037493,0.855280,18,left_board,ramp_out,1,2015,2028.000,13.000,13.000,-546.229,20.000,0.053800,0.022673
1782875098.047625,0.865412,18,left_board,ramp_out,1,2015,2028.000,13.000,13.000,-546.229,20.000,0.053800,0.032804
1782875098.057599,0.875388,18,left_board,ramp_out,1,2015,2028.000,13.000,13.000,-546.229,20.000,0.053800,0.042778
1782875098.067599,0.885387,18,left_board,ramp_out,1,2015,2016.000,1.000,1.000,-246.011,-50.000,-0.134500,0.003900
1782875098.077603,0.895391,18,left_board,ramp_out,1,2015,2016.000,1.000,1.000,-246.011,-50.000,-0.134500,0.013903
1782875098.087635,0.905421,18,left_board,ramp_out,1,2015,2016.000,1.000,1.000,-246.011,-50.000,-0.134500,0.023936
1782875098.097639,0.915428,18,left_board,ramp_out,1,2015,2016.000,1.000,1.000,-246.011,-50.000,-0.134500,0.033940
