wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821925.122658,0.726367,2,left_board,ramp_out,1,2006,1966.000,-40.000,40.000,0.000,41.000,0.110290,0.008127
1782821925.132830,0.736537,2,left_board,ramp_out,1,2006,1966.000,-40.000,40.000,0.000,41.000,0.110290,0.018298
1782821925.142786,0.746491,2,left_board,ramp_out,1,2006,1966.000,-40.000,40.000,0.000,41.000,0.110290,0.028255
1782821925.152822,0.756527,2,left_board,ramp_out,1,2006,1966.000,-40.000,40.000,0.000,41.000,0.110290,0.038291
1782821925.162758,0.766464,2,left_board,ramp_out,1,2006,1966.000,-40.000,40.000,0.000,41.000,0.110290,0.048227
1782821925.172818,0.776523,2,left_board,ramp_out,1,2006,1965.000,-41.000,41.000,-20.043,171.000,0.459990,0.009465
1782821925.182816,0.786522,2,left_board,ramp_out,1,2006,1965.000,-41.000,41.000,-20.043,171.000,0.459990,0.019463
1782821925.192801,0.796508,2,left_board,ramp_out,1,2006,1965.000,-41.000,41.000,-20.043,171.000,0.459990,0.029449
1782821925.202799,0.806506,2,left_board,ramp_out,1,2006,1965.000,-41.000,41.000,-20.043,171.000,0.459990,0.039446
1782821925.212770,0.816475,2,left_board,ramp_out,1,2006,2000.000,-6.000,6.000,700.683,100.000,0.269000,0.001576
1782821925.222785,0.826491,2,left_board,ramp_out,1,2006,2000.000,-6.000,6.000,700.683,100.000,0.269000,0.011591
1782821925.232831,0.836538,2,left_board,ramp_out,1,2006,2000.000,-6.000,6.000,700.683,100.000,0.269000,0.021638
1782821925.242766,0.846472,2,left_board,ramp_out,1,2006,2000.000,-6.000,6.000,700.683,100.000,0.269000,0.031573
1782821925.252764,0.856470,2,left_board,ramp_out,1,2006,2000.000,-6.000,6.000,700.683,100.000,0.269000,0.041571
1782821925.262775,0.866482,2,left_board,ramp_out,1,2006,2001.000,-5.000,5.000,19.940,95.000,0.255550,0.003566
1782821925.272758,0.876463,2,left_board,ramp_out,1,2006,2001.000,-5.000,5.000,19.940,95.000,0.255550,0.013548
1782821925.282791,0.886499,2,left_board,ramp_out,1,2006,2001.000,-5.000,5.000,19.940,95.000,0.255550,0.023582
1782821925.292776,0.896482,2,left_board,ramp_out,1,2006,2001.000,-5.000,5.000,19.940,95.000,0.255550,0.033567
1782821925.302779,0.906485,2,left_board,ramp_out,1,2006,2001.000,-5.000,5.000,19.940,95.000,0.255550,0.043569
1782821925.312716,0.916425,2,left_board,ramp_out,1,2006,2001.000,-5.000,5.000,19.940,95.000,0.255550,0.053506
1782821925.322685,0.926392,2,left_board,ramp_out,1,2006,2001.000,-5.000,5.000,0.000,95.000,0.255550,0.000134
1782821925.332772,0.936479,2,left_board,ramp_out,1,2006,2001.000,-5.000,5.000,0.000,95.000,0.255550,0.010222
1782821925.342812,0.946519,2,left_board,ramp_out,1,2006,2001.000,-5.000,5.000,0.000,95.000,0.255550,0.020261
1782821925.352827,0.956531,2,left_board,ramp_out,1,2006,2001.000,-5.000,5.000,0.000,95.000,0.255550,0.030277
