wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910293.077389,0.771102,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.010683
1782910293.087416,0.781130,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.020710
1782910293.097348,0.791063,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.030642
1782910293.107481,0.801196,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.040775
1782910293.117381,0.811095,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,275.000,0.739750,0.002653
1782910293.127427,0.821142,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,275.000,0.739750,0.012699
1782910293.137484,0.831203,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,275.000,0.739750,0.022755
1782910293.147527,0.841250,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,275.000,0.739750,0.032797
1782910293.157573,0.851296,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,275.000,0.739750,0.042843
1782910293.167537,0.861260,5,right_board,ramp_out,1,2267,2211.000,-56.000,56.000,878.482,442.000,1.188980,0.004750
1782910293.177529,0.871252,5,right_board,ramp_out,1,2267,2211.000,-56.000,56.000,878.482,442.000,1.188980,0.014743
1782910293.187487,0.881209,5,right_board,ramp_out,1,2267,2211.000,-56.000,56.000,878.482,442.000,1.188980,0.024701
1782910293.197453,0.891169,5,right_board,ramp_out,1,2267,2211.000,-56.000,56.000,878.482,442.000,1.188980,0.034668
1782910293.207472,0.901186,5,right_board,ramp_out,1,2267,2211.000,-56.000,56.000,878.482,442.000,1.188980,0.044688
1782910293.217421,0.911135,5,right_board,ramp_out,1,2267,2262.000,-5.000,5.000,1016.941,-20.000,-0.053800,0.007360
1782910293.227478,0.921192,5,right_board,ramp_out,1,2267,2262.000,-5.000,5.000,1016.941,-20.000,-0.053800,0.017417
1782910293.237514,0.931232,5,right_board,ramp_out,1,2267,2262.000,-5.000,5.000,1016.941,-20.000,-0.053800,0.027452
1782910293.247536,0.941258,5,right_board,ramp_out,1,2267,2262.000,-5.000,5.000,1016.941,-20.000,-0.053800,0.037473
1782910293.257557,0.951281,5,right_board,ramp_out,1,2267,2262.000,-5.000,5.000,1016.941,-20.000,-0.053800,0.047494
1782910293.267554,0.961277,5,right_board,ramp_out,1,2267,2262.000,-5.000,5.000,1016.941,-20.000,-0.053800,0.057491
1782910293.277534,0.971254,5,right_board,ramp_out,1,2267,2272.000,5.000,5.000,199.418,-283.000,-0.761270,0.001659
