wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823705.928558,0.619296,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-2.000,-0.005380,0.038884
1782823705.938818,0.629559,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-2.000,-0.005380,0.049143
1782823705.948800,0.639538,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-2.000,-0.005380,0.059124
1782823705.958739,0.649477,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-2.000,-0.005380,0.004873
1782823705.968801,0.659542,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-2.000,-0.005380,0.014935
1782823705.978802,0.669542,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-2.000,-0.005380,0.024936
1782823705.988791,0.679533,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-2.000,-0.005380,0.034925
1782823705.998772,0.689513,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-2.000,-0.005380,0.044906
1782823706.008807,0.699548,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-56.000,-0.150640,0.006441
1782823706.018881,0.709622,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-56.000,-0.150640,0.016515
1782823706.028827,0.719567,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-56.000,-0.150640,0.026460
1782823706.038851,0.729599,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-56.000,-0.150640,0.036484
1782823706.048830,0.739572,2,left_board,ramp_out,1,1952,1992.000,40.000,40.000,0.000,-56.000,-0.150640,0.046463
1782823706.058846,0.749588,2,left_board,ramp_out,1,1952,1976.000,24.000,24.000,-319.886,-21.000,-0.056490,0.008378
1782823706.068787,0.759529,2,left_board,ramp_out,1,1952,1976.000,24.000,24.000,-319.886,-21.000,-0.056490,0.018319
1782823706.078902,0.769643,2,left_board,ramp_out,1,1952,1976.000,24.000,24.000,-319.886,-21.000,-0.056490,0.028434
1782823706.088834,0.779575,2,left_board,ramp_out,1,1952,1976.000,24.000,24.000,-319.886,-21.000,-0.056490,0.038367
1782823706.098767,0.789508,2,left_board,ramp_out,1,1952,1976.000,24.000,24.000,-319.886,-21.000,-0.056490,0.048299
1782823706.108865,0.799607,2,left_board,ramp_out,1,1952,1962.000,10.000,10.000,-279.765,-6.000,-0.016140,0.009769
