wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822811.245849,0.690753,2,left_board,ramp_out,1,1948,1988.000,40.000,40.000,-20.001,-2.000,-0.005380,0.018654
1782822811.256011,0.700917,2,left_board,ramp_out,1,1948,1988.000,40.000,40.000,-20.001,-2.000,-0.005380,0.028815
1782822811.265986,0.710891,2,left_board,ramp_out,1,1948,1988.000,40.000,40.000,-20.001,-2.000,-0.005380,0.038790
1782822811.276012,0.720913,2,left_board,ramp_out,1,1948,1988.000,40.000,40.000,0.000,-2.000,-0.005380,0.001090
1782822811.286032,0.730936,2,left_board,ramp_out,1,1948,1988.000,40.000,40.000,0.000,-2.000,-0.005380,0.011109
1782822811.296074,0.740981,2,left_board,ramp_out,1,1948,1988.000,40.000,40.000,0.000,-2.000,-0.005380,0.021151
1782822811.306049,0.750956,2,left_board,ramp_out,1,1948,1988.000,40.000,40.000,0.000,-2.000,-0.005380,0.031125
1782822811.316026,0.760931,2,left_board,ramp_out,1,1948,1988.000,40.000,40.000,0.000,-2.000,-0.005380,0.041103
1782822811.326023,0.770931,2,left_board,ramp_out,1,1948,1988.000,40.000,40.000,0.000,-56.000,-0.150640,0.002915
1782822811.336047,0.780955,2,left_board,ramp_out,1,1948,1988.000,40.000,40.000,0.000,-56.000,-0.150640,0.012939
1782822811.345974,0.790881,2,left_board,ramp_out,1,1948,1988.000,40.000,40.000,0.000,-56.000,-0.150640,0.022865
1782822811.355978,0.800885,2,left_board,ramp_out,1,1948,1988.000,40.000,40.000,0.000,-56.000,-0.150640,0.032869
1782822811.366048,0.810956,2,left_board,ramp_out,1,1948,1988.000,40.000,40.000,0.000,-56.000,-0.150640,0.042940
1782822811.376058,0.820968,2,left_board,ramp_out,1,1948,1971.000,23.000,23.000,-339.790,-34.000,-0.091460,0.004855
1782822811.386090,0.830996,2,left_board,ramp_out,1,1948,1971.000,23.000,23.000,-339.790,-34.000,-0.091460,0.014888
1782822811.396086,0.840993,2,left_board,ramp_out,1,1948,1971.000,23.000,23.000,-339.790,-34.000,-0.091460,0.024883
1782822811.406109,0.851017,2,left_board,ramp_out,1,1948,1971.000,23.000,23.000,-339.790,-34.000,-0.091460,0.034907
1782822811.416058,0.860965,2,left_board,ramp_out,1,1948,1971.000,23.000,23.000,-339.790,-34.000,-0.091460,0.044855
1782822811.426085,0.870992,2,left_board,ramp_out,1,1948,1959.000,11.000,11.000,-239.726,0.000,0.000000,0.006907
1782822811.436084,0.880991,2,left_board,ramp_out,1,1948,1959.000,11.000,11.000,-239.726,0.000,0.000000,0.016906
1782822811.446120,0.891027,2,left_board,ramp_out,1,1948,1959.000,11.000,11.000,-239.726,0.000,0.000000,0.026942
1782822811.456096,0.901004,2,left_board,ramp_out,1,1948,1959.000,11.000,11.000,-239.726,0.000,0.000000,0.036918
1782822811.466111,0.911021,2,left_board,ramp_out,1,1948,1959.000,11.000,11.000,-239.726,0.000,0.000000,0.046932
1782822811.476841,0.921749,2,left_board,ramp_out,1,1948,1948.000,0.000,0.000,-220.253,0.000,0.000000,0.009634
1782822811.486106,0.931013,2,left_board,ramp_out,1,1948,1948.000,0.000,0.000,-220.253,0.000,0.000000,0.018900
1782822811.496127,0.941034,2,left_board,ramp_out,1,1948,1948.000,0.000,0.000,-220.253,0.000,0.000000,0.028920
1782822811.506135,0.951046,2,left_board,ramp_out,1,1948,1948.000,0.000,0.000,-220.253,0.000,0.000000,0.038929
1782822811.516129,0.961038,2,left_board,ramp_out,1,1948,1948.000,0.000,0.000,0.000,-2.000,-0.005380,0.000892
1782822811.526156,0.971066,2,left_board,ramp_out,1,1948,1948.000,0.000,0.000,0.000,-2.000,-0.005380,0.010918
1782822811.536160,0.981071,2,left_board,ramp_out,1,1948,1948.000,0.000,0.000,0.000,-2.000,-0.005380,0.020923
