wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824038.109175,0.624865,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-13.000,-0.034970,0.006371
1782824038.119307,0.634997,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-13.000,-0.034970,0.016502
1782824038.129356,0.645045,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-13.000,-0.034970,0.026552
1782824038.139367,0.655060,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-13.000,-0.034970,0.036562
1782824038.149453,0.665148,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-13.000,-0.034970,0.046648
1782824038.159298,0.674993,2,left_board,ramp_out,1,2004,2043.000,39.000,39.000,-19.962,-211.000,-0.567590,0.009305
1782824038.169436,0.685131,2,left_board,ramp_out,1,2004,2043.000,39.000,39.000,-19.962,-211.000,-0.567590,0.019443
1782824038.179405,0.695099,2,left_board,ramp_out,1,2004,2043.000,39.000,39.000,-19.962,-211.000,-0.567590,0.029412
1782824038.189487,0.705182,2,left_board,ramp_out,1,2004,2043.000,39.000,39.000,-19.962,-211.000,-0.567590,0.039494
1782824038.199469,0.715163,2,left_board,ramp_out,1,2004,2043.000,39.000,39.000,-19.962,-211.000,-0.567590,0.049476
1782824038.209503,0.725199,2,left_board,ramp_out,1,2004,2043.000,39.000,39.000,-19.962,-211.000,-0.567590,0.059510
1782824038.219466,0.735162,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,-753.260,-50.000,-0.134500,0.004767
1782824038.229457,0.745153,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,-753.260,-50.000,-0.134500,0.014758
1782824038.239395,0.755091,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,-753.260,-50.000,-0.134500,0.024696
1782824038.249481,0.765178,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,-753.260,-50.000,-0.134500,0.034782
1782824038.259483,0.775180,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,-753.260,-50.000,-0.134500,0.044784
1782824038.269473,0.785169,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-50.000,-0.134500,0.006719
1782824038.279511,0.795209,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-50.000,-0.134500,0.016757
1782824038.289486,0.805184,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-50.000,-0.134500,0.026732
1782824038.299484,0.815182,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-50.000,-0.134500,0.036731
1782824038.309497,0.825195,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-50.000,-0.134500,0.046744
1782824038.319442,0.835139,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-50.000,-0.134500,0.008619
1782824038.329484,0.845182,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-50.000,-0.134500,0.018661
1782824038.339484,0.855180,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-50.000,-0.134500,0.028662
1782824038.349504,0.865201,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-50.000,-0.134500,0.038682
1782824038.359423,0.875120,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-59.000,-0.158710,0.000569
1782824038.369492,0.885190,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-59.000,-0.158710,0.010638
1782824038.379513,0.895212,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-59.000,-0.158710,0.020659
1782824038.389436,0.905133,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-59.000,-0.158710,0.030582
