wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782825565.725516,1.161993,12,right_board,ramp_out,1,1876,1916.000,40.000,40.000,0.000,-36.000,-0.096840,0.003985
1782825565.735670,1.172148,12,right_board,ramp_out,1,1876,1916.000,40.000,40.000,0.000,-36.000,-0.096840,0.014139
1782825565.745739,1.182225,12,right_board,ramp_out,1,1876,1916.000,40.000,40.000,0.000,-36.000,-0.096840,0.024207
1782825565.755669,1.192150,12,right_board,ramp_out,1,1876,1916.000,40.000,40.000,0.000,-36.000,-0.096840,0.034137
1782825565.765783,1.202266,12,right_board,ramp_out,1,1876,1916.000,40.000,40.000,0.000,-36.000,-0.096840,0.044251
1782825565.775619,1.212101,12,right_board,ramp_out,1,1876,1916.000,40.000,40.000,0.000,-193.000,-0.519170,0.005849
1782825565.785733,1.222214,12,right_board,ramp_out,1,1876,1916.000,40.000,40.000,0.000,-193.000,-0.519170,0.015963
1782825565.795691,1.232168,12,right_board,ramp_out,1,1876,1916.000,40.000,40.000,0.000,-193.000,-0.519170,0.025921
1782825565.805758,1.242235,12,right_board,ramp_out,1,1876,1916.000,40.000,40.000,0.000,-193.000,-0.519170,0.035987
1782825565.815696,1.252175,12,right_board,ramp_out,1,1876,1916.000,40.000,40.000,0.000,-193.000,-0.519170,0.045925
1782825565.825741,1.262224,12,right_board,ramp_out,1,1876,1902.000,26.000,26.000,-279.826,-41.000,-0.110290,0.007290
1782825565.835688,1.272170,12,right_board,ramp_out,1,1876,1902.000,26.000,26.000,-279.826,-41.000,-0.110290,0.017237
1782825565.845762,1.282245,12,right_board,ramp_out,1,1876,1902.000,26.000,26.000,-279.826,-41.000,-0.110290,0.027311
1782825565.855695,1.292177,12,right_board,ramp_out,1,1876,1902.000,26.000,26.000,-279.826,-41.000,-0.110290,0.037244
1782825565.865774,1.302257,12,right_board,ramp_out,1,1876,1902.000,26.000,26.000,-279.826,-41.000,-0.110290,0.047323
1782825565.875721,1.312214,12,right_board,ramp_out,1,1876,1885.000,9.000,9.000,-337.378,-29.000,-0.078010,0.009642
1782825565.885761,1.322242,12,right_board,ramp_out,1,1876,1885.000,9.000,9.000,-337.378,-29.000,-0.078010,0.019682
1782825565.895652,1.332133,12,right_board,ramp_out,1,1876,1885.000,9.000,9.000,-337.378,-29.000,-0.078010,0.029574
1782825565.905645,1.342124,12,right_board,ramp_out,1,1876,1885.000,9.000,9.000,-337.378,-29.000,-0.078010,0.039567
1782825565.915611,1.352087,12,right_board,ramp_out,1,1876,1880.000,4.000,4.000,-100.232,-11.000,-0.029590,0.001591
1782825565.925672,1.362149,12,right_board,ramp_out,1,1876,1880.000,4.000,4.000,-100.232,-11.000,-0.029590,0.011652
1782825565.935621,1.372098,12,right_board,ramp_out,1,1876,1880.000,4.000,4.000,-100.232,-11.000,-0.029590,0.021601
1782825565.945732,1.382209,12,right_board,ramp_out,1,1876,1880.000,4.000,4.000,-100.232,-11.000,-0.029590,0.031712
1782825565.955584,1.392061,12,right_board,ramp_out,1,1876,1880.000,4.000,4.000,-100.232,-11.000,-0.029590,0.041563
1782825565.965714,1.402191,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,-19.933,-40.000,-0.107600,0.004038
1782825565.975617,1.412094,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,-19.933,-40.000,-0.107600,0.013940
1782825565.985701,1.422178,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,-19.933,-40.000,-0.107600,0.024024
1782825565.995621,1.432098,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,-19.933,-40.000,-0.107600,0.033945
1782825566.005698,1.442176,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,-19.933,-40.000,-0.107600,0.044022
1782825566.015646,1.452126,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,-19.933,-40.000,-0.107600,0.053969
1782825566.025715,1.462192,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,-19.933,-40.000,-0.107600,0.064038
1782825566.035621,1.472098,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-43.000,-0.115670,0.009332
1782825566.045687,1.482164,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-43.000,-0.115670,0.019397
1782825566.055618,1.492095,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-43.000,-0.115670,0.029328
1782825566.065693,1.502171,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-43.000,-0.115670,0.039403
1782825566.075646,1.512123,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-23.000,-0.061870,0.001557
1782825566.085697,1.522174,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-23.000,-0.061870,0.011609
1782825566.095632,1.532109,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-23.000,-0.061870,0.021543
1782825566.105740,1.542219,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-23.000,-0.061870,0.031651
1782825566.115678,1.552160,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-23.000,-0.061870,0.041588
1782825566.125764,1.562248,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-30.000,-0.080700,0.003221
1782825566.135668,1.572150,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-30.000,-0.080700,0.013125
1782825566.145758,1.582242,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-30.000,-0.080700,0.023215
1782825566.155706,1.592189,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-30.000,-0.080700,0.033163
1782825566.165767,1.602254,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-30.000,-0.080700,0.043223
1782825566.175670,1.612149,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-33.000,-0.088770,0.004999
1782825566.185682,1.622159,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-33.000,-0.088770,0.015011
1782825566.195635,1.632112,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-33.000,-0.088770,0.024964
1782825566.205711,1.642188,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-33.000,-0.088770,0.035040
1782825566.215616,1.652094,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-33.000,-0.088770,0.044945
1782825566.225693,1.662172,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-30.000,-0.080700,0.006639
1782825566.235663,1.672142,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-30.000,-0.080700,0.016608
1782825566.245757,1.682238,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-30.000,-0.080700,0.026702
1782825566.255696,1.692173,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-30.000,-0.080700,0.036642
1782825566.265690,1.702168,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-30.000,-0.080700,0.046637
1782825566.275619,1.712096,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-34.000,-0.091460,0.009234
1782825566.285728,1.722206,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-34.000,-0.091460,0.019344
1782825566.295625,1.732102,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-34.000,-0.091460,0.029240
1782825566.305598,1.742077,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-34.000,-0.091460,0.039212
1782825566.315633,1.752114,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-33.000,-0.088770,0.001087
1782825566.325732,1.762220,12,right_board,ramp_out,1,1876,1879.000,3.000,3.000,0.000,-33.000,-0.088770,0.011186
1782825566.326023,1.762501,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-33.000,-0.088770,0.011477
1782825566.336065,1.772546,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-33.000,-0.088770,0.021519
1782825566.346099,1.782576,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-33.000,-0.088770,0.031554
1782825566.356119,1.792596,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-33.000,-0.088770,0.041574
1782825566.366125,1.802602,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-33.000,-0.088770,0.051581
1782825566.375992,1.812469,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-33.000,-0.088770,0.061447
1782825566.386190,1.822667,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-34.000,-0.091460,0.007459
1782825566.396144,1.832625,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-34.000,-0.091460,0.017413
1782825566.406136,1.842617,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-34.000,-0.091460,0.027404
1782825566.416175,1.852658,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-34.000,-0.091460,0.037443
1782825566.426173,1.862655,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-34.000,-0.091460,0.047442
1782825566.436108,1.872585,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-32.000,-0.086080,0.009128
1782825566.446082,1.882559,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-32.000,-0.086080,0.019102
1782825566.456102,1.892580,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-32.000,-0.086080,0.029123
1782825566.466162,1.902639,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-32.000,-0.086080,0.039183
1782825566.476128,1.912606,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-35.000,-0.094150,0.000242
1782825566.486116,1.922594,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-35.000,-0.094150,0.010230
1782825566.496154,1.932638,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-35.000,-0.094150,0.020267
1782825566.506183,1.942667,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-35.000,-0.094150,0.030292
1782825566.516197,1.952680,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-35.000,-0.094150,0.040310
1782825566.526219,1.962702,12,right_board,settle,1,1876,1879.000,3.000,3.000,0.000,-35.000,-0.094150,0.003363
1782825566.526475,1.962953,12,right_board,ramp_back,0,1916,1879.000,-37.000,37.000,0.000,-35.000,-0.094150,0.003620
1782825566.536601,1.973082,12,right_board,ramp_back,0,1916,1879.000,-37.000,37.000,0.000,-35.000,-0.094150,0.013746
