wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872859.001804,0.635047,6,right_board,ramp_out,1,2075,2035.000,-40.000,40.000,0.000,22.000,0.059180,0.007150
1782872859.012062,0.645308,6,right_board,ramp_out,1,2075,2035.000,-40.000,40.000,0.000,22.000,0.059180,0.017406
1782872859.021957,0.655200,6,right_board,ramp_out,1,2075,2035.000,-40.000,40.000,0.000,22.000,0.059180,0.027301
1782872859.031970,0.665215,6,right_board,ramp_out,1,2075,2035.000,-40.000,40.000,0.000,22.000,0.059180,0.037314
1782872859.041999,0.675243,6,right_board,ramp_out,1,2075,2035.000,-40.000,40.000,0.000,22.000,0.059180,0.047343
1782872859.051973,0.685219,6,right_board,ramp_out,1,2075,2035.000,-40.000,40.000,0.000,231.000,0.621390,0.008848
1782872859.061963,0.695209,6,right_board,ramp_out,1,2075,2035.000,-40.000,40.000,0.000,231.000,0.621390,0.018839
1782872859.071903,0.705149,6,right_board,ramp_out,1,2075,2035.000,-40.000,40.000,0.000,231.000,0.621390,0.028778
1782872859.082000,0.715247,6,right_board,ramp_out,1,2075,2035.000,-40.000,40.000,0.000,231.000,0.621390,0.038875
1782872859.091875,0.725121,6,right_board,ramp_out,1,2075,2076.000,1.000,1.000,819.514,54.000,0.145260,0.000502
1782872859.102025,0.735274,6,right_board,ramp_out,1,2075,2076.000,1.000,1.000,819.514,54.000,0.145260,0.010652
1782872859.112013,0.745260,6,right_board,ramp_out,1,2075,2076.000,1.000,1.000,819.514,54.000,0.145260,0.020640
1782872859.122001,0.755247,6,right_board,ramp_out,1,2075,2076.000,1.000,1.000,819.514,54.000,0.145260,0.030628
1782872859.131985,0.765231,6,right_board,ramp_out,1,2075,2076.000,1.000,1.000,819.514,54.000,0.145260,0.040612
1782872859.142043,0.775290,6,right_board,ramp_out,1,2075,2075.000,0.000,0.000,-20.002,-53.000,-0.142570,0.002522
1782872859.151992,0.785238,6,right_board,ramp_out,1,2075,2075.000,0.000,0.000,-20.002,-53.000,-0.142570,0.012470
1782872859.162067,0.795314,6,right_board,ramp_out,1,2075,2075.000,0.000,0.000,-20.002,-53.000,-0.142570,0.022547
1782872859.171992,0.805238,6,right_board,ramp_out,1,2075,2075.000,0.000,0.000,-20.002,-53.000,-0.142570,0.032470
1782872859.182029,0.815276,6,right_board,ramp_out,1,2075,2075.000,0.000,0.000,-20.002,-53.000,-0.142570,0.042508
