wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826720.374427,0.619818,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-65.000,-0.174850,0.041782
1782826720.384663,0.630056,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-64.000,-0.172160,0.003518
1782826720.394629,0.640020,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-64.000,-0.172160,0.013484
1782826720.404622,0.650012,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-64.000,-0.172160,0.023478
1782826720.414630,0.660023,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-64.000,-0.172160,0.033485
1782826720.424643,0.670034,3,right_board,ramp_out,1,2103,2063.000,-40.000,40.000,0.000,-64.000,-0.172160,0.043498
1782826720.434671,0.680065,3,right_board,ramp_out,1,2103,2064.000,-39.000,39.000,20.029,467.000,1.256230,0.005357
1782826720.444622,0.690016,3,right_board,ramp_out,1,2103,2064.000,-39.000,39.000,20.029,467.000,1.256230,0.015308
1782826720.454738,0.700130,3,right_board,ramp_out,1,2103,2064.000,-39.000,39.000,20.029,467.000,1.256230,0.025424
1782826720.464590,0.709980,3,right_board,ramp_out,1,2103,2064.000,-39.000,39.000,20.029,467.000,1.256230,0.035277
1782826720.474658,0.720048,3,right_board,ramp_out,1,2103,2064.000,-39.000,39.000,20.029,467.000,1.256230,0.045344
1782826720.484631,0.730030,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,759.167,49.000,0.131810,0.007338
1782826720.494633,0.740025,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,759.167,49.000,0.131810,0.017340
1782826720.504676,0.750068,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,759.167,49.000,0.131810,0.027383
1782826720.514657,0.760050,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,759.167,49.000,0.131810,0.037365
1782826720.524573,0.769967,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,759.167,49.000,0.131810,0.047280
1782826720.534701,0.780094,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,152.000,0.408880,0.008867
1782826720.544781,0.790177,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,152.000,0.408880,0.018947
1782826720.554718,0.800113,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,152.000,0.408880,0.028883
1782826720.564699,0.810095,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,152.000,0.408880,0.038864
1782826720.574687,0.820080,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,136.000,0.365840,0.000725
1782826720.584681,0.830075,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,136.000,0.365840,0.010720
1782826720.594624,0.840015,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,136.000,0.365840,0.020664
1782826720.604578,0.849964,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,136.000,0.365840,0.030619
1782826720.614551,0.859944,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,136.000,0.365840,0.040590
1782826720.624662,0.870054,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,165.000,0.443850,0.002339
1782826720.634686,0.880078,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,165.000,0.443850,0.012362
1782826720.644644,0.890037,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,165.000,0.443850,0.022321
1782826720.654692,0.900087,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,165.000,0.443850,0.032368
1782826720.664572,0.909965,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,165.000,0.443850,0.042249
1782826720.674721,0.920114,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,165.000,0.443850,0.052397
1782826720.684658,0.930051,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,165.000,0.443850,0.062334
1782826720.694666,0.940057,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,173.000,0.465370,0.009515
1782826720.704667,0.950060,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,173.000,0.465370,0.019516
1782826720.714696,0.960088,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,173.000,0.465370,0.029544
1782826720.724638,0.970032,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,173.000,0.465370,0.039487
1782826720.734636,0.980028,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,179.000,0.481510,0.000445
1782826720.744608,0.990001,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,179.000,0.481510,0.010417
1782826720.754691,1.000084,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,179.000,0.481510,0.020500
1782826720.764636,1.010032,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,179.000,0.481510,0.030445
1782826720.774710,1.020103,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,179.000,0.481510,0.040520
1782826720.784682,1.030076,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,187.000,0.503030,0.002791
1782826720.794646,1.040039,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,187.000,0.503030,0.012755
1782826720.804695,1.050087,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,187.000,0.503030,0.022804
1782826720.814673,1.060067,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,187.000,0.503030,0.032782
1782826720.824667,1.070059,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,187.000,0.503030,0.042776
1782826720.834701,1.080094,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,193.000,0.519170,0.004225
1782826720.844693,1.090086,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,193.000,0.519170,0.014218
1782826720.854672,1.100064,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,193.000,0.519170,0.024196
1782826720.864624,1.110015,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,193.000,0.519170,0.034148
1782826720.874691,1.120091,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,193.000,0.519170,0.044216
1782826720.884659,1.130052,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,199.000,0.535310,0.006413
1782826720.894697,1.140089,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,199.000,0.535310,0.016452
1782826720.904688,1.150080,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,199.000,0.535310,0.026442
1782826720.914727,1.160120,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,199.000,0.535310,0.036481
1782826720.924663,1.170055,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,199.000,0.535310,0.046417
1782826720.934678,1.180071,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,207.000,0.556830,0.008196
1782826720.944696,1.190089,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,207.000,0.556830,0.018214
1782826720.954669,1.200061,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,207.000,0.556830,0.028187
1782826720.964698,1.210093,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,207.000,0.556830,0.038216
1782826720.974707,1.220100,3,right_board,ramp_out,1,2103,2102.000,-1.000,1.000,0.000,207.000,0.556830,0.048225
1782826720.975400,1.220792,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,212.000,0.570280,0.000445
1782826720.985498,1.230891,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,212.000,0.570280,0.010543
1782826720.995514,1.240906,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,212.000,0.570280,0.020558
1782826721.005441,1.250831,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,212.000,0.570280,0.030487
1782826721.015412,1.260798,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,212.000,0.570280,0.040459
1782826721.025408,1.270796,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,218.000,0.586420,0.003262
1782826721.035462,1.280854,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,218.000,0.586420,0.013315
1782826721.045508,1.290900,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,218.000,0.586420,0.023361
1782826721.055487,1.300879,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,218.000,0.586420,0.033340
1782826721.065520,1.310913,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,218.000,0.586420,0.043373
1782826721.075523,1.320916,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,218.000,0.586420,0.053376
1782826721.085532,1.330924,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,218.000,0.586420,0.063384
1782826721.095523,1.340915,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,191.000,0.513790,0.008666
1782826721.105449,1.350835,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,191.000,0.513790,0.018594
1782826721.115443,1.360834,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,191.000,0.513790,0.028587
1782826721.125546,1.370938,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,191.000,0.513790,0.038690
1782826721.135481,1.380873,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,192.000,0.516480,0.001186
1782826721.145528,1.390922,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,192.000,0.516480,0.011233
1782826721.155549,1.400944,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,192.000,0.516480,0.021254
1782826721.165523,1.410916,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,192.000,0.516480,0.031228
1782826721.175534,1.420926,3,right_board,settle,1,2103,2102.000,-1.000,1.000,0.000,192.000,0.516480,0.041239
1782826721.175859,1.421247,3,right_board,ramp_back,0,2063,2102.000,39.000,39.000,0.000,192.000,0.516480,0.041566
1782826721.186023,1.431416,3,right_board,ramp_back,0,2063,2102.000,39.000,39.000,0.000,239.000,0.642910,0.003622
1782826721.196057,1.441450,3,right_board,ramp_back,0,2063,2102.000,39.000,39.000,0.000,239.000,0.642910,0.013656
1782826721.206028,1.451422,3,right_board,ramp_back,0,2063,2102.000,39.000,39.000,0.000,239.000,0.642910,0.023626
