wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911192.533231,0.759167,6,right_board,ramp_out,1,1983,2023.000,40.000,40.000,0.000,0.000,0.000000,0.035425
1782911192.543440,0.769373,6,right_board,ramp_out,1,1983,2023.000,40.000,40.000,0.000,0.000,0.000000,0.045634
1782911192.553276,0.779207,6,right_board,ramp_out,1,1983,2023.000,40.000,40.000,0.000,0.000,0.000000,0.007237
1782911192.563358,0.789287,6,right_board,ramp_out,1,1983,2023.000,40.000,40.000,0.000,0.000,0.000000,0.017319
1782911192.573302,0.799233,6,right_board,ramp_out,1,1983,2023.000,40.000,40.000,0.000,0.000,0.000000,0.027262
1782911192.583374,0.809306,6,right_board,ramp_out,1,1983,2023.000,40.000,40.000,0.000,0.000,0.000000,0.037335
1782911192.593245,0.819174,6,right_board,ramp_out,1,1983,2023.000,40.000,40.000,0.000,0.000,0.000000,0.047206
1782911192.603349,0.829278,6,right_board,ramp_out,1,1983,2023.000,40.000,40.000,0.000,-40.000,-0.107600,0.009693
1782911192.613339,0.839273,6,right_board,ramp_out,1,1983,2023.000,40.000,40.000,0.000,-40.000,-0.107600,0.019682
1782911192.623317,0.849251,6,right_board,ramp_out,1,1983,2023.000,40.000,40.000,0.000,-40.000,-0.107600,0.029660
1782911192.633341,0.859272,6,right_board,ramp_out,1,1983,2023.000,40.000,40.000,0.000,-40.000,-0.107600,0.039685
1782911192.643401,0.869334,6,right_board,ramp_out,1,1983,2006.000,23.000,23.000,-339.494,-19.000,-0.051110,0.001887
1782911192.653332,0.879263,6,right_board,ramp_out,1,1983,2006.000,23.000,23.000,-339.494,-19.000,-0.051110,0.011818
1782911192.663392,0.889326,6,right_board,ramp_out,1,1983,2006.000,23.000,23.000,-339.494,-19.000,-0.051110,0.021877
1782911192.673334,0.899267,6,right_board,ramp_out,1,1983,2006.000,23.000,23.000,-339.494,-19.000,-0.051110,0.031819
1782911192.683378,0.909308,6,right_board,ramp_out,1,1983,2006.000,23.000,23.000,-339.494,-19.000,-0.051110,0.041864
1782911192.693328,0.919262,6,right_board,ramp_out,1,1983,1996.000,13.000,13.000,-200.052,-16.000,-0.043040,0.002835
1782911192.703434,0.929367,6,right_board,ramp_out,1,1983,1996.000,13.000,13.000,-200.052,-16.000,-0.043040,0.012939
1782911192.713339,0.939271,6,right_board,ramp_out,1,1983,1996.000,13.000,13.000,-200.052,-16.000,-0.043040,0.022846
1782911192.723419,0.949351,6,right_board,ramp_out,1,1983,1996.000,13.000,13.000,-200.052,-16.000,-0.043040,0.032926
1782911192.733330,0.959264,6,right_board,ramp_out,1,1983,1996.000,13.000,13.000,-200.052,-16.000,-0.043040,0.042837
1782911192.743461,0.969395,6,right_board,ramp_out,1,1983,1989.000,6.000,6.000,-140.073,0.000,0.000000,0.005718
1782911192.753320,0.979251,6,right_board,ramp_out,1,1983,1989.000,6.000,6.000,-140.073,0.000,0.000000,0.015578
1782911192.763376,0.989314,6,right_board,ramp_out,1,1983,1989.000,6.000,6.000,-140.073,0.000,0.000000,0.025633
1782911192.773310,0.999243,6,right_board,ramp_out,1,1983,1989.000,6.000,6.000,-140.073,0.000,0.000000,0.035568
1782911192.783297,1.009231,6,right_board,ramp_out,1,1983,1989.000,6.000,6.000,-140.073,0.000,0.000000,0.045554
1782911192.793415,1.019349,6,right_board,ramp_out,1,1983,1989.000,6.000,6.000,-140.073,0.000,0.000000,0.055672
1782911192.803404,1.029333,6,right_board,ramp_out,1,1983,1983.000,0.000,0.000,-117.609,5.000,0.013450,0.001656
1782911192.813326,1.039259,6,right_board,ramp_out,1,1983,1983.000,0.000,0.000,-117.609,5.000,0.013450,0.011577
1782911192.823447,1.049383,6,right_board,ramp_out,1,1983,1983.000,0.000,0.000,-117.609,5.000,0.013450,0.021698
1782911192.833358,1.059293,6,right_board,ramp_out,1,1983,1983.000,0.000,0.000,-117.609,5.000,0.013450,0.031609
1782911192.843431,1.069366,6,right_board,ramp_out,1,1983,1983.000,0.000,0.000,-117.609,5.000,0.013450,0.041683
1782911192.853421,1.079352,6,right_board,ramp_out,1,1983,1981.000,-2.000,2.000,-40.914,0.000,0.000000,0.004190
1782911192.863428,1.089363,6,right_board,ramp_out,1,1983,1981.000,-2.000,2.000,-40.914,0.000,0.000000,0.014196
1782911192.873429,1.099364,6,right_board,ramp_out,1,1983,1981.000,-2.000,2.000,-40.914,0.000,0.000000,0.024197
1782911192.883400,1.109332,6,right_board,ramp_out,1,1983,1981.000,-2.000,2.000,-40.914,0.000,0.000000,0.034169
1782911192.893354,1.119286,6,right_board,ramp_out,1,1983,1981.000,-2.000,2.000,-40.914,0.000,0.000000,0.044123
1782911192.903402,1.129337,6,right_board,ramp_out,1,1983,1984.000,1.000,1.000,59.781,-4.000,-0.010760,0.005242
1782911192.913415,1.139350,6,right_board,ramp_out,1,1983,1984.000,1.000,1.000,59.781,-4.000,-0.010760,0.015255
1782911192.923377,1.149308,6,right_board,ramp_out,1,1983,1984.000,1.000,1.000,59.781,-4.000,-0.010760,0.025218
1782911192.933397,1.159329,6,right_board,ramp_out,1,1983,1984.000,1.000,1.000,59.781,-4.000,-0.010760,0.035237
1782911192.943441,1.169374,6,right_board,ramp_out,1,1983,1984.000,1.000,1.000,59.781,-4.000,-0.010760,0.045281
1782911192.953411,1.179346,6,right_board,ramp_out,1,1983,1986.000,3.000,3.000,40.067,-9.000,-0.024210,0.007239
1782911192.963404,1.189338,6,right_board,ramp_out,1,1983,1986.000,3.000,3.000,40.067,-9.000,-0.024210,0.017233
