wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875410.629263,0.630434,18,left_board,ramp_out,1,2019,2059.000,40.000,40.000,19.847,0.000,0.000000,0.025846
1782875410.639457,0.640629,18,left_board,ramp_out,1,2019,2059.000,40.000,40.000,19.847,0.000,0.000000,0.036040
1782875410.649362,0.650533,18,left_board,ramp_out,1,2019,2059.000,40.000,40.000,19.847,0.000,0.000000,0.045945
1782875410.659418,0.660590,18,left_board,ramp_out,1,2019,2058.000,39.000,39.000,-20.122,-5.000,-0.013450,0.008331
1782875410.669425,0.670597,18,left_board,ramp_out,1,2019,2058.000,39.000,39.000,-20.122,-5.000,-0.013450,0.018337
1782875410.679451,0.680623,18,left_board,ramp_out,1,2019,2058.000,39.000,39.000,-20.122,-5.000,-0.013450,0.028363
1782875410.689428,0.690600,18,left_board,ramp_out,1,2019,2058.000,39.000,39.000,-20.122,-5.000,-0.013450,0.038341
1782875410.699486,0.700658,18,left_board,ramp_out,1,2019,2054.000,35.000,35.000,-79.975,24.000,0.064560,0.000361
1782875410.709437,0.710608,18,left_board,ramp_out,1,2019,2054.000,35.000,35.000,-79.975,24.000,0.064560,0.010312
1782875410.719427,0.720598,18,left_board,ramp_out,1,2019,2054.000,35.000,35.000,-79.975,24.000,0.064560,0.020302
1782875410.729356,0.730527,18,left_board,ramp_out,1,2019,2054.000,35.000,35.000,-79.975,24.000,0.064560,0.030231
1782875410.739427,0.740599,18,left_board,ramp_out,1,2019,2054.000,35.000,35.000,-79.975,24.000,0.064560,0.040302
1782875410.749429,0.750600,18,left_board,ramp_out,1,2019,2022.000,3.000,3.000,-639.649,-34.000,-0.091460,0.002183
1782875410.759477,0.760649,18,left_board,ramp_out,1,2019,2022.000,3.000,3.000,-639.649,-34.000,-0.091460,0.012231
1782875410.769421,0.770592,18,left_board,ramp_out,1,2019,2022.000,3.000,3.000,-639.649,-34.000,-0.091460,0.022175
1782875410.779427,0.780599,18,left_board,ramp_out,1,2019,2022.000,3.000,3.000,-639.649,-34.000,-0.091460,0.032182
1782875410.789431,0.790602,18,left_board,ramp_out,1,2019,2022.000,3.000,3.000,-639.649,-34.000,-0.091460,0.042186
1782875410.799430,0.800601,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,-39.998,-34.000,-0.091460,0.003817
1782875410.809429,0.810601,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,-39.998,-34.000,-0.091460,0.013817
1782875410.819429,0.820600,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,-39.998,-34.000,-0.091460,0.023816
1782875410.829420,0.830591,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,-39.998,-34.000,-0.091460,0.033807
1782875410.839430,0.840603,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,-39.998,-34.000,-0.091460,0.043817
1782875410.849428,0.850600,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-30.000,-0.080700,0.005867
1782875410.859434,0.860606,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-30.000,-0.080700,0.015873
1782875410.869432,0.870604,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-30.000,-0.080700,0.025871
1782875410.879479,0.880650,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-30.000,-0.080700,0.035917
1782875410.889427,0.890599,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-30.000,-0.080700,0.045865
1782875410.899430,0.900602,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-32.000,-0.086080,0.007829
1782875410.909448,0.910620,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-32.000,-0.086080,0.017847
1782875410.919429,0.920601,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-32.000,-0.086080,0.027828
1782875410.929427,0.930598,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-32.000,-0.086080,0.037826
1782875410.939441,0.940612,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-32.000,-0.086080,0.047840
1782875410.949415,0.950587,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-33.000,-0.088770,0.009698
1782875410.959450,0.960621,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-33.000,-0.088770,0.019732
1782875410.969421,0.970593,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-33.000,-0.088770,0.029704
1782875410.979466,0.980638,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-33.000,-0.088770,0.039749
1782875410.989421,0.990592,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-33.000,-0.088770,0.049704
1782875410.999427,1.000599,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-33.000,-0.088770,0.059710
1782875411.009424,1.010596,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-35.000,-0.094150,0.006051
1782875411.019434,1.020606,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-35.000,-0.094150,0.016062
1782875411.029437,1.030608,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-35.000,-0.094150,0.026064
1782875411.039431,1.040602,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-35.000,-0.094150,0.036058
1782875411.049469,1.050640,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-35.000,-0.094150,0.046096
1782875411.059433,1.060605,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-37.000,-0.099530,0.007107
1782875411.069432,1.070604,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-37.000,-0.099530,0.017106
1782875411.079443,1.080615,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-37.000,-0.099530,0.027117
1782875411.089427,1.090598,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-37.000,-0.099530,0.037100
1782875411.099420,1.100592,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-37.000,-0.099530,0.047094
1782875411.109432,1.110603,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-38.000,-0.102220,0.009625
1782875411.119449,1.120621,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-38.000,-0.102220,0.019642
1782875411.129388,1.130562,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-38.000,-0.102220,0.029580
1782875411.139353,1.140527,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-38.000,-0.102220,0.039546
1782875411.149456,1.150629,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-39.000,-0.104910,0.001682
1782875411.159433,1.160605,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-39.000,-0.104910,0.011660
1782875411.169429,1.170601,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-39.000,-0.104910,0.021656
1782875411.179446,1.180617,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-39.000,-0.104910,0.031672
1782875411.189321,1.190493,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-39.000,-0.104910,0.041548
1782875411.199410,1.200581,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-40.000,-0.107600,0.003598
1782875411.209429,1.210601,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-40.000,-0.107600,0.013618
1782875411.219420,1.220591,18,left_board,ramp_out,1,2019,2020.000,1.000,1.000,0.000,-40.000,-0.107600,0.023608
