wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777261548.721668,1777261548.721669,8.8939,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,30210.00,-1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29759.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30779.00,-6.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29744.00,1.6000
1777261548.741735,1777261548.741735,8.9139,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,30126.00,0.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29755.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,30348.00,0.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29740.00,1.5000
1777261548.761778,1777261548.761781,8.9340,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,30047.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29950.00,2.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29742.00,1.4000
1777261548.781792,1777261548.781795,8.9540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29992.00,1.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29707.00,3.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29745.00,1.3000
1777261548.801790,1777261548.801793,8.9740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29961.00,1.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29597.00,3.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29749.00,1.4000
1777261548.821814,1777261548.821817,8.9940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,0,0,0,29948.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29576.00,2.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261548.841817,1777261548.841819,9.0140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29945.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29601.00,2.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261548.861859,1777261548.861860,9.0341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29944.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29642.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.5000
1777261548.881823,1777261548.881824,9.0540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29945.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29683.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261548.901815,1777261548.901817,9.0740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29945.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29713.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29748.00,1.4000
