overall_status,source,leg,phase,status,total_samples,valid_samples,valid_ratio,total_rmse_mm,total_p95_mm,total_max_mm,normal_rmse_mm,normal_p95_mm,normal_max_mm,tangent_rmse_mm,tangent_p95_mm,tangent_max_mm,normal_tolerance_mm,tangent_tolerance_mm,minimum_valid_samples,minimum_valid_ratio,maximum_feedback_age_s,maximum_time_skew_s,estimated_lag_ms,lag_pair_count,joint_tick_rmse_raw,joint_tick_rmse_aligned,lag_compensated_total_rmse_mm,lag_compensated_total_p95_mm,lag_compensated_normal_p95_mm,lag_compensated_tangent_p95_mm,max_endpoint_overshoot_mm,max_zero_crossings,maximum_endpoint_overshoot_mm,maximum_zero_crossings
FAIL,encoder_fk,lf,LIFT,FAIL,34,34,1.000000,10.780,16.689,16.999,8.496,13.872,15.569,6.636,10.435,10.435,4.000,6.000,5,0.950000,0.100000,0.050000,119.995,112,30.210,8.219,7.892,12.178,7.192,10.435,0.000,0,1.000,1
FAIL,encoder_fk,lf,TRANSFER,FAIL,47,47,1.000000,11.572,17.847,21.494,2.231,3.124,3.125,11.355,17.679,21.375,4.000,6.000,5,0.950000,0.100000,0.050000,119.995,112,30.210,8.219,6.307,9.352,3.125,9.083,0.000,0,1.000,1
FAIL,encoder_fk,lf,PRELOAD,FAIL,31,31,1.000000,6.868,11.507,11.976,6.111,11.078,11.544,3.134,3.797,3.840,4.000,6.000,5,0.950000,0.100000,0.050000,119.995,112,30.210,8.219,3.512,4.429,3.138,3.797,1.174,1,1.000,1
FAIL,encoder_fk,lf,ADMIT,PASS,60,60,1.000000,4.426,4.623,4.623,1.421,1.425,1.425,4.192,4.399,4.399,4.000,6.000,5,0.950000,0.100000,0.050000,119.995,112,30.210,8.219,4.426,4.623,1.425,4.399,0.000,0,1.000,1
FAIL,encoder_fk,rf,LIFT,FAIL,32,32,1.000000,7.110,12.117,13.162,6.927,12.068,13.138,1.604,2.417,2.417,4.000,6.000,5,0.950000,0.100000,0.050000,139.994,113,30.518,8.572,2.287,2.776,2.595,2.417,0.000,0,1.000,1
FAIL,encoder_fk,rf,TRANSFER,FAIL,46,46,1.000000,11.461,17.707,19.560,1.764,2.553,2.586,11.324,17.617,19.494,4.000,6.000,5,0.950000,0.100000,0.050000,139.994,113,30.518,8.572,5.374,8.192,2.094,8.034,0.000,0,1.000,1
FAIL,encoder_fk,rf,PRELOAD,FAIL,35,35,1.000000,8.227,12.684,13.303,7.111,12.352,12.924,4.137,5.346,5.755,4.000,6.000,5,0.950000,0.100000,0.050000,139.994,113,30.518,8.572,4.997,7.015,6.169,5.346,0.475,0,1.000,1
FAIL,encoder_fk,rf,ADMIT,PASS,58,58,1.000000,2.027,2.320,2.682,0.412,0.425,0.433,1.985,2.283,2.646,4.000,6.000,5,0.950000,0.100000,0.050000,139.994,113,30.518,8.572,2.027,2.320,0.425,2.283,0.000,0,1.000,1
FAIL,encoder_fk,rr,LIFT,FAIL,31,31,1.000000,5.986,9.820,11.286,5.297,9.331,10.476,2.788,5.123,5.651,4.000,6.000,5,0.950000,0.100000,0.050000,119.995,110,24.877,4.097,2.933,5.487,1.935,5.123,0.000,0,1.000,1
FAIL,encoder_fk,rr,TRANSFER,FAIL,47,47,1.000000,9.943,16.557,18.246,0.598,1.110,1.234,9.925,16.545,18.216,4.000,6.000,5,0.950000,0.100000,0.050000,119.995,110,24.877,4.097,4.493,7.850,0.864,7.803,0.000,0,1.000,1
FAIL,encoder_fk,rr,PRELOAD,FAIL,32,32,1.000000,6.820,11.535,11.705,6.297,11.246,11.533,2.620,3.958,3.974,4.000,6.000,5,0.950000,0.100000,0.050000,119.995,110,24.877,4.097,2.985,4.192,2.650,3.958,0.000,0,1.000,1
FAIL,encoder_fk,rr,ADMIT,PASS,59,59,1.000000,2.027,2.391,2.415,0.761,0.780,0.780,1.879,2.266,2.293,4.000,6.000,5,0.950000,0.100000,0.050000,119.995,110,24.877,4.097,2.027,2.391,0.780,2.266,0.000,0,1.000,1
FAIL,encoder_fk,lr,LIFT,FAIL,2141,2002,0.935077,12.716,12.775,24.843,6.315,6.195,18.350,11.038,11.172,16.919,4.000,6.000,5,0.950000,0.100000,0.050000,139.994,2002,14.747,14.027,12.658,12.775,6.195,11.172,0.000,0,1.000,1
