wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778136003.189771,1778136003.189773,51.5198,CLIMB,1,CLIMB,0.0608,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0401,0.1007,-0.1000,1,0.2875,0.3438,-0.0961,0,0.00,0.0000,SUPPORT,0,0.0401,-0.1007,-0.1000,1,0.2809,-0.3432,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1613,-0.1007,-0.1000,1,-0.3868,-0.3257,-0.0839,0,0.00,0.0000,LIFT_SWING,1,-0.0409,0.1599,-0.0900,0,-0.3833,0.3290,-0.0857,0,-1.00,0.0000
1778136003.209873,1778136003.209876,51.5399,CLIMB,1,CLIMB,0.0610,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0399,0.1007,-0.1000,1,0.2875,0.3438,-0.0961,0,1.00,0.0000,SUPPORT,0,0.0399,-0.1007,-0.1000,1,0.2809,-0.3432,-0.0986,0,1.00,0.0000,SUPPORT,0,-0.1615,-0.1007,-0.1000,1,-0.3868,-0.3257,-0.0839,0,0.00,0.0000,LIFT_SWING,1,-0.0358,0.1624,-0.0900,0,-0.3833,0.3290,-0.0857,0,0.00,0.0000
1778136003.229867,1778136003.229870,51.5599,CLIMB,1,CLIMB,0.0612,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0397,0.1007,-0.1000,1,0.2868,0.3439,-0.0964,0,0.00,0.0000,SUPPORT,0,0.0397,-0.1007,-0.1000,1,0.2809,-0.3432,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1617,-0.1007,-0.1000,1,-0.3867,-0.3256,-0.0842,0,0.00,0.0000,LIFT_SWING,1,-0.0329,0.1638,-0.0900,0,-0.3828,0.3292,-0.0862,0,0.00,0.0000
1778136003.249856,1778136003.249859,51.5799,CLIMB,1,CLIMB,0.0614,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0395,0.1007,-0.1000,1,0.2868,0.3439,-0.0964,0,0.00,0.0000,SUPPORT,0,0.0395,-0.1007,-0.1000,1,0.2809,-0.3432,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1619,-0.1007,-0.1000,1,-0.3867,-0.3256,-0.0842,0,0.00,0.0000,LIFT_SWING,1,-0.0318,0.1644,-0.0900,0,-0.3828,0.3292,-0.0862,0,1.00,0.0000
1778136003.269927,1778136003.269930,51.6000,CLIMB,1,CLIMB,0.0616,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0393,0.1007,-0.1000,1,0.2868,0.3439,-0.0964,0,-1.00,0.0000,SUPPORT,0,0.0393,-0.1007,-0.1000,1,0.2809,-0.3432,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1621,-0.1007,-0.1000,1,-0.3867,-0.3256,-0.0842,0,1.00,0.0000,LIFT_SWING,1,-0.0316,0.1645,-0.0900,0,-0.3828,0.3292,-0.0862,0,0.00,0.0000
1778136003.289852,1778136003.289855,51.6199,CLIMB,1,CLIMB,0.0618,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0391,0.1007,-0.1000,1,0.2867,0.3438,-0.0966,0,-1.00,0.0000,SUPPORT,0,0.0391,-0.1007,-0.1000,1,0.2809,-0.3432,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1623,-0.1007,-0.1000,1,-0.3864,-0.3259,-0.0842,0,0.00,0.0000,LIFT_SWING,1,-0.0316,0.1645,-0.0900,0,-0.3815,0.3297,-0.0875,0,1.00,0.0000
1778136003.310025,1778136003.310029,51.6401,CLIMB,1,CLIMB,0.0620,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0389,0.1007,-0.1000,1,0.2867,0.3438,-0.0966,0,0.00,0.0000,SUPPORT,0,0.0389,-0.1007,-0.1000,1,0.2809,-0.3432,-0.0986,0,1.00,0.0000,SUPPORT,0,-0.1625,-0.1007,-0.1000,1,-0.3864,-0.3259,-0.0842,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0904,0,-0.3815,0.3297,-0.0875,0,0.00,0.0000
1778136003.330297,1778136003.330302,51.6604,CLIMB,1,CLIMB,0.0622,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0387,0.1007,-0.1000,1,0.2867,0.3437,-0.0968,0,0.00,0.0000,SUPPORT,0,0.0387,-0.1007,-0.1000,1,0.2806,-0.3433,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1627,-0.1007,-0.1000,1,-0.3864,-0.3259,-0.0842,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0913,0,-0.3764,0.3322,-0.0902,0,0.00,0.0000
1778136003.350041,1778136003.350046,51.6801,CLIMB,1,CLIMB,0.0622,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0385,0.1007,-0.1000,1,0.2867,0.3437,-0.0968,0,0.00,0.0000,SUPPORT,0,0.0385,-0.1007,-0.1000,1,0.2806,-0.3433,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1629,-0.1007,-0.1000,1,-0.3864,-0.3259,-0.0842,0,-2.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0923,0,-0.3764,0.3322,-0.0902,0,-2.00,0.0000
1778136003.370095,1778136003.370100,51.7001,CLIMB,1,CLIMB,0.0626,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0383,0.1007,-0.1000,1,0.2867,0.3437,-0.0968,0,0.00,0.0000,SUPPORT,0,0.0383,-0.1007,-0.1000,1,0.2806,-0.3433,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1631,-0.1007,-0.1000,1,-0.3864,-0.3259,-0.0842,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0933,0,-0.3764,0.3322,-0.0902,0,0.00,0.0000
