wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779376026.081205,48.7072,CLIMB,1,lf,0,0.0050,0.0007,0,9543.0,-2.3000,0,-0.1489,1,34999.0,1.6000,1,-0.1461,1,35005.0,1.7000,1,-0.1297,1,35092.0,1.5000,1,-0.1317
1779376026.115392,48.7414,CLIMB,1,lf,0,0.0050,-0.0022,0,8544.0,-2.4000,0,-0.1489,1,34999.0,1.6000,1,-0.1461,1,35004.0,1.6000,1,-0.1297,1,35088.0,1.4000,1,-0.1317
1779376026.148208,48.7742,CLIMB,1,lf,0,0.0050,0.0003,0,7547.0,-2.4000,0,-0.1486,1,34999.0,1.5000,1,-0.1461,1,35003.0,1.7000,1,-0.1297,1,35085.0,1.4000,1,-0.1317
1779376026.181405,48.8074,CLIMB,1,lf,0,0.0050,0.0007,0,7048.0,-2.4000,0,-0.1486,1,35000.0,1.6000,1,-0.1461,1,35003.0,1.7000,1,-0.1297,1,35083.0,1.4000,1,-0.1317
1779376026.214734,48.8408,CLIMB,1,lf,0,0.0050,0.0053,0,6047.0,-2.5000,0,-0.1486,1,35001.0,1.6000,1,-0.1460,1,35003.0,1.6000,1,-0.1297,1,35080.0,1.3000,1,-0.1317
1779376026.248051,48.8741,CLIMB,1,lf,0,0.0050,0.0137,0,5044.0,-2.5000,0,-0.1485,1,34999.0,1.6000,1,-0.1461,1,35004.0,1.7000,1,-0.1295,1,35076.0,1.4000,1,-0.1315
1779376026.281378,48.9074,CLIMB,1,lf,0,0.0050,0.0125,0,4544.0,-2.6000,0,-0.1485,1,34997.0,1.7000,1,-0.1461,1,35004.0,1.6000,1,-0.1295,1,35075.0,1.5000,1,-0.1315
1779376026.314665,48.9407,CLIMB,1,lf,0,0.0050,0.0272,0,3542.0,-2.5000,0,-0.1480,1,34996.0,1.6000,1,-0.1461,1,35005.0,1.7000,1,-0.1293,1,35072.0,1.5000,1,-0.1312
1779376026.348007,48.9740,CLIMB,1,lf,0,0.0050,0.0341,0,2545.0,-2.7000,0,-0.1459,1,34996.0,1.6000,1,-0.1459,1,35005.0,1.6000,1,-0.1293,1,35068.0,1.4000,1,-0.1302
1779376026.381317,49.0074,CLIMB,1,lf,0,0.0050,0.0225,0,0.0,15.9000,0,-0.1459,1,34996.0,1.3000,1,-0.1459,1,35004.0,1.5000,1,-0.1293,1,35067.0,1.6000,1,-0.1302
1779376026.414686,49.0407,CLIMB,1,lf,0,0.0050,0.0156,0,874.0,-7.3000,0,-0.1440,1,34996.0,1.5000,1,-0.1456,1,35005.0,1.6000,1,-0.1293,1,35065.0,1.3000,1,-0.1295
1779376026.448235,49.0743,CLIMB,1,lf,0,0.0050,0.0327,0,836.0,-0.9000,0,-0.1398,1,34997.0,1.6000,1,-0.1454,1,35006.0,1.6000,1,-0.1293,1,35060.0,1.5000,1,-0.1286
1779376026.481404,49.1074,CLIMB,1,lf,0,0.0050,0.0139,0,694.0,-0.3000,0,-0.1398,1,34997.0,1.6000,1,-0.1454,1,35007.0,1.6000,1,-0.1293,1,35057.0,1.5000,1,-0.1286
1779376026.514745,49.1408,CLIMB,1,lf,0,0.0050,0.0198,0,-4.0,0.0000,0,-0.1366,1,34999.0,1.6000,1,-0.1453,1,35005.0,1.6000,1,-0.1288,1,35053.0,1.5000,1,-0.1278
1779376026.548127,49.1742,CLIMB,1,lf,0,0.0050,0.0028,0,-23.0,0.0000,0,-0.1362,1,34999.0,1.6000,1,-0.1453,1,35004.0,1.6000,1,-0.1288,1,35054.0,1.5000,1,-0.1278
1779376026.581389,49.2074,CLIMB,1,lf,0,0.0050,0.0009,0,-44.0,0.1000,0,-0.1362,1,35000.0,1.6000,1,-0.1453,1,35003.0,1.6000,1,-0.1288,1,35054.0,1.5000,1,-0.1278
1779376026.614921,49.2410,CLIMB,1,lf,0,0.0050,0.0005,0,-11.0,0.0000,0,-0.1362,1,35000.0,1.6000,1,-0.1453,1,35003.0,1.7000,1,-0.1288,1,35052.0,1.4000,1,-0.1278
1779376026.648788,49.2748,CLIMB,1,lf,0,0.0050,0.0001,0,34.0,0.0000,0,-0.1362,1,35001.0,1.6000,1,-0.1453,1,35002.0,1.7000,1,-0.1288,1,35050.0,1.5000,1,-0.1278
1779376026.681583,49.3076,CLIMB,1,lf,0,0.0050,-0.0009,0,-23.0,0.0000,0,-0.1362,1,35002.0,1.5000,1,-0.1453,1,35003.0,1.6000,1,-0.1288,1,35050.0,1.5000,1,-0.1278
1779376026.714750,49.3408,CLIMB,1,lf,0,0.0050,-0.0027,0,-14.0,0.0000,0,-0.1362,1,35001.0,1.6000,1,-0.1452,1,35002.0,1.7000,1,-0.1288,1,35048.0,1.5000,1,-0.1278
