wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778225747.833404,1778225747.833405,37.5736,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,-0.0160,-0.0061,-0.0030,-0.0107,0.0145,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3151,0.3138,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3090,-0.3175,-0.1480,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3667,-0.2791,-0.1416,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3155,0.3160,-0.1457,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225747.853590,1778225747.853591,37.5938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,-0.0160,-0.0059,-0.0083,-0.0100,0.0226,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3151,0.3138,-0.1469,0,2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3090,-0.3175,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3667,-0.2791,-0.1416,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0773,0.0773,-0.1400,0,-0.3155,0.3160,-0.1457,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225747.873614,1778225747.873616,37.6138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,-0.0160,-0.0057,-0.0112,-0.0056,0.0228,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3151,0.3138,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3088,-0.3177,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3676,-0.2796,-0.1404,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0768,0.0777,-0.1400,0,-0.3156,0.3160,-0.1457,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225747.893628,1778225747.893631,37.6338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,-0.0159,-0.0055,-0.0150,-0.0015,0.0203,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3151,0.3138,-0.1469,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3088,-0.3177,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3676,-0.2796,-0.1404,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0755,0.0790,-0.1400,0,-0.3156,0.3160,-0.1457,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225747.913682,1778225747.913686,37.6539,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,-0.0158,-0.0052,-0.0195,0.0033,0.0165,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3151,0.3138,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3090,-0.3175,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3647,-0.2799,-0.1417,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0735,0.0809,-0.1400,0,-0.3156,0.3160,-0.1457,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225747.933653,1778225747.933655,37.6738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,-0.0156,-0.0051,-0.0210,0.0051,0.0190,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3151,0.3138,-0.1469,0,-2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3090,-0.3175,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3647,-0.2799,-0.1417,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0711,0.0834,-0.1400,0,-0.3156,0.3160,-0.1457,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225747.953593,1778225747.953595,37.6938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,-0.0154,-0.0049,-0.0208,0.0120,0.0226,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3151,0.3138,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3090,-0.3175,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3647,-0.2799,-0.1417,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0681,0.0863,-0.1400,0,-0.3156,0.3160,-0.1457,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225747.973646,1778225747.973649,37.7138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,-0.0149,-0.0045,-0.0253,0.0182,0.0217,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3152,0.3139,-0.1469,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3103,-0.3166,-0.1478,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3569,-0.2807,-0.1446,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0649,0.0894,-0.1400,0,-0.3156,0.3156,-0.1458,0,-1.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225747.993655,1778225747.993658,37.7338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0091,-0.0145,-0.0043,-0.0288,0.0211,0.0234,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3152,0.3139,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3103,-0.3166,-0.1478,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3569,-0.2807,-0.1446,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0614,0.0928,-0.1400,0,-0.3156,0.3156,-0.1458,0,-1.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.013650,1778225748.013653,37.7538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,-0.0139,-0.0040,-0.0300,0.0267,0.0226,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3152,0.3140,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3111,-0.3162,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3528,-0.2813,-0.1455,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0579,0.0963,-0.1400,0,-0.3150,0.3150,-0.1459,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
