wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779260135.101059,1779260135.101060,0.327529,all_off,1,0,0.0,0.0,0.0000,0.0,-1.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260135.151189,1779260135.151190,0.377659,all_off,1,0,0.0,-1.0,0.0000,0.0,-3.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260135.201649,1779260135.201654,0.428123,all_off,1,0,0.0,0.0,0.0000,0.0,-1.0,0.0000,0.0,1.0,0.0000,0.0,0.0,0.0000
1779260135.251233,1779260135.251234,0.477703,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260135.301243,1779260135.301245,0.527714,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,2.0,0.0000,0.0,0.0,0.0000
1779260135.351065,1779260135.351066,0.577534,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,-1.0,0.0000,0.0,0.0,0.0000
1779260135.401637,1779260135.401639,0.628108,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260135.451003,1779260135.451003,0.677472,all_off,1,0,0.0,-1.0,0.0000,0.0,0.0,0.0000,0.0,-1.0,0.0000,0.0,0.0,0.0000
1779260135.500993,1779260135.500993,0.727462,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,2.0,0.0000
1779260135.551182,1779260135.551183,0.777652,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260135.601287,1779260135.601288,0.827756,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260135.651005,1779260135.651005,0.877474,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,-1.0,0.0000
1779260135.701513,1779260135.701520,0.927989,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260135.751161,1779260135.751161,0.977630,all_off,1,0,0.0,-1.0,0.0000,0.0,0.0,0.0000,0.0,2.0,0.0000,0.0,-1.0,0.0000
1779260135.801571,1779260135.801573,1.028042,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260135.851601,1779260135.851602,1.078071,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260135.901230,1779260135.901231,1.127700,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260135.951170,1779260135.951171,1.177640,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260136.001440,1779260136.001445,1.227914,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,1.0,0.0000
1779260136.051189,1779260136.051189,1.277658,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,1.0,0.0000,0.0,0.0,0.0000
1779260136.101264,1779260136.101265,1.327734,all_off,1,0,0.0,1.0,0.0000,0.0,-1.0,0.0000,0.0,1.0,0.0000,0.0,0.0,0.0000
1779260136.151091,1779260136.151091,1.377560,all_off,1,0,0.0,0.0,0.0000,0.0,-1.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260136.201158,1779260136.201159,1.427628,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260136.251493,1779260136.251494,1.477963,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,-2.0,0.0000,0.0,0.0,0.0000
1779260136.301699,1779260136.301700,1.528169,all_off,1,0,0.0,0.0,0.0000,0.0,3.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260136.351349,1779260136.351350,1.577819,all_off,1,0,0.0,-1.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260136.401586,1779260136.401591,1.628059,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,3.0,0.0000,0.0,0.0,0.0000
1779260136.451168,1779260136.451169,1.677638,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260136.501475,1779260136.501481,1.727950,all_off,1,0,0.0,-1.0,0.0000,0.0,0.0,0.0000,0.0,-2.0,0.0000,0.0,0.0,0.0000
1779260136.551194,1779260136.551195,1.777664,all_off,1,0,0.0,-1.0,0.0000,0.0,0.0,0.0000,0.0,3.0,0.0000,0.0,0.0,0.0000
1779260136.601558,1779260136.601563,1.828032,all_off,1,0,0.0,0.0,0.0000,0.0,1.0,0.0000,0.0,-1.0,0.0000,0.0,1.0,0.0000
1779260136.651650,1779260136.651652,1.878120,all_off,1,0,0.0,1.0,0.0000,0.0,0.0,0.0000,0.0,1.0,0.0000,0.0,-1.0,0.0000
1779260136.701215,1779260136.701216,1.927685,all_off,1,0,0.0,0.0,0.0000,0.0,2.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260136.751085,1779260136.751087,1.977556,all_off,1,0,0.0,1.0,0.0000,0.0,-1.0,0.0000,0.0,-1.0,0.0000,0.0,0.0,0.0000
1779260136.801432,1779260136.801437,2.027906,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,1.0,0.0000
1779260136.851307,1779260136.851308,2.077776,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260136.901742,1779260136.901745,2.128213,all_off,1,0,0.0,0.0,0.0000,0.0,1.0,0.0000,0.0,0.0,0.0000,0.0,-1.0,0.0000
1779260136.951460,1779260136.951461,2.177930,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,-1.0,0.0000,0.0,-2.0,0.0000
1779260137.001403,1779260137.001408,2.227877,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,-1.0,0.0000,0.0,0.0,0.0000
1779260137.051316,1779260137.051317,2.277786,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,-1.0,0.0000
1779260137.207638,1779260137.207639,2.434108,all_on,1,0,30000.0,0.0,0.0000,30000.0,0.0,0.0000,30000.0,0.0,0.0000,30000.0,0.0,0.0000
