overall_status,source,leg,phase,status,total_samples,valid_samples,valid_ratio,total_rmse_mm,total_p95_mm,total_max_mm,normal_rmse_mm,normal_p95_mm,normal_max_mm,tangent_rmse_mm,tangent_p95_mm,tangent_max_mm,normal_tolerance_mm,tangent_tolerance_mm,minimum_valid_samples,minimum_valid_ratio,maximum_feedback_age_s,maximum_time_skew_s,estimated_lag_ms,lag_pair_count,joint_tick_rmse_raw,joint_tick_rmse_aligned,lag_compensated_total_rmse_mm,lag_compensated_total_p95_mm,lag_compensated_normal_p95_mm,lag_compensated_tangent_p95_mm,max_endpoint_overshoot_mm,max_zero_crossings,maximum_endpoint_overshoot_mm,maximum_zero_crossings
FAIL,encoder_fk,lf,LIFT,FAIL,177,177,1.000000,9.261,12.581,13.859,6.236,10.860,13.026,6.846,9.014,9.480,4.000,6.000,5,0.950000,0.100000,0.050000,139.993,640,44.583,16.425,7.427,9.338,4.221,9.014,0.000,0,1.000,1
FAIL,encoder_fk,lf,TRANSFER,FAIL,283,283,1.000000,12.377,21.648,25.904,2.425,3.719,8.080,12.137,21.638,25.891,4.000,6.000,5,0.950000,0.100000,0.050000,139.993,640,44.583,16.425,8.092,12.939,3.398,12.934,0.000,0,1.000,1
FAIL,encoder_fk,lf,PRELOAD,FAIL,180,180,1.000000,17.299,25.665,30.992,10.466,16.457,18.068,13.774,21.868,29.602,4.000,6.000,5,0.950000,0.100000,0.050000,139.993,640,44.583,16.425,14.332,22.289,8.463,21.868,0.000,0,1.000,1
FAIL,encoder_fk,lf,ADMIT,FAIL,88,88,1.000000,16.147,29.344,30.992,4.817,9.139,10.241,15.412,29.164,29.602,4.000,6.000,5,0.950000,0.100000,0.050000,139.993,640,44.583,16.425,15.973,29.343,7.196,29.164,0.000,0,1.000,1
FAIL,encoder_fk,rf,LIFT,FAIL,152,152,1.000000,15.926,18.514,19.522,6.427,10.357,11.774,14.571,16.071,16.642,4.000,6.000,5,0.950000,0.100000,0.050000,139.993,550,35.642,13.815,14.835,16.110,3.605,16.071,0.000,0,1.000,1
FAIL,encoder_fk,rf,TRANSFER,FAIL,244,244,1.000000,10.374,15.367,17.507,1.312,2.014,4.715,10.291,15.177,17.212,4.000,6.000,5,0.950000,0.100000,0.050000,139.993,550,35.642,13.815,10.213,15.274,1.617,15.271,0.000,0,1.000,1
FAIL,encoder_fk,rf,PRELOAD,FAIL,154,154,1.000000,11.039,16.435,18.446,9.430,15.316,17.493,5.738,7.994,9.698,4.000,6.000,5,0.950000,0.100000,0.050000,139.993,550,35.642,13.815,6.545,9.972,6.819,7.994,0.000,0,1.000,1
FAIL,encoder_fk,rf,ADMIT,FAIL,76,76,1.000000,8.670,11.508,15.622,4.268,7.478,13.684,7.546,8.661,9.580,4.000,6.000,5,0.950000,0.100000,0.050000,139.993,550,35.642,13.815,8.381,10.912,6.685,8.661,0.000,0,1.000,1
FAIL,encoder_fk,rr,LIFT,FAIL,179,179,1.000000,13.329,16.779,20.874,7.794,12.275,17.679,10.812,13.675,13.755,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,630,30.174,12.187,11.214,13.689,6.208,13.675,0.000,0,1.000,1
FAIL,encoder_fk,rr,TRANSFER,FAIL,284,284,1.000000,12.457,18.357,23.710,1.251,1.807,7.971,12.394,18.311,23.693,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,630,30.174,12.187,8.194,13.452,1.852,13.398,0.000,0,1.000,1
FAIL,encoder_fk,rr,PRELOAD,FAIL,167,167,1.000000,14.304,17.667,21.673,9.378,14.970,18.537,10.801,13.310,14.398,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,630,30.174,12.187,11.443,13.424,7.089,13.286,0.000,0,1.000,1
FAIL,encoder_fk,rr,ADMIT,FAIL,74,74,1.000000,7.125,8.463,10.703,3.912,5.940,7.986,5.955,6.622,7.289,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,630,30.174,12.187,6.924,7.924,5.076,6.622,0.000,0,1.000,1
FAIL,encoder_fk,lr,LIFT,FAIL,152,152,1.000000,9.181,13.280,14.902,7.732,12.532,13.802,4.949,6.855,7.188,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,549,37.523,12.071,5.674,7.492,5.689,6.855,0.000,0,1.000,1
FAIL,encoder_fk,lr,TRANSFER,FAIL,244,244,1.000000,14.104,21.864,23.625,1.530,3.271,6.692,14.021,21.843,23.616,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,549,37.523,12.071,9.064,15.399,2.300,15.314,0.000,0,1.000,1
FAIL,encoder_fk,lr,PRELOAD,FAIL,153,153,1.000000,19.216,24.776,25.497,12.510,18.770,21.796,14.586,17.305,17.716,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,549,37.523,12.071,16.243,20.692,12.979,17.305,0.000,0,1.000,1
FAIL,encoder_fk,lr,ADMIT,FAIL,74,74,1.000000,18.314,20.150,22.334,8.888,12.832,14.662,16.013,16.848,17.056,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,549,37.523,12.071,18.155,19.656,11.146,16.848,0.000,0,1.000,1
