wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.00018858909606933594,1776844231.6069136,TRIGGER_SWING,COMPLIANT_SETTLE,0.0,6.0,34.694149017333984,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,0.0,0.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.020421981811523438,1776844231.627145,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.72920227050781,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,0.0,0.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.040383338928222656,1776844231.6471102,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.72920227050781,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,0.0,0.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.06031513214111328,1776844231.6670392,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.78155517578125,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,0.0,0.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.08029747009277344,1776844231.6870193,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.78155517578125,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,0.0,31.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.1003258228302002,1776844231.70705,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.817569732666016,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,0.0,31.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.12040257453918457,1776844231.7271304,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.817569732666016,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,0.0,35.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.1404249668121338,1776844231.7471502,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.853973388671875,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,16.100000381469727,-1.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.1603405475616455,1776844231.767068,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.853973388671875,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,16.100000381469727,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,20.299999237060547,19.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.1804487705230713,1776844231.787173,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.892024993896484,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,20.299999237060547,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,20.299999237060547,19.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
