wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.0002543926239013672,1776665132.095576,TRIGGER_SWING,COMPLIANT_SETTLE,2.0,6.0,12.697392463684082,-0.04500000178813934,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.2365,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,13.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.02037811279296875,1776665132.1156957,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,12.697392463684082,-0.04500000178813934,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.2365,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,25.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.04044532775878906,1776665132.1357646,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,12.736026763916016,-0.04500000178813934,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.2365,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,-18.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.06038355827331543,1776665132.1557064,COMPLIANT_SETTLE,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,-0.1915,0.0,0.0,150.0,True,0.010200000368058681,0.0,0.0,1.0,1.0,0.23085138201713562,False,False,False,True,True,True,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,-18.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.08037424087524414,1776665132.175691,COMPLIANT_SETTLE,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,-0.1915,0.0,0.0,150.0,True,0.00893290713429451,0.0,0.43829211592674255,1.0,1.0,0.23085138201713562,False,False,False,True,True,True,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,12.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.10046911239624023,1776665132.1957958,COMPLIANT_SETTLE,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,-0.1915,0.0,0.0,150.0,True,0.008934439159929752,0.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,12.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.12040281295776367,1776665132.215725,COMPLIANT_SETTLE,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,-0.1915,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,17.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.14038753509521484,1776665132.2357085,COMPLIANT_SETTLE,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,-0.1915,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,17.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.16037797927856445,1776665132.2556977,COMPLIANT_SETTLE,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.0020428085699677467,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-8.760354995727539,0.0,0.0,1.0,0.0,0.0,-0.18945719146728515,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,5.199999809265137,12.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.18036699295043945,1776665132.2756882,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.0020428085699677467,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-8.760354995727539,0.0,0.0,1.0,0.0,0.0,-0.18945719146728515,0.08,0.0,0.0,False,0.010999999940395355,5.199999809265137,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,4.699999809265137,57.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.2003788948059082,1776665132.2956996,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0726923942565918,0.007858199998736382,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-4.5502705574035645,0.0,0.0,1.0,0.0,0.0,-0.1836417999267578,0.08,0.0,0.0,False,0.010999999940395355,4.699999809265137,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,4.699999809265137,57.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.22041034698486328,1776665132.3157332,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0726923942565918,0.007858199998736382,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-4.5502705574035645,0.0,0.0,1.0,0.0,0.0,-0.1836417999267578,0.08,0.0,0.0,False,0.010999999940395355,4.699999809265137,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,3.4000000953674316,331.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.2404623031616211,1776665132.3357873,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.11297154426574707,0.01108053233474493,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.8744547367095947,0.0,0.0,1.0,0.0,0.0,-0.1804194679260254,0.08,0.0,0.0,False,0.010999999940395355,3.4000000953674316,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,2.9000000953674316,495.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.2604837417602539,1776665132.3558087,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.11297154426574707,0.01108053233474493,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.8744547367095947,0.0,0.0,1.0,0.0,0.0,-0.1804194679260254,0.08,0.0,0.0,False,0.010999999940395355,2.9000000953674316,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,2.299999952316284,593.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.28048133850097656,1776665132.3758087,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.15078306198120117,0.01410545315593481,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.4716501235961914,0.0,0.0,1.0,0.0,0.0,-0.17739454650878908,0.08,0.0,0.0,False,0.010999999940395355,2.299999952316284,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,1.7000000476837158,712.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.30049967765808105,1776665132.3958251,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.15078306198120117,0.01410545315593481,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.4716501235961914,0.0,0.0,1.0,0.0,0.0,-0.17739454650878908,0.08,0.0,0.0,False,0.010999999940395355,1.7000000476837158,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,1.399999976158142,831.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.32045602798461914,1776665132.4157803,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.19113802909851074,0.017333850264549255,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.1704843044281006,0.0,0.0,1.0,0.0,0.0,-0.1741661491394043,0.08,0.0,0.0,False,0.010999999940395355,1.399999976158142,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.8999999761581421,930.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.34044504165649414,1776665132.4357681,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.19113802909851074,0.017333850264549255,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.1704843044281006,0.0,0.0,1.0,0.0,0.0,-0.1741661491394043,0.08,0.0,0.0,False,0.010999999940395355,0.8999999761581421,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.6000000238418579,990.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.3604621887207031,1776665132.4557846,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.23441815376281738,0.020796261727809906,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.9354946613311768,0.0,0.0,1.0,0.0,0.0,-0.17070373916625978,0.08,0.0,0.0,False,0.010999999940395355,0.6000000238418579,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.30000001192092896,997.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.3804764747619629,1776665132.4758024,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.23441815376281738,0.020796261727809906,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.9354946613311768,0.0,0.0,1.0,0.0,0.0,-0.17070373916625978,0.08,0.0,0.0,False,0.010999999940395355,0.30000001192092896,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,-2.200000047683716,1042.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.40050292015075684,1776665132.4958277,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.2753305435180664,0.024069251492619514,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.7676379680633545,0.0,0.0,1.0,0.0,0.0,-0.16743074798583985,0.08,0.0,0.0,False,0.010999999940395355,-2.200000047683716,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,-0.8999999761581421,953.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.4205000400543213,1776665132.5158255,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.2753305435180664,0.024069251492619514,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.7676379680633545,0.0,0.0,1.0,0.0,0.0,-0.16743074798583985,0.08,0.0,0.0,False,0.010999999940395355,-0.8999999761581421,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,-0.10000000149011612,802.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.4405062198638916,1776665132.5358322,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.31287646293640137,0.027072925120592117,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.6461920738220215,0.0,0.0,1.0,0.0,0.0,-0.16442707443237306,0.08,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,682.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.4605104923248291,1776665132.5558388,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.31287646293640137,0.027072925120592117,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.6461920738220215,0.0,0.0,1.0,0.0,0.0,-0.16442707443237306,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,373.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.48042726516723633,1776665132.5757506,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.35050153732299805,0.030082931742072105,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.548095464706421,0.0,0.0,1.0,0.0,0.0,-0.16141706848144532,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,-2.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.5004339218139648,1776665132.5957594,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.35050153732299805,0.030082931742072105,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.548095464706421,0.0,0.0,1.0,0.0,0.0,-0.16141706848144532,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,36.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.5204238891601562,1776665132.6157515,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.38947486877441406,0.03320079669356346,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.466238021850586,0.0,0.0,1.0,0.0,0.0,-0.15829920196533204,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,83.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.5404114723205566,1776665132.6357353,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.38947486877441406,0.03320079669356346,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.466238021850586,0.0,0.0,1.0,0.0,0.0,-0.15829920196533204,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,6.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.5603938102722168,1776665132.6557174,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.0,0.03619403764605522,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.403269052505493,0.0,0.0,1.0,0.0,0.0,-0.1553059616088867,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,27.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.5803849697113037,1776665132.6757088,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.0,0.03619403764605522,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.403269052505493,0.0,0.0,1.0,0.0,0.0,-0.1553059616088867,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,1.0,0.23085138201713562,False,False,False,True,True,True,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,-28.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.6004159450531006,1776665132.6957388,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.04043269157409668,0.03457672894001007,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.435544967651367,0.0,0.0,1.0,0.0,0.0,-0.15692326927185057,-0.04,0.8500000238418579,0.0,False,0.008935281075537205,0.0,0.4306512176990509,1.0,1.0,0.23085138201713562,False,False,False,True,True,True,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,1.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.6204407215118408,1776665132.7157629,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.04043269157409668,0.03457672894001007,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.435544967651367,0.0,0.0,1.0,0.0,0.0,-0.15692326927185057,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,0.0,0.4161680042743683,1.0,1.0,0.23085138201713562,False,False,False,True,True,True,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,28.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.6404702663421631,1776665132.7357905,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.08088517189025879,0.032958630472421646,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.4719650745391846,0.0,0.0,1.0,0.0,0.0,-0.15854136848449707,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,0.0,0.41755253076553345,1.0,1.0,0.23085138201713562,False,False,False,True,True,True,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,-21.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
