wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777271399.162880,1777271399.162882,33.8927,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,33219.00,-2.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29932.00,2.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,30005.00,3.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,31091.00,6.8000
1777271399.183034,1777271399.183037,33.9128,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,33042.00,-5.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29919.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29846.00,4.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,31656.00,5.6000
1777271399.203097,1777271399.203099,33.9329,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,32638.00,-3.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29913.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29816.00,3.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,32219.00,5.4000
1777271399.223006,1777271399.223007,33.9528,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,32119.00,-2.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29909.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29846.00,3.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,32765.00,5.2000
1777271399.243132,1777271399.243133,33.9729,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,31553.00,-2.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29909.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29839.00,3.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,33293.00,5.3000
1777271399.262993,1777271399.262995,33.9928,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,30985.00,-1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29908.00,2.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29790.00,4.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,33791.00,-2.0000
1777271399.283014,1777271399.283016,34.0128,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,30437.00,-1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29909.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29564.00,7.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,34088.00,-2.3000
1777271399.303030,1777271399.303033,34.0328,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,29916.00,3.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29905.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29458.00,6.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,34141.00,-0.3000
1777271399.323090,1777271399.323092,34.0529,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,29588.00,5.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29898.00,2.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29274.00,9.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,34082.00,1.4000
1777271399.343069,1777271399.343071,34.0729,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,29509.00,4.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29895.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29185.00,8.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,34000.00,2.0000
