wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782980046.078238,1782980046.078247,0.000787,unspecified,267.130000,0.000000,-287.300000,40000.000,0.040184,0,39998.000,2.900000,40000.000,3.100000,40000.000,2.400000,39999.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.124407918,-0.030636112,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.172160000,0.122800000,0.003067962,-0.030636112,xw540,-0.174850002,-0.127843750,1.131940135,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.001396294,0.030636112,xw540,2.100889921,3.696329474,0.012271846,0.000000000,xw540,0.672500014,1.060937500,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,-0.030636112,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.275060058,-2.190737500,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.097982,1782980046.097989,0.020531,unspecified,267.130000,0.000000,-287.300000,40000.000,0.010133,0,39996.000,2.800000,40000.000,3.100000,40000.000,2.400000,39999.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.030715236,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.199059993,0.173237500,0.003067962,0.000000000,xw540,-0.172160000,-0.122800000,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.013450000,0.009607143,-0.002930275,-0.030715236,xw540,2.103579998,3.701143158,0.012271846,0.000000000,xw540,0.650979996,1.020587500,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.147417629,0.030715236,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.277750015,-2.195781250,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.118290,1782980046.118304,0.040840,unspecified,267.130000,0.000000,-287.300000,40000.000,0.030442,0,39996.000,2.900000,40000.000,3.200000,40000.000,2.300000,39999.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.030715236,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.199059993,0.173237500,0.003067962,0.000000000,xw540,-0.172160000,-0.122800000,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.013450000,0.009607143,-0.002930275,-0.030715236,xw540,2.103579998,3.701143158,0.012271846,0.000000000,xw540,0.650979996,1.020587500,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.147417629,0.030715236,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.277750015,-2.195781250,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.138145,1782980046.138158,0.060695,unspecified,267.130000,0.000000,-287.300000,40000.000,0.050297,0,39996.000,2.900000,40000.000,3.100000,40000.000,2.400000,39999.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.030715236,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.199059993,0.173237500,0.003067962,0.000000000,xw540,-0.172160000,-0.122800000,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.013450000,0.009607143,-0.002930275,-0.030715236,xw540,2.103579998,3.701143158,0.012271846,0.000000000,xw540,0.650979996,1.020587500,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.147417629,0.030715236,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.277750015,-2.195781250,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.157953,1782980046.157963,0.080503,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019287,0,39996.000,2.800000,40001.000,3.100000,39999.000,2.500000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.174850002,0.127843750,0.004601942,0.030648955,xw540,-0.172160000,-0.122800000,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.130543841,-0.030648955,xw430_15_18,0.010760000,0.007685714,-0.001396294,0.030648955,xw540,2.108959913,3.710770526,0.012271846,0.000000000,xw540,0.653670013,1.025631250,1.131940135,0.000000000,xw430,0.172160000,0.311211429,-1.148951610,-0.030648955,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.280439973,-2.200825000,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.178209,1782980046.178220,0.100758,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039542,0,39996.000,2.900000,40000.000,3.200000,40000.000,2.300000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.174850002,0.127843750,0.004601942,0.030648955,xw540,-0.172160000,-0.122800000,1.131940135,0.000000000,xw430,0.010760000,0.018445714,-1.130543841,-0.030648955,xw430_15_18,0.010760000,0.007685714,-0.001396294,0.030648955,xw540,2.108959913,3.710770526,0.012271846,0.000000000,xw540,0.653670013,1.025631250,1.131940135,0.000000000,xw430,0.172160000,0.311211429,-1.148951610,-0.030648955,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.280439973,-2.200825000,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.197924,1782980046.197931,0.120473,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007998,0,39997.000,3.000000,40000.000,3.100000,40000.000,2.400000,40001.000,2.900000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.086080000,-0.061485714,0.001671667,0.000000000,xw540,0.193680003,0.163150000,0.003067962,-0.030686961,xw540,-0.164089993,-0.107668750,1.131940135,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.030686961,xw430_15_18,0.016140001,0.011528571,-0.002930275,-0.030686961,xw540,2.108959913,3.710770526,0.012271846,0.000000000,xw540,0.653670013,1.025631250,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.147417629,0.030686961,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.280439973,-2.200825000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.067249998,-0.048035714,-0.007532218,0.000000000
1782980046.217842,1782980046.217848,0.140391,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027916,0,39998.000,2.800000,39998.000,3.100000,39999.000,2.400000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.086080000,-0.061485714,0.001671667,0.000000000,xw540,0.193680003,0.163150000,0.003067962,-0.030686961,xw540,-0.164089993,-0.107668750,1.131940135,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.030686961,xw430_15_18,0.016140001,0.011528571,-0.002930275,-0.030686961,xw540,2.108959913,3.710770526,0.012271846,0.000000000,xw540,0.653670013,1.025631250,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.147417629,0.030686961,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.280439973,-2.200825000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.067249998,-0.048035714,-0.007532218,0.000000000
1782980046.237850,1782980046.237857,0.160399,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047924,0,39998.000,2.900000,39999.000,3.300000,40000.000,2.300000,39999.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.086080000,-0.061485714,0.001671667,0.000000000,xw540,0.193680003,0.163150000,0.003067962,-0.030686961,xw540,-0.164089993,-0.107668750,1.131940135,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.030686961,xw430_15_18,0.016140001,0.011528571,-0.002930275,-0.030686961,xw540,2.108959913,3.710770526,0.012271846,0.000000000,xw540,0.653670013,1.025631250,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.147417629,0.030686961,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.280439973,-2.200825000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.067249998,-0.048035714,-0.007532218,0.000000000
1782980046.257862,1782980046.257869,0.180412,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019372,0,39998.000,2.800000,40000.000,3.100000,40001.000,2.400000,39998.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.061870001,0.083993750,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.177540004,0.132887500,0.004601942,0.030474174,xw540,-0.164089993,-0.107668750,1.131940135,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.106270075,3.705956842,0.012271846,0.000000000,xw540,0.669809997,1.055893750,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,-0.030474174,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.275060058,-2.190737500,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
