wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777379613.444586,1777379613.444587,20.0177,CLIMB,1,CLIMB,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0719,-0.1322,-0.0964,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1202,-0.0657,-0.0907,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,2.00,0.0000
1777379613.464805,1777379613.464807,20.0379,CLIMB,1,CLIMB,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0719,-0.1322,-0.0964,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1202,-0.0657,-0.0907,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379613.484850,1777379613.484852,20.0580,CLIMB,1,CLIMB,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1339,-0.0976,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1202,-0.0657,-0.0907,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379613.504746,1777379613.504749,20.0779,CLIMB,1,CLIMB,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1339,-0.0976,0,-0.1033,0,0,1,1.00,0.0000,SUPPORT,0,-0.1202,-0.0657,-0.0907,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379613.524749,1777379613.524751,20.0979,CLIMB,1,CLIMB,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1202,-0.0657,-0.0907,1,-0.1001,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379613.544739,1777379613.544741,20.1179,CLIMB,1,CLIMB,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1202,-0.0657,-0.0907,1,-0.1001,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379613.564765,1777379613.564767,20.1379,CLIMB,1,CLIMB,0.0590,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,-3.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1202,-0.0657,-0.0907,1,-0.1001,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,0.00,0.0000
1777379613.584721,1777379613.584723,20.1578,CLIMB,1,CLIMB,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1034,0,0,0,-1.00,0.0000
1777379613.604766,1777379613.604768,20.1779,CLIMB,1,CLIMB,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1016,0,-0.1034,0,0,0,2.00,0.0000
1777379613.624792,1777379613.624794,20.1979,CLIMB,1,CLIMB,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1016,0,-0.1034,0,0,0,0.00,0.0000
