wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778145221.144580,1778145221.144581,60.2305,CLIMB,1,CLIMB,0.1172,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0165,0.1007,-0.1000,1,0.2290,0.3514,-0.1133,0,0.00,0.0000,SUPPORT,0,-0.0165,-0.1007,-0.1000,1,0.2289,-0.3484,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.2179,-0.1007,-0.1000,1,-0.3904,-0.3124,-0.0880,0,0.00,0.0000,LIFT_SWING,1,-0.1249,0.1251,-0.0900,0,-0.4034,0.3096,-0.0720,0,1.00,0.0000
1778145221.164813,1778145221.164816,60.2507,CLIMB,1,CLIMB,0.1174,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0167,0.1007,-0.1000,1,0.2290,0.3514,-0.1133,0,0.00,0.0000,SUPPORT,0,-0.0167,-0.1007,-0.1000,1,0.2289,-0.3484,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.2181,-0.1007,-0.1000,1,-0.3904,-0.3124,-0.0880,0,-1.00,0.0000,LIFT_SWING,1,-0.1109,0.1288,-0.0900,0,-0.4034,0.3096,-0.0720,0,0.00,0.0000
1778145221.184728,1778145221.184731,60.2706,CLIMB,1,CLIMB,0.1176,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0169,0.1007,-0.1000,1,0.2287,0.3505,-0.1140,0,0.00,0.0000,SUPPORT,0,-0.0169,-0.1007,-0.1000,1,0.2289,-0.3483,-0.1162,0,-1.00,0.0000,SUPPORT,0,-0.2183,-0.1007,-0.1000,1,-0.3942,-0.3143,-0.0822,0,0.00,0.0000,LIFT_SWING,1,-0.0972,0.1325,-0.0900,0,-0.4040,0.3100,-0.0699,0,0.00,0.0000
1778145221.204803,1778145221.204805,60.2907,CLIMB,1,CLIMB,0.1178,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0171,0.1007,-0.1000,1,0.2287,0.3505,-0.1140,0,0.00,0.0000,SUPPORT,0,-0.0171,-0.1007,-0.1000,1,0.2289,-0.3483,-0.1162,0,0.00,0.0000,SUPPORT,0,-0.2185,-0.1007,-0.1000,1,-0.3942,-0.3143,-0.0822,0,0.00,0.0000,LIFT_SWING,1,-0.0843,0.1359,-0.0900,0,-0.4040,0.3100,-0.0699,0,0.00,0.0000
1778145221.224820,1778145221.224823,60.3107,CLIMB,1,CLIMB,0.1180,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0173,0.1007,-0.1000,1,0.2287,0.3505,-0.1140,0,0.00,0.0000,SUPPORT,0,-0.0173,-0.1007,-0.1000,1,0.2289,-0.3483,-0.1162,0,0.00,0.0000,SUPPORT,0,-0.2187,-0.1007,-0.1000,1,-0.3942,-0.3143,-0.0822,0,0.00,0.0000,LIFT_SWING,1,-0.0723,0.1391,-0.0900,0,-0.4040,0.3100,-0.0699,0,0.00,0.0000
1778145221.244726,1778145221.244729,60.3306,CLIMB,1,CLIMB,0.1182,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0175,0.1007,-0.1000,1,0.2282,0.3498,-0.1149,0,1.00,0.0000,SUPPORT,0,-0.0175,-0.1007,-0.1000,1,0.2289,-0.3483,-0.1163,0,2.00,0.0000,SUPPORT,0,-0.2189,-0.1007,-0.1000,1,-0.3979,-0.3153,-0.0761,0,0.00,0.0000,LIFT_SWING,1,-0.0723,0.1391,-0.0900,0,-0.4041,0.3101,-0.0697,0,0.00,0.0000
1778145221.264810,1778145221.264813,60.3507,CLIMB,1,CLIMB,0.1184,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0177,0.1007,-0.1000,1,0.2282,0.3498,-0.1149,0,0.00,0.0000,SUPPORT,0,-0.0177,-0.1007,-0.1000,1,0.2289,-0.3483,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.2191,-0.1007,-0.1000,1,-0.3979,-0.3153,-0.0761,0,0.00,0.0000,LIFT_SWING,1,-0.0515,0.1447,-0.0900,0,-0.4041,0.3101,-0.0697,0,-2.00,0.0000
1778145221.284802,1778145221.284805,60.3707,CLIMB,1,CLIMB,0.1186,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0179,0.1007,-0.1000,1,0.2274,0.3492,-0.1157,0,0.00,0.0000,SUPPORT,0,-0.0179,-0.1007,-0.1000,1,0.2289,-0.3484,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.2193,-0.1007,-0.1000,1,-0.3993,-0.3152,-0.0733,0,0.00,0.0000,LIFT_SWING,1,-0.0429,0.1470,-0.0900,0,-0.4039,0.3104,-0.0697,0,-3.00,0.0000
1778145221.304841,1778145221.304843,60.3907,CLIMB,1,CLIMB,0.1188,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0181,0.1007,-0.1000,1,0.2274,0.3492,-0.1157,0,-1.00,0.0000,SUPPORT,0,-0.0181,-0.1007,-0.1000,1,0.2289,-0.3484,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.2195,-0.1007,-0.1000,1,-0.3993,-0.3152,-0.0733,0,0.00,0.0000,LIFT_SWING,1,-0.0355,0.1489,-0.0900,0,-0.4039,0.3104,-0.0697,0,-4.00,0.0000
1778145221.324738,1778145221.324740,60.4106,CLIMB,1,CLIMB,0.1190,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0183,0.1007,-0.1000,1,0.2276,0.3487,-0.1159,0,2.00,0.0000,SUPPORT,0,-0.0183,-0.1007,-0.1000,1,0.2289,-0.3484,-0.1163,0,-1.00,0.0000,SUPPORT,0,-0.2197,-0.1007,-0.1000,1,-0.3998,-0.3146,-0.0732,0,0.00,0.0000,LIFT_SWING,1,-0.0294,0.1505,-0.0900,0,-0.4035,0.3111,-0.0697,0,1.00,0.0000
