wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777426981.9227,2.7696,1,rr,-0.1007,-0.1007,-0.0979,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426981.9302,2.7771,1,rr,-0.1007,-0.1007,-0.0979,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426981.9502,2.7971,1,rr,-0.1007,-0.1007,-0.0979,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426981.9702,2.8170,1,rr,-0.0984,-0.1026,-0.0919,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426981.9902,2.8371,1,rr,-0.0934,-0.1065,-0.0855,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.0103,2.8572,1,rr,-0.0864,-0.1121,-0.0798,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.0302,2.8771,1,rr,-0.0797,-0.1174,-0.0761,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.0502,2.8971,1,rr,-0.0734,-0.1224,-0.0740,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.0702,2.9171,1,rr,-0.0734,-0.1224,-0.0740,0,-0.3332,-0.3337,-0.1025,0.0009,-0.0000,0.0024,CLIMB
1777426982.0902,2.9371,1,rr,-0.0679,-0.1267,-0.0731,0,-0.3332,-0.3337,-0.1025,0.0009,-0.0000,0.0024,CLIMB
1777426982.1102,2.9571,1,rr,-0.0624,-0.1311,-0.0737,0,-0.3332,-0.3337,-0.1025,0.0009,-0.0000,0.0024,CLIMB
1777426982.1302,2.9771,1,rr,-0.0590,-0.1338,-0.0756,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.1503,2.9972,1,rr,-0.0590,-0.1338,-0.0756,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.1703,3.0171,1,rr,-0.0573,-0.1351,-0.0775,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0025,CLIMB
1777426982.1902,3.0371,1,rr,-0.0566,-0.1357,-0.0794,0,-0.3332,-0.3337,-0.1025,0.0009,0.0001,0.0025,CLIMB
1777426982.2102,3.0570,1,rr,-0.0566,-0.1357,-0.0800,0,-0.3332,-0.3337,-0.1025,0.0010,0.0000,0.0025,CLIMB
1777426982.2301,3.0770,1,rr,-0.0566,-0.1357,-0.0800,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.2502,3.0971,1,rr,-0.0566,-0.1357,-0.0773,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.2702,3.1171,1,rr,-0.0566,-0.1357,-0.0698,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.2902,3.1371,1,rr,-0.0566,-0.1357,-0.0698,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.3102,3.1571,1,rr,-0.0566,-0.1357,-0.0641,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.3303,3.1772,1,rr,-0.0566,-0.1357,-0.0602,0,-0.3332,-0.3337,-0.1025,0.0009,0.0001,0.0024,CLIMB
1777426982.3504,3.1972,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0009,0.0001,0.0024,CLIMB
1777426982.3703,3.2172,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.3902,3.2370,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.4101,3.2570,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0008,0.0000,0.0024,CLIMB
1777426982.4302,3.2771,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.4502,3.2971,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.4702,3.3171,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.4902,3.3371,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0008,0.0000,0.0024,CLIMB
1777426982.5102,3.3571,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0008,0.0000,0.0024,CLIMB
1777426982.5301,3.3770,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0008,0.0001,0.0024,CLIMB
1777426982.5503,3.3972,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0008,0.0001,0.0024,CLIMB
1777426982.5703,3.4172,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0009,-0.0000,0.0024,CLIMB
1777426982.5902,3.4371,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0009,-0.0000,0.0024,CLIMB
1777426982.6102,3.4570,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0008,-0.0000,0.0024,CLIMB
1777426982.6302,3.4771,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0008,-0.0000,0.0024,CLIMB
1777426982.6502,3.4971,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0008,-0.0000,0.0024,CLIMB
1777426982.6703,3.5172,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0008,0.0000,0.0024,CLIMB
1777426982.6903,3.5372,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0008,-0.0000,0.0025,CLIMB
1777426982.7102,3.5571,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0008,-0.0000,0.0025,CLIMB
1777426982.7302,3.5771,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0008,0.0000,0.0025,CLIMB
1777426982.7501,3.5970,1,rr,-0.0566,-0.1357,-0.0583,0,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426982.7702,3.6171,1,rr,-0.0566,-0.1357,-0.0583,1,-0.3332,-0.3337,-0.1025,0.0009,0.0000,0.0024,CLIMB
1777426983.8710,4.7179,2,rr,-0.1007,-0.1007,-0.1000,0,-0.3332,-0.3337,-0.1025,0.0010,-0.0002,0.0024,CLIMB
1777426983.8758,4.7226,2,rr,-0.1007,-0.1007,-0.0976,0,-0.3332,-0.3337,-0.1025,0.0010,-0.0002,0.0024,CLIMB
1777426983.8958,4.7427,2,rr,-0.1007,-0.1007,-0.0976,0,-0.3332,-0.3337,-0.1025,0.0010,-0.0002,0.0024,CLIMB
1777426983.9158,4.7627,2,rr,-0.1008,-0.1007,-0.0925,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426983.9358,4.7827,2,rr,-0.1008,-0.1007,-0.0866,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426983.9558,4.8027,2,rr,-0.1010,-0.1006,-0.0810,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426983.9759,4.8227,2,rr,-0.1011,-0.1006,-0.0774,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426983.9958,4.8427,2,rr,-0.1012,-0.1006,-0.0742,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.0158,4.8627,2,rr,-0.1012,-0.1006,-0.0742,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.0358,4.8827,2,rr,-0.1013,-0.1005,-0.0731,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.0558,4.9027,2,rr,-0.1014,-0.1005,-0.0734,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.0758,4.9227,2,rr,-0.1015,-0.1004,-0.0747,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.0959,4.9428,2,rr,-0.1015,-0.1004,-0.0767,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.1159,4.9628,2,rr,-0.1015,-0.1004,-0.0767,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.1359,4.9827,2,rr,-0.1015,-0.1004,-0.0785,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.1558,5.0027,2,rr,-0.1015,-0.1004,-0.0798,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.1758,5.0227,2,rr,-0.1015,-0.1004,-0.0800,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.1959,5.0427,2,rr,-0.1015,-0.1004,-0.0823,0,-0.3332,-0.3337,-0.1025,0.0010,-0.0002,0.0024,CLIMB
1777426984.2158,5.0627,2,rr,-0.1015,-0.1004,-0.0823,0,-0.3332,-0.3337,-0.1025,0.0010,-0.0002,0.0025,CLIMB
1777426984.2360,5.0829,2,rr,-0.1015,-0.1004,-0.0878,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0001,0.0025,CLIMB
1777426984.2558,5.1027,2,rr,-0.1015,-0.1004,-0.0953,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0025,CLIMB
1777426984.2759,5.1228,2,rr,-0.1015,-0.1004,-0.1001,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0025,CLIMB
1777426984.2959,5.1428,2,rr,-0.1015,-0.1004,-0.1001,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0025,CLIMB
1777426984.3159,5.1628,2,rr,-0.1015,-0.1004,-0.1037,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0025,CLIMB
1777426984.3359,5.1828,2,rr,-0.1015,-0.1004,-0.1037,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0025,CLIMB
1777426984.3559,5.2028,2,rr,-0.1015,-0.1004,-0.1037,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.3760,5.2228,2,rr,-0.1015,-0.1004,-0.1037,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.3959,5.2427,2,rr,-0.1015,-0.1004,-0.1037,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.4158,5.2627,2,rr,-0.1015,-0.1004,-0.1037,0,-0.3332,-0.3337,-0.1025,0.0011,-0.0002,0.0024,CLIMB
1777426984.4358,5.2827,2,rr,-0.1015,-0.1004,-0.1037,0,-0.3332,-0.3337,-0.1025,0.0012,-0.0002,0.0025,CLIMB
1777426984.4558,5.3027,2,rr,-0.1015,-0.1004,-0.1046,0,-0.2833,-0.3581,-0.0981,-0.0037,0.0021,0.0021,CLIMB
1777426984.4758,5.3227,2,rr,-0.1015,-0.1004,-0.1046,0,-0.2833,-0.3581,-0.0981,-0.0099,0.0051,0.0016,CLIMB
1777426984.4958,5.3427,2,rr,-0.1015,-0.1004,-0.1056,0,-0.2833,-0.3581,-0.0981,-0.0118,0.0060,0.0015,CLIMB
1777426984.5158,5.3627,2,rr,-0.1015,-0.1004,-0.1065,0,-0.2833,-0.3581,-0.0981,-0.0123,0.0063,0.0014,CLIMB
1777426984.5358,5.3827,2,rr,-0.1015,-0.1004,-0.1074,0,-0.2833,-0.3581,-0.0981,-0.0123,0.0062,0.0014,CLIMB
1777426984.5558,5.4027,2,rr,-0.1015,-0.1004,-0.1074,0,-0.2833,-0.3581,-0.0981,-0.0122,0.0061,0.0014,CLIMB
1777426984.5758,5.4227,2,rr,-0.1015,-0.1004,-0.1085,0,-0.2833,-0.3581,-0.0981,-0.0122,0.0061,0.0015,CLIMB
1777426984.5958,5.4427,2,rr,-0.1015,-0.1004,-0.1085,0,-0.2833,-0.3581,-0.0981,-0.0121,0.0061,0.0016,CLIMB
1777426984.6160,5.4628,2,rr,-0.1015,-0.1004,-0.1095,0,-0.2833,-0.3581,-0.0981,-0.0120,0.0060,0.0016,CLIMB
1777426984.6358,5.4827,2,rr,-0.1015,-0.1004,-0.1106,0,-0.2833,-0.3581,-0.0981,-0.0119,0.0060,0.0016,CLIMB
1777426984.6559,5.5027,2,rr,-0.1015,-0.1004,-0.1106,0,-0.2833,-0.3581,-0.0981,-0.0119,0.0059,0.0016,CLIMB
1777426984.6760,5.5229,2,rr,-0.1015,-0.1004,-0.1118,0,-0.2833,-0.3581,-0.0981,-0.0119,0.0058,0.0017,CLIMB
1777426984.6958,5.5427,2,rr,-0.1015,-0.1004,-0.1129,0,-0.2833,-0.3581,-0.0981,-0.0119,0.0058,0.0017,CLIMB
1777426984.7159,5.5628,2,rr,-0.1015,-0.1004,-0.1129,0,-0.2833,-0.3581,-0.0981,-0.0117,0.0058,0.0017,CLIMB
1777426984.7359,5.5828,2,rr,-0.1015,-0.1004,-0.1129,1,-0.2833,-0.3581,-0.0981,-0.0118,0.0057,0.0017,CLIMB
1777426985.8463,6.6932,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0050,0.0016,CLIMB
1777426985.8464,6.6933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0050,0.0016,CLIMB
1777426985.8666,6.7135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0050,0.0016,CLIMB
1777426985.8865,6.7334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0051,0.0016,CLIMB
