overall_status,source,leg,phase,status,total_samples,valid_samples,valid_ratio,total_rmse_mm,total_p95_mm,total_max_mm,normal_rmse_mm,normal_p95_mm,normal_max_mm,tangent_rmse_mm,tangent_p95_mm,tangent_max_mm,normal_tolerance_mm,tangent_tolerance_mm,minimum_valid_samples,minimum_valid_ratio,maximum_feedback_age_s,maximum_time_skew_s,estimated_lag_ms,lag_pair_count,joint_tick_rmse_raw,joint_tick_rmse_aligned,lag_compensated_total_rmse_mm,lag_compensated_total_p95_mm,lag_compensated_normal_p95_mm,lag_compensated_tangent_p95_mm,max_endpoint_overshoot_mm,max_zero_crossings,maximum_endpoint_overshoot_mm,maximum_zero_crossings
FAIL,encoder_fk,lf,LIFT,FAIL,102,102,1.000000,8.362,13.377,13.894,2.148,3.961,4.225,8.082,12.883,13.400,4.000,6.000,5,0.950000,0.100000,0.050000,140.003,364,35.093,17.079,8.592,13.389,4.225,12.883,1.264,1,1.000,1
FAIL,encoder_fk,lf,TRANSFER,FAIL,161,161,1.000000,13.017,23.943,27.359,3.160,4.718,4.872,12.628,23.929,27.358,4.000,6.000,5,0.950000,0.100000,0.050000,140.003,364,35.093,17.079,9.437,16.335,4.795,16.257,0.000,0,1.000,1
FAIL,encoder_fk,lf,PRELOAD,FAIL,101,101,1.000000,16.142,26.568,26.787,5.635,8.265,8.957,15.127,25.652,26.097,4.000,6.000,5,0.950000,0.100000,0.050000,140.003,364,35.093,17.079,15.328,25.920,4.526,25.652,0.000,0,1.000,1
FAIL,encoder_fk,lf,ADMIT,FAIL,230,230,1.000000,17.531,28.507,31.658,4.751,7.570,9.270,16.875,28.343,31.483,4.000,6.000,5,0.950000,0.100000,0.050000,140.003,364,35.093,17.079,17.058,28.367,4.453,28.343,0.000,0,1.000,1
FAIL,encoder_fk,rf,LIFT,FAIL,100,100,1.000000,11.839,17.239,17.799,2.144,3.546,3.897,11.643,17.157,17.702,4.000,6.000,5,0.950000,0.100000,0.050000,120.003,364,29.532,14.892,11.829,17.346,3.581,17.157,0.105,0,1.000,1
FAIL,encoder_fk,rf,TRANSFER,FAIL,163,163,1.000000,14.067,25.030,27.938,1.653,2.680,2.884,13.970,25.029,27.934,4.000,6.000,5,0.950000,0.100000,0.050000,120.003,364,29.532,14.892,11.157,19.298,2.343,19.296,0.000,0,1.000,1
FAIL,encoder_fk,rf,PRELOAD,FAIL,101,101,1.000000,15.497,24.184,24.364,4.326,6.877,7.475,14.881,23.861,24.184,4.000,6.000,5,0.950000,0.100000,0.050000,120.003,364,29.532,14.892,14.984,23.912,3.605,23.861,0.000,0,1.000,1
FAIL,encoder_fk,rf,ADMIT,FAIL,230,230,1.000000,15.721,24.731,24.863,2.988,5.609,7.179,15.435,24.688,24.829,4.000,6.000,5,0.950000,0.100000,0.050000,120.003,364,29.532,14.892,15.558,24.690,3.498,24.688,2.900,1,1.000,1
FAIL,encoder_fk,rr,LIFT,FAIL,103,103,1.000000,11.348,14.348,14.774,3.189,5.203,5.828,10.891,14.153,14.153,4.000,6.000,5,0.950000,0.100000,0.050000,120.003,368,24.880,10.735,10.950,14.164,2.204,14.153,0.000,0,1.000,1
FAIL,encoder_fk,rr,TRANSFER,FAIL,163,163,1.000000,10.613,15.102,16.490,0.705,1.212,2.611,10.590,15.101,16.487,4.000,6.000,5,0.950000,0.100000,0.050000,120.003,368,24.880,10.735,8.048,11.992,1.088,11.943,0.000,0,1.000,1
FAIL,encoder_fk,rr,PRELOAD,FAIL,102,102,1.000000,8.043,9.528,9.976,4.406,6.793,7.439,6.729,8.512,9.971,4.000,6.000,5,0.950000,0.100000,0.050000,120.003,368,24.880,10.735,7.005,8.342,3.814,8.333,0.000,0,1.000,1
FAIL,encoder_fk,rr,ADMIT,FAIL,226,226,1.000000,6.336,8.065,9.932,3.062,6.754,8.821,5.547,6.295,6.550,4.000,6.000,5,0.950000,0.100000,0.050000,120.003,368,24.880,10.735,5.892,6.753,3.429,6.295,0.237,0,1.000,1
FAIL,encoder_fk,lr,LIFT,PASS,75,75,1.000000,3.548,4.848,5.494,2.133,3.481,4.336,2.835,4.068,4.246,4.000,6.000,5,0.950000,0.100000,0.050000,120.003,274,28.699,10.907,3.104,4.195,2.029,4.068,0.000,0,1.000,1
FAIL,encoder_fk,lr,TRANSFER,FAIL,123,123,1.000000,14.568,21.788,23.407,1.920,2.507,3.000,14.441,21.690,23.321,4.000,6.000,5,0.950000,0.100000,0.050000,120.003,274,28.699,10.907,9.474,16.272,2.870,16.027,0.000,0,1.000,1
FAIL,encoder_fk,lr,PRELOAD,FAIL,76,76,1.000000,17.414,21.480,22.896,7.843,11.240,11.561,15.548,18.311,20.118,4.000,6.000,5,0.950000,0.100000,0.050000,120.003,274,28.699,10.907,16.497,20.129,9.210,18.311,0.000,0,1.000,1
FAIL,encoder_fk,lr,ADMIT,FAIL,205,205,1.000000,18.997,22.748,23.699,8.093,12.050,12.984,17.187,20.417,20.631,4.000,6.000,5,0.950000,0.100000,0.050000,120.003,274,28.699,10.907,18.821,22.515,10.750,20.417,0.000,0,1.000,1
