wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.0002224445343017578,1776847496.6391022,TRIGGER_SWING,COMPLIANT_SETTLE,2.0,6.0,112.30009460449219,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,0.0,0.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.020314693450927734,1776847496.6591952,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.30009460449219,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,0.0,0.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.04045414924621582,1776847496.6793458,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.30009460449219,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,0.0,0.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.06046891212463379,1776847496.699363,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.33391571044922,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,0.0,0.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.0803983211517334,1776847496.719289,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.38042449951172,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,0.0,-37.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.10040450096130371,1776847496.7392926,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.38042449951172,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,0.0,-75.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.12052106857299805,1776847496.759414,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.41046905517578,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,10.300000190734863,85.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.14040350914001465,1776847496.7792919,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.44125366210938,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,10.300000190734863,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,9.5,523.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.1603832244873047,1776847496.7992725,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.44125366210938,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,9.5,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,7.900000095367432,1128.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.18043828010559082,1776847496.819331,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.47737884521484,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,7.900000095367432,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,7.900000095367432,1128.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
