wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779331600.605632,72.8982,CLIMB,1,,0,0.0000,1,25396.0,-0.7000,1,-0.1473,1,25368.0,-0.5000,1,-0.1485,1,25460.0,-0.7000,1,-0.1483,1,25362.0,-0.5000,1,-0.1481
1779331600.625847,72.9184,CLIMB,1,,0,0.0000,1,25303.0,3.8000,0,-0.1473,1,25269.0,3.2000,0,-0.1485,1,25387.0,2.5000,0,-0.1483,1,25269.0,2.8000,0,-0.1481
1779331600.645831,72.9384,CLIMB,1,,0,0.0000,1,25240.0,1.2000,1,-0.1473,1,25216.0,3.3000,0,-0.1485,1,25320.0,1.4000,0,-0.1483,1,25221.0,4.9000,0,-0.1481
1779331600.665833,72.9584,CLIMB,1,,0,0.0000,1,25271.0,9.8000,0,-0.1473,1,25292.0,9.9000,0,-0.1487,1,25326.0,8.2000,0,-0.1485,1,25327.0,10.1000,0,-0.1481
1779331600.685855,72.9784,CLIMB,1,,0,0.0000,1,25581.0,8.0000,0,-0.1473,1,25652.0,7.7000,0,-0.1487,1,25571.0,7.8000,0,-0.1485,1,25712.0,7.7000,0,-0.1481
1779331600.705862,72.9984,CLIMB,1,,0,0.0000,1,26072.0,6.6000,0,-0.1473,1,26165.0,6.4000,0,-0.1487,1,26012.0,6.5000,0,-0.1485,1,26236.0,6.5000,0,-0.1481
1779331600.725852,73.0184,CLIMB,1,,0,0.0000,1,26635.0,5.7000,0,-0.1473,1,26734.0,5.6000,0,-0.1487,1,26548.0,6.3000,0,-0.1485,1,26809.0,5.5000,0,-0.1481
1779331600.745846,73.0384,CLIMB,1,,0,0.0000,1,27211.0,5.0000,0,-0.1473,1,27309.0,5.1000,0,-0.1487,1,27123.0,5.2000,0,-0.1485,1,27382.0,5.0000,0,-0.1481
1779331600.765883,73.0585,CLIMB,1,,0,0.0000,1,27772.0,4.7000,0,-0.1473,1,27866.0,4.7000,0,-0.1485,1,27698.0,5.0000,0,-0.1483,1,27935.0,5.0000,0,-0.1483
1779331600.785850,73.0784,CLIMB,1,,0,0.0000,1,28312.0,4.6000,0,-0.1473,1,28399.0,4.7000,0,-0.1485,1,28255.0,4.8000,0,-0.1483,1,28466.0,4.9000,0,-0.1483
