wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598355.672332,2.073021,2,left_board,ramp_out,1,2107,2057.000,-50.000,50.000,0.000,-3.000,-0.008070
1781598355.692600,2.093289,2,left_board,ramp_out,1,2107,2057.000,-50.000,50.000,0.000,-3.000,-0.008070
1781598355.712538,2.113228,2,left_board,ramp_out,1,2107,2057.000,-50.000,50.000,0.000,-3.000,-0.008070
1781598355.732579,2.133271,2,left_board,ramp_out,1,2107,2057.000,-50.000,50.000,0.000,-3.000,-0.008070
1781598355.752614,2.153305,2,left_board,ramp_out,1,2107,2057.000,-50.000,50.000,0.000,-3.000,-0.008070
1781598355.772585,2.173277,2,left_board,ramp_out,1,2107,2057.000,-50.000,50.000,0.000,-2.000,-0.005380
1781598355.792549,2.193240,2,left_board,ramp_out,1,2107,2057.000,-50.000,50.000,0.000,0.000,0.000000
1781598355.812611,2.213303,2,left_board,ramp_out,1,2107,2057.000,-50.000,50.000,0.000,0.000,0.000000
1781598355.832523,2.233215,2,left_board,ramp_out,1,2107,2057.000,-50.000,50.000,0.000,4.000,0.010760
1781598355.852619,2.253312,2,left_board,ramp_out,1,2107,2057.000,-50.000,50.000,0.000,4.000,0.010760
1781598355.872670,2.273363,2,left_board,ramp_out,1,2107,2058.000,-49.000,49.000,31.561,8.000,0.021520
1781598355.892594,2.293287,2,left_board,ramp_out,1,2107,2061.000,-46.000,46.000,93.833,9.000,0.024210
1781598355.912621,2.313314,2,left_board,ramp_out,1,2107,2061.000,-46.000,46.000,93.833,9.000,0.024210
1781598355.932586,2.333279,2,left_board,ramp_out,1,2107,2064.000,-43.000,43.000,95.009,15.000,0.040350
1781598355.952628,2.353321,2,left_board,ramp_out,1,2107,2067.000,-40.000,40.000,91.949,18.000,0.048420
1781598355.972622,2.373315,2,left_board,ramp_out,1,2107,2067.000,-40.000,40.000,91.949,18.000,0.048420
1781598355.992580,2.393272,2,left_board,ramp_out,1,2107,2070.000,-37.000,37.000,92.057,22.000,0.059180
1781598356.012615,2.413308,2,left_board,ramp_out,1,2107,2070.000,-37.000,37.000,92.057,22.000,0.059180
1781598356.032584,2.433277,2,left_board,ramp_out,1,2107,2073.000,-34.000,34.000,98.804,28.000,0.075320
1781598356.052595,2.453288,2,left_board,ramp_out,1,2107,2076.000,-31.000,31.000,91.439,29.000,0.078010
1781598356.072673,2.473366,2,left_board,ramp_out,1,2107,2076.000,-31.000,31.000,91.439,29.000,0.078010
1781598356.092641,2.493334,2,left_board,ramp_out,1,2107,2079.000,-28.000,28.000,82.959,35.000,0.094150
1781598356.112612,2.513305,2,left_board,ramp_out,1,2107,2083.000,-24.000,24.000,142.986,41.000,0.110290
1781598356.132581,2.533273,2,left_board,ramp_out,1,2107,2083.000,-24.000,24.000,142.986,41.000,0.110290
1781598356.152655,2.553348,2,left_board,ramp_out,1,2107,2085.000,-22.000,22.000,64.326,47.000,0.126430
1781598356.172574,2.573266,2,left_board,ramp_out,1,2107,2085.000,-22.000,22.000,64.326,47.000,0.126430
1781598356.192557,2.593246,2,left_board,ramp_out,1,2107,2087.000,-20.000,20.000,61.529,52.000,0.139880
1781598356.212595,2.613287,2,left_board,ramp_out,1,2107,2089.000,-18.000,18.000,62.938,52.000,0.139880
1781598356.232569,2.633263,2,left_board,ramp_out,1,2107,2089.000,-18.000,18.000,62.938,52.000,0.139880
1781598356.252542,2.653230,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,30.984,56.000,0.150640
1781598356.272483,2.673170,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,31.887,57.000,0.153330
1781598356.292487,2.693174,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,31.887,57.000,0.153330
1781598356.312496,2.713183,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-30.482,57.000,0.153330
1781598356.332533,2.733227,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-30.482,57.000,0.153330
1781598356.352554,2.753244,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,31.869,58.000,0.156020
1781598356.372582,2.773273,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-31.451,58.000,0.156020
1781598356.392583,2.793275,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-31.451,58.000,0.156020
1781598356.412585,2.813276,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,0.000,58.000,0.156020
