wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778233408.393911,1778233408.393911,0.528700,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,-2.0,0.0000
1778233408.444430,1778233408.444434,0.579222,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,1.0,0.0000
1778233408.494119,1778233408.494120,0.628908,all_off,1,0,0.0,1.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233408.544016,1778233408.544017,0.678805,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233408.594109,1778233408.594110,0.728898,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233408.644356,1778233408.644360,0.779149,all_off,1,0,0.0,1.0,0.0000,0.0,1.0,0.0000,0.0,-1.0,0.0000,0.0,0.0,0.0000
1778233408.694000,1778233408.694001,0.828789,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,-1.0,0.0000,0.0,0.0,0.0000
1778233408.744427,1778233408.744430,0.879219,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,-1.0,0.0000
1778233408.794129,1778233408.794130,0.928918,all_off,1,0,0.0,-1.0,0.0000,0.0,2.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233408.844199,1778233408.844200,0.978988,all_off,1,0,0.0,1.0,0.0000,0.0,1.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233408.894979,1778233408.894983,1.029771,all_off,1,0,0.0,0.0,0.0000,0.0,-3.0,0.0000,0.0,0.0,0.0000,0.0,2.0,0.0000
1778233408.944425,1778233408.944427,1.079216,all_off,1,0,0.0,-1.0,0.0000,0.0,1.0,0.0000,0.0,0.0,0.0000,0.0,-1.0,0.0000
1778233408.994146,1778233408.994147,1.128935,all_off,1,0,0.0,-1.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233409.044345,1778233409.044349,1.179137,all_off,1,0,0.0,0.0,0.0000,0.0,-2.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233409.094126,1778233409.094126,1.228914,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,1.0,0.0000,0.0,2.0,0.0000
1778233409.144539,1778233409.144542,1.279330,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,1.0,0.0000,0.0,0.0,0.0000
1778233409.194057,1778233409.194058,1.328846,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,-1.0,0.0000,0.0,0.0,0.0000
1778233409.244339,1778233409.244343,1.379131,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233409.294129,1778233409.294130,1.428918,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
