wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,leg_torque_sum_nm,leg_current_sum_a,press_torque_baseline_nm,press_current_baseline_a,press_torque_delta_nm,press_current_delta_a,press_contact_confirmed,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.0004622936248779297,1776934277.0026164,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.005245790351182222,0.0,0.023898568004369736,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,False,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-3.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.020659923553466797,1776934277.022806,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.005245314445346594,0.0,0.02352178655564785,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,False,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-14.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.04060673713684082,1776934277.0427516,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.005246059037744999,0.0,0.024227190762758255,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-23.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.06054115295410156,1776934277.0626857,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.005245153326541185,0.0,0.023388512432575226,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-23.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.08064103126525879,1776934277.082793,TRIGGER_SWING,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.0020679663866758347,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-31.825105667114258,0.0,0.0,1.0,1.0,0.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.19343203353881835,0.08,0.0,0.0,False,0.005245856009423733,0.0,0.024182824417948723,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,23.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.10058403015136719,1776934277.102734,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.0020679663866758347,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-31.825105667114258,0.0,0.0,1.0,1.0,0.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.19343203353881835,0.08,0.0,0.0,False,0.005245622247457504,0.0,0.02396359294652939,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,3.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.12056207656860352,1776934277.12271,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.0020679663866758347,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-31.825105667114258,0.0,0.0,1.0,1.0,0.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.19343203353881835,0.08,0.0,0.0,False,0.005245148204267025,0.0,0.023631179705262184,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-15.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.14057302474975586,1776934277.14272,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.06767773628234863,0.007482185494154692,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-16.045841217041016,0.0,0.0,1.0,1.0,0.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.18801781463623046,0.08,0.0,0.0,False,0.005246092565357685,0.0,0.024290964007377625,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,0.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.16055059432983398,1776934277.162697,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.06767773628234863,0.007482185494154692,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-16.045841217041016,0.0,0.0,1.0,1.0,0.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.18801781463623046,0.08,0.0,0.0,False,0.005242636892944574,0.0,0.021643079817295074,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,0.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.18056201934814453,1776934277.1827085,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.11457324028015137,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005234605632722378,0.0,0.015738751739263535,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,0.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
