wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777430278.0691,2.7774,1,rr,-0.1007,-0.1007,-0.1000,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2050,2621,2817,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.0728,2.7811,1,rr,-0.1007,-0.1007,-0.1000,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2050,2621,2817,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.0929,2.8012,1,rr,-0.1007,-0.1007,-0.0973,0,-0.3340,-0.3340,-0.1026,0.0012,0.0002,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2050,2621,2817,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.1129,2.8213,1,rr,-0.1007,-0.1007,-0.0973,0,-0.3340,-0.3340,-0.1026,0.0012,0.0002,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2050,2626,2846,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.1329,2.8412,1,rr,-0.1008,-0.1007,-0.0896,0,-0.3340,-0.3340,-0.1026,0.0012,0.0002,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2050,2641,2922,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.1529,2.8613,1,rr,-0.1010,-0.1008,-0.0820,0,-0.3340,-0.3340,-0.1026,0.0012,0.0002,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2050,2641,2922,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.1729,2.8813,1,rr,-0.1010,-0.1008,-0.0820,0,-0.3340,-0.3340,-0.1026,0.0012,0.0002,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2050,2660,2988,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.1930,2.9013,1,rr,-0.1011,-0.1008,-0.0766,0,-0.3340,-0.3340,-0.1026,0.0012,0.0002,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2676,3030,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.2129,2.9213,1,rr,-0.1011,-0.1008,-0.0766,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2676,3030,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.2330,2.9413,1,rr,-0.1013,-0.1008,-0.0735,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2685,3051,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
