wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777465771.047993,1777465771.047995,47.9229,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1085,0,-0.0962,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0944,0,0,1,0.00,0.0000
1777465771.068127,1777465771.068129,47.9431,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1085,0,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465771.088119,1777465771.088120,47.9631,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1099,0,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465771.108109,1777465771.108112,47.9830,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1099,0,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465771.128142,1777465771.128143,48.0031,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1109,0,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465771.148140,1777465771.148142,48.0231,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1120,0,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0986,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,-1.00,0.0000
1777465771.168100,1777465771.168102,48.0430,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1120,0,-0.0959,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.188086,1777465771.188087,48.0630,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1132,0,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.208137,1777465771.208139,48.0831,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1132,0,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,-3.00,0.0000
1777465771.228110,1777465771.228112,48.1030,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1144,0,-0.0959,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
