wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356579.185031,67.2239,CLIMB,1,,0,0.0000,0.0007,1,39209.0,1.6000,1,-0.1483,1,29939.0,1.6000,1,-0.1487,1,30022.0,1.5000,1,-0.1483,1,29955.0,1.7000,1,-0.1495
1779356579.218556,67.2575,CLIMB,1,,0,0.0000,0.0006,1,38918.0,-5.2000,1,-0.1483,1,29907.0,1.3000,1,-0.1487,1,29948.0,1.7000,1,-0.1483,1,29915.0,1.5000,1,-0.1495
1779356579.252008,67.2909,CLIMB,1,,0,0.0000,0.0004,1,37867.0,-2.4000,1,-0.1483,1,29903.0,1.4000,1,-0.1487,1,29933.0,1.9000,1,-0.1481,1,29910.0,1.5000,1,-0.1495
1779356579.285192,67.3241,CLIMB,1,,0,0.0000,-0.0023,1,37281.0,-1.6000,1,-0.1483,1,29905.0,1.3000,1,-0.1487,1,29934.0,1.7000,1,-0.1481,1,29912.0,1.4000,0,-0.1495
1779356579.318529,67.3574,CLIMB,1,,0,0.0000,-0.0005,1,36160.0,-1.3000,1,-0.1483,1,29904.0,1.3000,0,-0.1487,1,29938.0,1.7000,1,-0.1481,1,29912.0,1.4000,1,-0.1495
1779356579.351912,67.3908,CLIMB,1,,0,0.0000,0.0027,1,35124.0,-1.5000,1,-0.1483,1,29897.0,1.5000,0,-0.1487,1,29934.0,1.6000,1,-0.1483,1,29905.0,1.4000,1,-0.1495
1779356579.385191,67.4241,CLIMB,1,,0,0.0000,0.0013,1,34620.0,-1.5000,1,-0.1483,1,29893.0,1.5000,1,-0.1487,1,29931.0,1.6000,1,-0.1481,1,29902.0,1.5000,1,-0.1495
1779356579.418534,67.4574,CLIMB,1,,0,0.0000,-0.0014,1,33615.0,-1.8000,1,-0.1483,1,29887.0,1.4000,1,-0.1487,1,29922.0,1.5000,1,-0.1481,1,29894.0,1.4000,0,-0.1495
1779356579.451866,67.4908,CLIMB,1,,0,0.0000,-0.0008,1,32604.0,-1.7000,1,-0.1483,1,29882.0,1.4000,0,-0.1487,1,29914.0,1.6000,1,-0.1481,1,29888.0,1.4000,1,-0.1495
1779356579.485220,67.5241,CLIMB,1,,0,0.0000,0.0007,1,32097.0,-1.8000,1,-0.1485,1,29880.0,1.5000,1,-0.1487,1,29910.0,1.6000,1,-0.1481,1,29885.0,1.4000,0,-0.1495
1779356579.518541,67.5575,CLIMB,1,,0,0.0000,-0.0006,1,31083.0,-1.7000,1,-0.1485,1,29874.0,1.5000,1,-0.1487,1,29904.0,1.6000,1,-0.1481,1,29878.0,1.4000,0,-0.1495
1779356579.551883,67.5908,CLIMB,1,,0,0.0000,-0.0031,1,30073.0,-0.5000,1,-0.1483,1,29868.0,1.4000,1,-0.1487,1,29899.0,1.6000,1,-0.1481,1,29874.0,1.3000,1,-0.1495
1779356579.585186,67.6241,CLIMB,1,,0,0.0000,0.0001,1,29682.0,6.2000,0,-0.1483,1,29864.0,1.7000,1,-0.1487,1,29894.0,1.8000,1,-0.1481,1,29870.0,1.6000,1,-0.1495
1779356579.618521,67.6574,CLIMB,1,,0,0.0000,0.0003,1,29562.0,3.0000,0,-0.1483,1,29863.0,1.4000,1,-0.1487,1,29890.0,1.7000,1,-0.1481,1,29869.0,1.5000,0,-0.1495
1779356579.651884,67.6908,CLIMB,1,,0,0.0000,0.0013,1,29700.0,1.4000,1,-0.1483,1,29858.0,1.5000,1,-0.1487,1,29885.0,1.6000,1,-0.1483,1,29863.0,1.5000,1,-0.1495
1779356579.685198,67.7241,CLIMB,1,,0,0.0000,-0.0032,1,29755.0,1.2000,1,-0.1483,1,29855.0,1.4000,0,-0.1487,1,29882.0,1.5000,1,-0.1483,1,29860.0,1.4000,0,-0.1495
1779356579.718536,67.7574,CLIMB,1,,0,0.0000,-0.0019,1,29796.0,1.4000,1,-0.1483,1,29851.0,1.6000,1,-0.1487,1,29875.0,1.5000,1,-0.1483,1,29856.0,1.4000,0,-0.1495
1779356579.751987,67.7909,CLIMB,1,,0,0.0000,0.0017,1,29791.0,1.4000,0,-0.1483,1,29847.0,1.5000,1,-0.1487,1,29869.0,1.6000,0,-0.1483,1,29851.0,1.5000,0,-0.1495
1779356579.785192,67.8241,CLIMB,1,,0,0.0000,0.0015,1,29786.0,1.4000,0,-0.1483,1,29845.0,1.4000,0,-0.1487,1,29867.0,1.6000,1,-0.1481,1,29850.0,1.5000,1,-0.1495
1779356579.818536,67.8574,CLIMB,1,,0,0.0000,0.0009,1,29778.0,1.5000,1,-0.1483,1,29841.0,1.5000,1,-0.1487,1,29862.0,1.7000,1,-0.1481,1,29846.0,1.4000,0,-0.1495
1779356579.851937,67.8908,CLIMB,1,,0,0.0000,-0.0002,1,29776.0,1.5000,0,-0.1483,1,29838.0,1.6000,1,-0.1488,1,29858.0,1.6000,1,-0.1481,1,29841.0,1.4000,1,-0.1495
1779356579.885209,67.9241,CLIMB,1,,0,0.0000,-0.0010,1,29776.0,1.6000,1,-0.1483,1,29837.0,1.6000,1,-0.1487,1,29856.0,1.6000,1,-0.1481,1,29839.0,1.5000,1,-0.1495
1779356579.918538,67.9574,CLIMB,1,,0,0.0000,-0.0008,1,29776.0,1.5000,1,-0.1483,1,29831.0,1.5000,1,-0.1487,1,29852.0,1.6000,1,-0.1481,1,29834.0,1.5000,1,-0.1495
1779356579.951963,67.9909,CLIMB,1,,0,0.0000,0.0012,1,29775.0,1.4000,0,-0.1483,1,29828.0,1.5000,1,-0.1487,1,29847.0,1.6000,1,-0.1481,1,29831.0,1.4000,0,-0.1495
1779356579.985235,68.0241,CLIMB,1,,0,0.0000,-0.0003,1,29775.0,1.6000,1,-0.1483,1,29827.0,1.4000,0,-0.1487,1,29845.0,1.7000,1,-0.1483,1,29829.0,1.4000,0,-0.1495
1779356580.018544,68.0575,CLIMB,1,,0,0.0000,-0.0012,1,29773.0,1.4000,0,-0.1483,1,29824.0,1.5000,1,-0.1487,1,29842.0,1.7000,1,-0.1483,1,29827.0,1.4000,0,-0.1495
1779356580.051842,68.0908,CLIMB,1,,0,0.0000,-0.0014,1,29772.0,1.5000,0,-0.1483,1,29820.0,1.4000,1,-0.1487,1,29838.0,1.5000,1,-0.1481,1,29825.0,1.4000,1,-0.1495
1779356580.085207,68.1241,CLIMB,1,,0,0.0000,-0.0006,1,29771.0,1.4000,0,-0.1483,1,29818.0,1.5000,1,-0.1487,1,29837.0,1.5000,1,-0.1483,1,29823.0,1.4000,0,-0.1495
1779356580.118532,68.1574,CLIMB,1,,0,0.0000,-0.0004,1,29771.0,1.4000,0,-0.1483,1,29816.0,1.5000,1,-0.1487,1,29833.0,1.5000,1,-0.1483,1,29819.0,1.5000,1,-0.1495
1779356580.151863,68.1908,CLIMB,1,,0,0.0000,0.0015,1,29770.0,1.5000,1,-0.1483,1,29814.0,1.5000,1,-0.1487,1,29828.0,1.7000,1,-0.1481,1,29817.0,1.4000,1,-0.1495
1779356580.185194,68.2241,CLIMB,1,,0,0.0000,-0.0027,1,29770.0,1.5000,1,-0.1483,1,29813.0,1.5000,1,-0.1487,1,29826.0,1.7000,1,-0.1481,1,29815.0,1.4000,0,-0.1495
1779356580.218645,68.2576,CLIMB,1,,0,0.0000,0.0001,1,29769.0,1.5000,1,-0.1483,1,29809.0,1.5000,1,-0.1487,1,29824.0,1.6000,1,-0.1481,1,29812.0,1.3000,1,-0.1495
1779356580.251975,68.2909,CLIMB,1,,0,0.0000,0.0018,1,29768.0,1.5000,1,-0.1483,1,29807.0,1.5000,1,-0.1487,1,29821.0,1.6000,1,-0.1481,1,29809.0,1.4000,0,-0.1495
1779356580.285184,68.3241,CLIMB,1,,0,0.0000,0.0017,1,29769.0,1.5000,1,-0.1483,1,29806.0,1.6000,1,-0.1487,1,29820.0,1.6000,1,-0.1481,1,29808.0,1.5000,1,-0.1495
1779356580.318524,68.3574,CLIMB,1,,0,0.0050,-0.0019,1,29767.0,1.4000,0,-0.1483,1,29804.0,1.5000,1,-0.1487,1,29816.0,1.5000,1,-0.1481,1,29805.0,1.5000,1,-0.1495
1779356580.351857,68.3908,CLIMB,1,lf,0,0.0050,-0.0029,0,29765.0,1.5000,1,-0.1483,1,29802.0,1.4000,0,-0.1487,1,29814.0,1.8000,1,-0.1481,1,29804.0,1.4000,0,-0.1495
1779356580.385226,68.4241,CLIMB,1,lf,0,0.0050,-0.0002,0,29765.0,1.5000,0,-0.1483,1,29800.0,1.4000,0,-0.1487,1,29813.0,1.7000,1,-0.1481,1,29802.0,1.4000,0,-0.1495
1779356580.418555,68.4575,CLIMB,1,lf,0,0.0050,0.0018,0,29766.0,1.5000,0,-0.1483,1,29800.0,1.6000,0,-0.1487,1,29811.0,1.5000,1,-0.1481,1,29800.0,1.5000,0,-0.1495
1779356580.451885,68.4908,CLIMB,1,lf,0,0.0050,0.0050,0,29444.0,-5.1000,1,-0.1483,1,29799.0,1.5000,0,-0.1487,1,29808.0,1.5000,0,-0.1481,1,29798.0,1.4000,0,-0.1495
1779356580.485243,68.5242,CLIMB,1,lf,0,0.0050,0.0077,0,29057.0,11.8000,0,-0.1483,1,29791.0,1.6000,1,-0.1487,1,29805.0,1.5000,1,-0.1481,1,29791.0,1.6000,1,-0.1493
1779356580.518535,68.5574,CLIMB,1,lf,0,0.0050,0.0064,0,29392.0,1.4000,0,-0.1483,1,29794.0,1.4000,1,-0.1487,1,29803.0,1.7000,1,-0.1481,1,29796.0,1.2000,1,-0.1493
1779356580.551920,68.5908,CLIMB,1,lf,0,0.0050,0.0155,0,29463.0,-6.2000,1,-0.1476,1,29789.0,1.6000,0,-0.1487,1,30090.0,7.4000,0,-0.1481,1,29791.0,1.6000,0,-0.1493
1779356580.585228,68.6241,CLIMB,1,lf,0,0.0050,0.0120,0,29131.0,10.8000,0,-0.1449,1,29787.0,1.6000,1,-0.1487,1,30438.0,-5.4000,1,-0.1481,1,29788.0,1.4000,0,-0.1490
1779356580.618518,68.6574,CLIMB,1,lf,0,0.0050,0.0091,0,29444.0,1.0000,0,-0.1449,1,29788.0,1.4000,1,-0.1487,1,30239.0,0.7000,1,-0.1481,1,29787.0,1.4000,1,-0.1490
1779356580.651846,68.6908,CLIMB,1,lf,0,0.0050,0.0289,0,29476.0,-6.2000,1,-0.1409,1,29785.0,1.4000,0,-0.1486,1,29821.0,2.4000,1,-0.1483,1,29786.0,1.3000,1,-0.1490
1779356580.685184,68.7241,CLIMB,1,lf,0,0.0050,0.0131,0,29131.0,10.7000,0,-0.1385,1,29780.0,1.7000,1,-0.1486,1,29733.0,2.5000,0,-0.1483,1,29780.0,1.6000,1,-0.1490
1779356580.718534,68.7574,CLIMB,1,lf,0,0.0050,0.0041,0,29439.0,1.2000,0,-0.1385,1,29787.0,1.3000,1,-0.1486,1,29720.0,2.1000,0,-0.1483,1,29787.0,1.3000,1,-0.1490
1779356580.751886,68.7908,CLIMB,1,lf,0,0.0050,0.0082,0,29470.0,-6.1000,1,-0.1354,1,29785.0,1.6000,1,-0.1486,1,29769.0,1.5000,1,-0.1481,1,29786.0,1.4000,1,-0.1490
1779356580.785199,68.8241,CLIMB,1,lf,0,0.0050,0.0055,0,29124.0,10.8000,0,-0.1346,1,29779.0,1.6000,1,-0.1485,1,29781.0,1.5000,1,-0.1483,1,29777.0,1.7000,1,-0.1490
1779356580.818545,68.8575,CLIMB,1,lf,0,0.0050,0.0032,0,29435.0,1.2000,0,-0.1346,1,29785.0,1.4000,1,-0.1485,1,29795.0,1.5000,1,-0.1483,1,29784.0,1.3000,1,-0.1490
1779356580.851868,68.8908,CLIMB,1,lf,0,0.0050,-0.0093,0,29471.0,-6.1000,1,-0.1331,1,29783.0,1.4000,1,-0.1485,1,29796.0,1.6000,1,-0.1483,1,29783.0,1.5000,1,-0.1490
1779356580.885184,68.9241,CLIMB,1,lf,0,0.0050,0.0021,0,29125.0,10.7000,0,-0.1325,1,29775.0,1.6000,1,-0.1484,1,29790.0,1.6000,1,-0.1482,1,29776.0,1.7000,1,-0.1490
1779356580.918535,68.9574,CLIMB,1,lf,0,0.0050,0.0018,0,29434.0,1.1000,0,-0.1325,1,29780.0,1.4000,1,-0.1484,1,29786.0,1.5000,1,-0.1482,1,29782.0,1.3000,1,-0.1490
1779356580.951874,68.9908,CLIMB,1,lf,0,0.0050,-0.0007,0,29469.0,-6.2000,1,-0.1314,1,29780.0,1.5000,0,-0.1484,1,29785.0,1.6000,0,-0.1482,1,29781.0,1.4000,0,-0.1490
1779356580.985211,69.0241,CLIMB,1,lf,0,0.0050,0.0045,0,29124.0,10.9000,0,-0.1309,1,29773.0,1.7000,1,-0.1486,1,29781.0,1.7000,1,-0.1482,1,29772.0,1.6000,1,-0.1490
1779356581.018631,69.0575,CLIMB,1,lf,0,0.0050,0.0003,0,29434.0,1.2000,1,-0.1309,1,29776.0,1.5000,1,-0.1486,1,29781.0,1.6000,1,-0.1482,1,29779.0,1.4000,0,-0.1490
1779356581.051857,69.0908,CLIMB,1,lf,0,0.0050,-0.0057,0,29469.0,-6.1000,1,-0.1299,1,29779.0,1.5000,1,-0.1484,1,29783.0,1.6000,1,-0.1482,1,29777.0,1.5000,1,-0.1490
1779356581.085203,69.1241,CLIMB,1,lf,0,0.0050,-0.0030,0,29123.0,10.9000,0,-0.1294,1,29771.0,1.6000,1,-0.1484,1,29778.0,1.6000,1,-0.1482,1,29770.0,1.6000,1,-0.1490
1779356581.118539,69.1574,CLIMB,1,lf,0,0.0050,-0.0066,0,29432.0,1.2000,1,-0.1294,1,29775.0,1.4000,0,-0.1484,1,29777.0,1.7000,1,-0.1482,1,29775.0,1.3000,1,-0.1490
1779356581.151865,69.1908,CLIMB,1,lf,0,0.0050,-0.0112,0,29788.0,0.7000,1,-0.1301,1,29772.0,1.5000,1,-0.1484,1,29778.0,1.6000,1,-0.1484,1,29773.0,1.4000,1,-0.1490
1779356581.185242,69.2242,CLIMB,1,lf,0,0.0050,-0.0200,0,29833.0,1.0000,1,-0.1328,1,29771.0,1.5000,1,-0.1486,1,29775.0,1.5000,1,-0.1484,1,29772.0,1.5000,1,-0.1490
1779356581.218524,69.2574,CLIMB,1,lf,0,0.0050,-0.0069,0,29799.0,1.4000,0,-0.1328,1,29769.0,1.5000,1,-0.1486,1,29772.0,1.6000,1,-0.1484,1,29771.0,1.5000,1,-0.1490
