wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.0002892017364501953,1776912580.1320646,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.004926759283989668,0.0,0.03352735936641693,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,True,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-12.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.020423173904418945,1776912580.1521964,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.004927501548081636,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-2.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.0404047966003418,1776912580.1721761,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,3.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.06047463417053223,1776912580.1922472,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,12.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.08047652244567871,1776912580.212251,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,12.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.1004025936126709,1776912580.2321744,TRIGGER_SWING,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.002060375176370144,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-0.1511695683002472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.19343962478637697,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-1.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.12047052383422852,1776912580.2522435,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.002060375176370144,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-0.1511695683002472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.19343962478637697,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-8.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.14048528671264648,1776912580.2722585,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.002060375176370144,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-0.1511695683002472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.19343962478637697,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-8.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.1604604721069336,1776912580.2922354,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.07089376449584961,0.007731876336038113,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.2766783833503723,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.187768123626709,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,5.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.1804659366607666,1776912580.3122392,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.07089376449584961,0.007731876336038113,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.2766783833503723,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.187768123626709,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,20.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.20040106773376465,1776912580.3321717,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.11860036849975586,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-8.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.22050142288208008,1776912580.3522801,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.11860036849975586,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-4.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.24049830436706543,1776912580.3722768,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.17031288146972656,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,13.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.26051831245422363,1776912580.3922987,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.17031288146972656,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-6.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.28052210807800293,1776912580.412304,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.17031288146972656,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-3.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.30053043365478516,1776912580.4323099,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.21492576599121094,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-6.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.3205127716064453,1776912580.4522934,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.21492576599121094,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-10.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.34052133560180664,1776912580.4723012,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.2607290744781494,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,2.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.36051368713378906,1776912580.4922938,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.2607290744781494,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,11.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.3805234432220459,1776912580.5123026,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.3046407699584961,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-6.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.4005153179168701,1776912580.532295,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.3046407699584961,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-16.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.42063045501708984,1776912580.5524144,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.34990429878234863,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,4.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.4404182434082031,1776912580.5721962,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.34990429878234863,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-6.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.46038365364074707,1776912580.5921555,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.34990429878234863,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.10000000149011612,1.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
