wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.00030994415283203125,1776855267.305729,TRIGGER_SWING,COMPLIANT_SETTLE,2.0,6.0,32.81739807128906,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,1.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.020392894744873047,1776855267.3258057,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,32.81739807128906,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,0.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.0404818058013916,1776855267.3459039,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,32.81739807128906,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,0.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.060511112213134766,1776855267.3659298,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,32.85093688964844,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,0.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.0805518627166748,1776855267.385973,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,32.85093688964844,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,-6.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.10056519508361816,1776855267.4059887,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,32.8991813659668,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,9.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.12047243118286133,1776855267.425896,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,32.934139251708984,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,14.0,-43.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.1405191421508789,1776855267.4459407,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,32.934139251708984,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,14.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,18.399999618530273,-85.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.1604609489440918,1776855267.4658852,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,32.97285461425781,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,18.399999618530273,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,22.0,-71.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.1805555820465088,1776855267.485979,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,32.97285461425781,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,22.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,26.0,-73.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.20052695274353027,1776855267.505948,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.01409912109375,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,26.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,30.600000381469727,-100.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.22050189971923828,1776855267.525919,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.01409912109375,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,30.600000381469727,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,34.20000076293945,56.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.2405261993408203,1776855267.5459468,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.04920959472656,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,34.20000076293945,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,36.29999923706055,132.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.2604656219482422,1776855267.5658865,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.04920959472656,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.29999923706055,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,36.79999923706055,264.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.2805488109588623,1776855267.5859733,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.09022903442383,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.79999923706055,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,35.900001525878906,434.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
