wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779330325.781895,40.2853,CLIMB,1,,0,0.0000,1,25417.0,-2.2000,1,-0.1480,1,25412.0,-1.4000,1,-0.1487,1,25445.0,-1.7000,1,-0.1481,1,25423.0,-1.2000,1,-0.1481
1779330325.801973,40.3054,CLIMB,1,,0,0.0000,1,25315.0,1.0000,1,-0.1480,1,25245.0,3.1000,1,-0.1487,1,25376.0,2.5000,1,-0.1481,1,25252.0,3.3000,1,-0.1481
1779330325.821954,40.3254,CLIMB,1,,0,0.0000,1,25237.0,1.6000,1,-0.1480,1,25215.0,7.1000,0,-0.1487,1,25300.0,2.9000,0,-0.1481,1,25226.0,7.2000,0,-0.1481
1779330325.842110,40.3455,CLIMB,1,,0,0.0000,1,25285.0,9.4000,1,-0.1480,1,25395.0,9.2000,0,-0.1487,1,25348.0,8.4000,0,-0.1481,1,25406.0,9.3000,0,-0.1481
1779330325.862127,40.3656,CLIMB,1,,0,0.0000,1,25605.0,9.4000,0,-0.1480,1,25821.0,9.2000,0,-0.1487,1,25639.0,8.4000,0,-0.1481,1,25838.0,9.3000,0,-0.1481
1779330325.882112,40.3856,CLIMB,1,,0,0.0000,1,25605.0,7.9000,0,-0.1480,1,25821.0,7.1000,0,-0.1487,1,25639.0,7.8000,0,-0.1481,1,25838.0,7.1000,0,-0.1481
1779330325.902125,40.4056,CLIMB,1,,0,0.0000,1,26664.0,6.4000,0,-0.1480,1,26939.0,5.9000,0,-0.1487,1,26651.0,6.8000,0,-0.1481,1,26955.0,6.0000,0,-0.1481
1779330325.922126,40.4256,CLIMB,1,,0,0.0000,1,27240.0,5.4000,0,-0.1480,1,27507.0,5.1000,0,-0.1487,1,27227.0,6.2000,0,-0.1481,1,27524.0,5.3000,0,-0.1481
1779330325.942244,40.4457,CLIMB,1,,0,0.0000,1,27802.0,4.4000,0,-0.1480,1,28055.0,4.6000,0,-0.1487,1,27800.0,4.8000,0,-0.1481,1,28072.0,4.8000,0,-0.1481
1779330325.962107,40.4655,CLIMB,1,,0,0.0000,1,27802.0,4.4000,0,-0.1480,1,28055.0,4.6000,0,-0.1487,1,27800.0,4.8000,0,-0.1481,1,28072.0,4.8000,0,-0.1481
1779330325.982178,40.4856,CLIMB,1,,0,0.0000,1,28858.0,4.6000,0,-0.1480,1,29092.0,4.7000,0,-0.1487,1,28883.0,4.7000,0,-0.1481,1,29109.0,4.8000,0,-0.1481
1779330326.002120,40.5056,CLIMB,1,,0,0.0000,1,28858.0,4.6000,0,-0.1480,1,29092.0,4.8000,0,-0.1487,1,28883.0,4.8000,0,-0.1481,1,29109.0,5.0000,0,-0.1481
1779330326.022092,40.5255,CLIMB,1,,0,0.0000,1,29364.0,4.7000,0,-0.1480,1,29593.0,4.3000,0,-0.1487,1,29400.0,4.4000,0,-0.1481,1,29610.0,4.5000,0,-0.1481
1779330326.042120,40.5456,CLIMB,1,,0,0.0000,1,29845.0,-1.7000,1,-0.1480,1,30008.0,-3.0000,1,-0.1487,1,29872.0,-1.1000,1,-0.1481,1,30022.0,-3.0000,1,-0.1481
1779330326.062120,40.5656,CLIMB,1,,0,0.0000,1,30131.0,-2.8000,1,-0.1480,1,30166.0,-1.9000,1,-0.1487,1,30151.0,-1.9000,1,-0.1481,1,30177.0,-1.9000,1,-0.1483
1779330326.082030,40.5855,CLIMB,1,,0,0.0000,1,30185.0,-1.5000,1,-0.1480,1,30142.0,-0.6000,1,-0.1487,1,30226.0,-1.1000,1,-0.1481,1,30151.0,-0.2000,1,-0.1483
1779330326.101978,40.6054,CLIMB,1,,0,0.0000,1,30008.0,4.1000,1,-0.1480,1,29970.0,1.6000,1,-0.1487,1,30086.0,1.6000,1,-0.1481,1,29980.0,1.7000,1,-0.1481
1779330326.122053,40.6255,CLIMB,1,,0,0.0000,1,30008.0,4.1000,0,-0.1480,1,29970.0,1.6000,1,-0.1487,1,30086.0,1.6000,1,-0.1481,1,29980.0,1.7000,1,-0.1481
1779330326.141990,40.6454,CLIMB,1,,0,0.0000,1,30029.0,1.5000,1,-0.1480,1,29896.0,1.1000,1,-0.1487,1,29965.0,1.0000,1,-0.1481,1,29906.0,1.3000,1,-0.1481
1779330326.162141,40.6656,CLIMB,1,,0,0.0000,1,30362.0,10.0000,0,-0.1480,1,29882.0,2.1000,1,-0.1487,1,29926.0,1.9000,1,-0.1481,1,29891.0,2.2000,1,-0.1483
1779330326.182056,40.6855,CLIMB,1,,0,0.0000,1,30362.0,7.7000,0,-0.1480,1,29882.0,1.8000,1,-0.1487,1,29926.0,1.8000,1,-0.1481,1,29891.0,1.8000,1,-0.1483
1779330326.201991,40.7054,CLIMB,1,,0,0.0000,1,30859.0,6.6000,0,-0.1480,1,29879.0,1.6000,1,-0.1487,1,29907.0,1.8000,1,-0.1481,1,29888.0,1.8000,1,-0.1481
1779330326.222088,40.7255,CLIMB,1,,0,0.0000,1,31423.0,5.7000,0,-0.1480,1,29879.0,1.6000,1,-0.1487,1,29901.0,1.6000,1,-0.1481,1,29888.0,1.7000,1,-0.1481
1779330326.242110,40.7455,CLIMB,1,,0,0.0000,1,31998.0,4.9000,0,-0.1480,1,29881.0,1.5000,1,-0.1487,1,29902.0,1.5000,1,-0.1481,1,29890.0,1.7000,1,-0.1481
1779330326.262067,40.7655,CLIMB,1,,0,0.0000,1,32558.0,4.7000,0,-0.1480,1,29882.0,1.5000,1,-0.1487,1,29905.0,1.5000,1,-0.1481,1,29891.0,1.6000,1,-0.1483
1779330326.282005,40.7854,CLIMB,1,,0,0.0000,1,33094.0,4.8000,0,-0.1480,1,29881.0,1.5000,1,-0.1487,1,29907.0,1.4000,0,-0.1481,1,29890.0,1.6000,1,-0.1483
