wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245749.257726,1778245749.257728,0.324928,all_off,1,0,0.0,5.0,0.0000,0.0,1.0,-0.1000,0.0,12.0,0.0000,0.0,5.0,0.0000
1778245749.308148,1778245749.308149,0.375349,all_off,1,0,0.0,-12.0,0.0000,0.0,-1.0,0.1000,0.0,10.0,0.0000,0.0,18.0,0.0000
1778245749.357780,1778245749.357781,0.424981,all_off,1,0,0.0,-7.0,0.0000,0.0,0.0,0.1000,0.0,-11.0,0.0000,0.0,0.0,0.0000
1778245749.407700,1778245749.407701,0.474901,all_off,1,0,0.0,-8.0,0.0000,0.0,-3.0,0.1000,0.0,0.0,0.0000,0.0,0.0,-0.1000
1778245749.458553,1778245749.458557,0.525757,all_off,1,0,0.0,-8.0,0.0000,0.0,0.0,0.1000,0.0,-2.0,0.0000,0.0,-1.0,0.0000
1778245749.507799,1778245749.507800,0.575000,all_off,1,0,0.0,-6.0,0.0000,0.0,0.0,0.1000,0.0,3.0,0.0000,0.0,13.0,0.0000
1778245749.558030,1778245749.558032,0.625232,all_off,1,0,0.0,-1.0,0.0000,0.0,-3.0,0.1000,0.0,4.0,0.0000,0.0,1.0,0.0000
1778245749.607524,1778245749.607524,0.674724,all_off,1,0,0.0,-31.0,0.0000,0.0,0.0,-0.1000,0.0,-7.0,0.0000,0.0,-10.0,0.0000
1778245749.657612,1778245749.657612,0.724812,all_off,1,0,0.0,0.0,0.0000,0.0,1.0,-0.1000,0.0,-8.0,0.0000,0.0,-54.0,0.0000
1778245749.708313,1778245749.708315,0.775515,all_off,1,0,0.0,36.0,0.0000,0.0,-1.0,0.1000,0.0,-1.0,0.0000,0.0,-30.0,0.0000
1778245749.758084,1778245749.758085,0.825285,all_off,1,0,0.0,16.0,0.0000,0.0,-1.0,0.1000,0.0,-36.0,0.0000,0.0,-13.0,0.0000
1778245749.808205,1778245749.808208,0.875407,all_off,1,0,0.0,57.0,0.0000,0.0,0.0,0.1000,0.0,3.0,0.0000,0.0,-21.0,0.0000
1778245749.857826,1778245749.857828,0.925028,all_off,1,0,0.0,-32.0,0.0000,0.0,-3.0,-0.2000,0.0,-4.0,0.0000,0.0,-3.0,0.0000
1778245749.907992,1778245749.907994,0.975194,all_off,1,0,0.0,39.0,0.0000,0.0,0.0,-0.1000,0.0,-32.0,0.0000,0.0,16.0,0.0000
1778245749.958034,1778245749.958036,1.025236,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.1000,0.0,-4.0,0.0000,0.0,53.0,0.0000
1778245750.007866,1778245750.007868,1.075068,all_off,1,0,0.0,23.0,0.0000,0.0,0.0,0.2000,0.0,1.0,0.0000,0.0,-5.0,0.0000
1778245750.057829,1778245750.057830,1.125030,all_off,1,0,0.0,32.0,0.0000,0.0,2.0,-0.1000,0.0,-1.0,0.0000,0.0,-24.0,0.0000
1778245750.107888,1778245750.107889,1.175089,all_off,1,0,0.0,-1.0,0.0000,0.0,2.0,-0.1000,0.0,0.0,0.0000,0.0,-6.0,0.0000
1778245750.158050,1778245750.158051,1.225251,all_off,1,0,0.0,-16.0,0.0000,0.0,0.0,0.1000,0.0,-22.0,0.0000,0.0,-1.0,0.0000
1778245750.207751,1778245750.207752,1.274952,all_off,1,0,0.0,-15.0,0.0000,0.0,0.0,0.1000,0.0,-5.0,0.0000,0.0,4.0,0.0000
1778245750.257756,1778245750.257758,1.324958,all_off,1,0,0.0,30.0,0.0000,0.0,2.0,0.1000,0.0,-3.0,0.0000,0.0,-7.0,0.0000
1778245750.307585,1778245750.307586,1.374786,all_off,1,0,0.0,-5.0,0.0000,0.0,0.0,-0.1000,0.0,-4.0,0.0000,0.0,-2.0,0.0000
1778245750.357847,1778245750.357848,1.425048,all_off,1,0,0.0,4.0,0.0000,0.0,-3.0,0.1000,0.0,-24.0,0.0000,0.0,-15.0,0.0000
1778245750.407933,1778245750.407935,1.475135,all_off,1,0,0.0,-10.0,0.0000,0.0,-1.0,0.1000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778245750.458064,1778245750.458067,1.525267,all_off,1,0,0.0,-25.0,0.0000,0.0,3.0,-0.1000,0.0,0.0,0.0000,0.0,6.0,0.0000
1778245750.507802,1778245750.507803,1.575003,all_off,1,0,0.0,-13.0,0.0000,0.0,-2.0,-0.1000,0.0,3.0,0.0000,0.0,-25.0,0.0000
1778245750.557783,1778245750.557784,1.624984,all_off,1,0,0.0,-2.0,0.0000,0.0,0.0,0.1000,0.0,-2.0,0.0000,0.0,0.0,0.0000
1778245750.607921,1778245750.607923,1.675123,all_off,1,0,0.0,22.0,0.0000,0.0,0.0,-0.1000,0.0,-5.0,0.0000,0.0,2.0,0.0000
1778245750.657887,1778245750.657888,1.725088,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,-0.1000,0.0,-2.0,0.0000,0.0,0.0,0.0000
1778245750.707705,1778245750.707706,1.774906,all_off,1,0,0.0,1.0,0.0000,0.0,3.0,0.1000,0.0,-26.0,0.0000,0.0,13.0,0.0000
1778245750.757725,1778245750.757726,1.824926,all_off,1,0,0.0,-9.0,0.0000,0.0,7.0,0.2000,0.0,28.0,0.0000,0.0,-10.0,0.0000
1778245750.807966,1778245750.807967,1.875167,all_off,1,0,0.0,-22.0,0.0000,0.0,-2.0,-0.1000,0.0,0.0,0.0000,0.0,22.0,0.0000
1778245750.857926,1778245750.857929,1.925129,all_off,1,0,0.0,25.0,0.0000,0.0,0.0,-0.1000,0.0,-9.0,0.0000,0.0,-17.0,0.0000
1778245750.907938,1778245750.907940,1.975140,all_off,1,0,0.0,11.0,0.0000,0.0,1.0,-0.1000,0.0,-1.0,0.0000,0.0,0.0,0.0000
1778245750.957938,1778245750.957939,2.025139,all_off,1,0,0.0,4.0,0.0000,0.0,0.0,-0.1000,0.0,-14.0,0.0000,0.0,29.0,0.0000
1778245751.007698,1778245751.007699,2.074899,all_off,1,0,0.0,-34.0,0.0000,0.0,5.0,0.1000,0.0,9.0,0.0000,0.0,-1.0,0.0000
1778245751.057800,1778245751.057801,2.125001,all_off,1,0,0.0,-8.0,0.0000,0.0,0.0,-0.1000,0.0,-1.0,0.0000,0.0,11.0,0.0000
1778245751.107700,1778245751.107701,2.174901,all_off,1,0,0.0,4.0,0.0000,0.0,1.0,-0.1000,0.0,0.0,0.0000,0.0,13.0,0.0000
1778245751.157870,1778245751.157871,2.225071,all_off,1,0,0.0,20.0,0.0000,0.0,1.0,-0.1000,0.0,4.0,0.0000,0.0,-23.0,0.0000
1778245751.207719,1778245751.207721,2.274920,all_off,1,0,0.0,-11.0,0.0000,0.0,0.0,-0.1000,0.0,0.0,0.0000,0.0,2.0,0.0000
1778245751.363404,1778245751.363405,2.430605,all_on,1,0,35000.0,39.0,0.0000,35000.0,0.0,0.1000,35000.0,-3.0,0.0000,35000.0,18.0,0.0000
1778245751.413496,1778245751.413497,2.480697,all_on,1,0,35000.0,21.0,14.7000,35000.0,630.0,9.3000,35000.0,-62.0,15.3000,35000.0,31.0,18.7000
1778245751.463751,1778245751.463753,2.530953,all_on,1,0,35000.0,1119.0,7.9000,35000.0,2057.0,4.7000,35000.0,954.0,8.9000,35000.0,712.0,17.6000
1778245751.514012,1778245751.514015,2.581215,all_on,1,0,35000.0,2784.0,3.3000,35000.0,3403.0,3.3000,35000.0,2651.0,4.3000,35000.0,2434.0,6.2000
1778245751.563881,1778245751.563883,2.631083,all_on,1,0,35000.0,4562.0,3.7000,35000.0,4974.0,4.1000,35000.0,4588.0,3.5000,35000.0,4860.0,2.7000
1778245751.613839,1778245751.613846,2.681046,all_on,1,0,35000.0,6015.0,4.4000,35000.0,6448.0,4.6000,35000.0,6065.0,4.3000,35000.0,6358.0,4.4000
1778245751.663618,1778245751.663619,2.730819,all_on,1,0,35000.0,7004.0,4.5000,35000.0,7443.0,4.4000,35000.0,7041.0,4.6000,35000.0,7306.0,4.8000
1778245751.713526,1778245751.713527,2.780727,all_on,1,0,35000.0,8009.0,4.7000,35000.0,8452.0,4.8000,35000.0,8042.0,4.7000,35000.0,8291.0,4.9000
1778245751.763730,1778245751.763732,2.830932,all_on,1,0,35000.0,9516.0,4.8000,35000.0,9956.0,4.9000,35000.0,9558.0,4.7000,35000.0,9794.0,5.1000
1778245751.813760,1778245751.813761,2.880961,all_on,1,0,35000.0,11020.0,5.0000,35000.0,11454.0,5.0000,35000.0,11071.0,4.8000,35000.0,11295.0,5.2000
1778245751.863514,1778245751.863516,2.930716,all_on,1,0,35000.0,12020.0,5.1000,35000.0,12452.0,5.2000,35000.0,12076.0,5.0000,35000.0,12291.0,5.3000
1778245751.913844,1778245751.913846,2.981046,all_on,1,0,35000.0,13018.0,5.3000,35000.0,13452.0,5.4000,35000.0,13079.0,5.0000,35000.0,13287.0,5.5000
1778245751.963545,1778245751.963546,3.030746,all_on,1,0,35000.0,14513.0,5.5000,35000.0,14948.0,5.5000,35000.0,14581.0,5.3000,35000.0,14778.0,5.7000
1778245752.013588,1778245752.013589,3.080789,all_on,1,0,35000.0,16008.0,5.7000,35000.0,16440.0,5.9000,35000.0,16080.0,5.4000,35000.0,16269.0,5.9000
1778245752.063596,1778245752.063597,3.130797,all_on,1,0,35000.0,17003.0,5.8000,35000.0,17434.0,5.8000,35000.0,17080.0,5.5000,35000.0,17262.0,6.2000
1778245752.113736,1778245752.113738,3.180938,all_on,1,0,35000.0,17997.0,6.0000,35000.0,18428.0,6.0000,35000.0,18076.0,5.7000,35000.0,18253.0,6.4000
1778245752.163494,1778245752.163496,3.230696,all_on,1,0,35000.0,19487.0,6.4000,35000.0,19915.0,6.4000,35000.0,19572.0,5.8000,35000.0,19740.0,6.7000
