wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,leg_torque_sum_nm,leg_current_sum_a,press_torque_baseline_nm,press_current_baseline_a,press_torque_delta_nm,press_current_delta_a,press_contact_confirmed,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.00040221214294433594,1776936385.9610987,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.007860098034143448,0.0,0.04902905598282814,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,False,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,24.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.020617961883544922,1776936385.9812908,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.007860098034143448,0.0,0.04902905598282814,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,False,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,5.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.04059910774230957,1776936386.0012796,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.007862496189773083,0.0,0.04977179318666458,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,0.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.06061911582946777,1776936386.0212977,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.007859340868890285,0.0,0.04893375560641289,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,0.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.08061695098876953,1776936386.0412984,TRIGGER_SWING,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.00236339564435184,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-36.24156951904297,0.0,0.0,1.0,1.0,0.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.19313660430908203,0.08,0.0,0.0,False,0.007858915254473686,0.0,0.04869145154953003,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-19.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.10051202774047852,1776936386.0611858,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.00236339564435184,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-36.24156951904297,0.0,0.0,1.0,1.0,0.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.19313660430908203,0.08,0.0,0.0,False,0.007856523618102074,0.0,0.04801303520798683,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,23.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.12050843238830566,1776936386.0811846,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.00236339564435184,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-36.24156951904297,0.0,0.0,1.0,1.0,0.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.19313660430908203,0.08,0.0,0.0,False,0.007859832607209682,0.0,0.048934586346149445,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-14.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.14070582389831543,1776936386.1013875,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.07143974304199219,0.008078575134277344,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-18.629772186279297,0.0,0.0,1.0,1.0,0.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.18742142486572266,0.08,0.0,0.0,False,0.007860985584557056,0.0,0.04920395463705063,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-30.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.1606123447418213,1776936386.1212916,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.07143974304199219,0.008078575134277344,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-18.629772186279297,0.0,0.0,1.0,1.0,0.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.18742142486572266,0.08,0.0,0.0,False,0.007859650067985058,0.0,0.04885407164692879,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-4.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.1806480884552002,1776936386.1413298,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.07143974304199219,0.008078575134277344,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-18.629772186279297,0.0,0.0,1.0,1.0,0.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.18742142486572266,0.08,0.0,0.0,False,0.007858500815927982,0.0,0.04866169020533562,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,15.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
