wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779353404.861029,36.8932,CLIMB,1,,0,0.0000,-0.0032,1,40310.0,2.0000,1,-0.1483,1,30105.0,1.3000,1,-0.1480,1,30223.0,1.3000,1,-0.1485,1,30093.0,1.2000,1,-0.1488
1779353404.894473,36.9266,CLIMB,1,,0,0.0000,-0.0011,1,40199.0,1.7000,1,-0.1483,1,29959.0,1.9000,1,-0.1480,1,30087.0,1.5000,1,-0.1485,1,29960.0,1.7000,0,-0.1488
1779353404.927776,36.9599,CLIMB,1,,0,0.0000,0.0010,1,39717.0,-3.8000,1,-0.1483,1,29907.0,1.7000,1,-0.1481,1,29972.0,1.8000,1,-0.1485,1,29916.0,1.6000,1,-0.1488
1779353404.961172,36.9933,CLIMB,1,,0,0.0000,-0.0035,1,39204.0,-3.1000,1,-0.1481,1,29901.0,1.8000,1,-0.1480,1,29944.0,1.9000,1,-0.1485,1,29912.0,1.5000,1,-0.1488
1779353404.994503,37.0266,CLIMB,1,,0,0.0000,-0.0012,1,38062.0,-1.5000,1,-0.1481,1,29903.0,1.5000,1,-0.1480,1,29929.0,1.8000,1,-0.1485,1,29915.0,1.4000,1,-0.1488
1779353405.027834,37.0600,CLIMB,1,,0,0.0000,0.0010,1,36964.0,-1.3000,1,-0.1483,1,29905.0,1.6000,1,-0.1480,1,29932.0,1.6000,1,-0.1483,1,29915.0,1.4000,0,-0.1488
1779353405.061168,37.0933,CLIMB,1,,0,0.0000,-0.0039,1,36446.0,-1.5000,1,-0.1483,1,29903.0,1.6000,1,-0.1480,1,29932.0,1.7000,1,-0.1485,1,29913.0,1.3000,1,-0.1488
1779353405.094458,37.1266,CLIMB,1,,0,0.0000,-0.0010,1,35433.0,-1.6000,1,-0.1483,1,29897.0,1.6000,1,-0.1480,1,29928.0,1.7000,1,-0.1485,1,29907.0,1.4000,1,-0.1488
1779353405.127956,37.1601,CLIMB,1,,0,0.0000,0.0003,1,34426.0,-1.7000,1,-0.1481,1,29889.0,1.5000,1,-0.1480,1,29921.0,1.7000,1,-0.1485,1,29899.0,1.3000,0,-0.1488
1779353405.161267,37.1934,CLIMB,1,,0,0.0000,0.0026,1,33920.0,-1.8000,1,-0.1483,1,29886.0,1.6000,1,-0.1480,1,29918.0,1.7000,1,-0.1483,1,29895.0,1.3000,1,-0.1488
1779353405.194495,37.2266,CLIMB,1,,0,0.0000,0.0001,1,32907.0,-1.7000,1,-0.1483,1,29880.0,1.5000,1,-0.1480,1,29911.0,1.7000,1,-0.1483,1,29890.0,1.4000,1,-0.1488
1779353405.227784,37.2599,CLIMB,1,,0,0.0000,-0.0011,1,31893.0,-1.9000,1,-0.1483,1,29875.0,1.5000,1,-0.1481,1,29904.0,1.6000,1,-0.1485,1,29886.0,1.5000,1,-0.1488
1779353405.261177,37.2933,CLIMB,1,,0,0.0000,-0.0021,1,31385.0,-1.9000,1,-0.1483,1,29873.0,1.6000,1,-0.1481,1,29901.0,1.7000,1,-0.1485,1,29882.0,1.4000,0,-0.1488
1779353405.294477,37.3266,CLIMB,1,,0,0.0000,-0.0007,1,30372.0,-1.9000,1,-0.1483,1,29867.0,1.5000,0,-0.1481,1,29894.0,1.7000,1,-0.1485,1,29876.0,1.3000,0,-0.1488
1779353405.327941,37.3601,CLIMB,1,,0,0.0000,0.0002,1,29598.0,5.1000,0,-0.1483,1,29860.0,1.6000,0,-0.1480,1,29887.0,1.8000,1,-0.1485,1,29870.0,1.3000,1,-0.1488
1779353405.361185,37.3933,CLIMB,1,,0,0.0000,0.0018,1,29576.0,3.7000,0,-0.1483,1,29859.0,1.5000,1,-0.1480,1,29883.0,1.6000,1,-0.1483,1,29868.0,1.3000,1,-0.1488
1779353405.394588,37.4267,CLIMB,1,,0,0.0000,0.0015,1,29649.0,1.8000,0,-0.1483,1,29857.0,1.4000,1,-0.1480,1,29880.0,1.6000,1,-0.1483,1,29866.0,1.3000,1,-0.1488
1779353405.427794,37.4599,CLIMB,1,,0,0.0000,-0.0005,1,29760.0,1.0000,1,-0.1483,1,29852.0,1.4000,1,-0.1480,1,29875.0,1.7000,1,-0.1485,1,29859.0,1.4000,1,-0.1488
1779353405.461172,37.4933,CLIMB,1,,0,0.0000,-0.0018,1,29783.0,1.1000,1,-0.1483,1,29849.0,1.6000,1,-0.1480,1,29871.0,1.6000,1,-0.1485,1,29855.0,1.3000,1,-0.1488
1779353405.494571,37.5267,CLIMB,1,,0,0.0000,-0.0020,1,29787.0,1.3000,1,-0.1483,1,29845.0,1.7000,1,-0.1480,1,29867.0,1.7000,1,-0.1485,1,29851.0,1.5000,0,-0.1488
1779353405.527918,37.5601,CLIMB,1,,0,0.0000,0.0006,1,29775.0,1.4000,1,-0.1483,1,29842.0,1.6000,1,-0.1480,1,29861.0,1.7000,1,-0.1485,1,29849.0,1.4000,0,-0.1488
1779353405.561191,37.5933,CLIMB,1,,0,0.0000,0.0001,1,29772.0,1.5000,1,-0.1483,1,29840.0,1.5000,1,-0.1480,1,29859.0,1.6000,1,-0.1485,1,29846.0,1.3000,1,-0.1488
1779353405.594535,37.6267,CLIMB,1,,0,0.0000,0.0003,1,29769.0,1.3000,0,-0.1483,1,29835.0,1.4000,0,-0.1480,1,29855.0,1.7000,1,-0.1485,1,29843.0,1.4000,0,-0.1488
1779353405.627857,37.6600,CLIMB,1,,0,0.0000,-0.0021,1,29768.0,1.5000,1,-0.1483,1,29833.0,1.5000,1,-0.1481,1,29851.0,1.7000,0,-0.1485,1,29838.0,1.3000,1,-0.1488
1779353405.661216,37.6934,CLIMB,1,,0,0.0000,-0.0007,1,29766.0,1.3000,1,-0.1483,1,29827.0,1.4000,0,-0.1481,1,29986.0,4.7000,0,-0.1485,1,29833.0,1.3000,1,-0.1488
1779353405.694519,37.7267,CLIMB,1,,0,0.0000,-0.0010,1,29765.0,1.6000,1,-0.1483,1,29826.0,1.8000,1,-0.1481,1,30327.0,3.0000,0,-0.1485,1,29834.0,1.5000,0,-0.1488
1779353405.727800,37.7599,CLIMB,1,,0,0.0000,-0.0010,1,29771.0,1.2000,1,-0.1483,1,29826.0,1.4000,1,-0.1480,1,30403.0,-2.9000,1,-0.1485,1,29830.0,1.3000,1,-0.1488
1779353405.761188,37.7933,CLIMB,1,,0,0.0000,0.0003,1,29765.0,1.5000,1,-0.1481,1,29819.0,1.6000,1,-0.1481,1,30126.0,2.0000,1,-0.1485,1,29825.0,1.4000,0,-0.1488
1779353405.794472,37.8266,CLIMB,1,,0,0.0000,0.0003,1,29765.0,1.3000,1,-0.1481,1,29818.0,1.6000,1,-0.1481,1,29805.0,2.7000,0,-0.1485,1,29824.0,1.2000,1,-0.1488
1779353405.827826,37.8600,CLIMB,1,,0,0.0000,-0.0014,1,29765.0,1.4000,1,-0.1483,1,29816.0,1.6000,1,-0.1480,1,29754.0,2.2000,0,-0.1485,1,29823.0,1.4000,1,-0.1488
1779353405.861230,37.8934,CLIMB,1,,0,0.0000,-0.0034,1,29764.0,1.4000,0,-0.1483,1,29815.0,1.5000,1,-0.1480,1,29770.0,2.0000,1,-0.1485,1,29821.0,1.5000,1,-0.1488
1779353405.894617,37.9268,CLIMB,1,,0,0.0000,-0.0013,1,29764.0,1.5000,1,-0.1483,1,29812.0,1.5000,1,-0.1480,1,29811.0,1.5000,1,-0.1485,1,29818.0,1.4000,0,-0.1488
1779353405.927909,37.9600,CLIMB,1,,0,0.0000,-0.0000,1,29762.0,1.4000,0,-0.1483,1,29809.0,1.5000,1,-0.1481,1,29828.0,1.5000,1,-0.1485,1,29816.0,1.4000,1,-0.1488
1779353405.961222,37.9934,CLIMB,1,,0,0.0000,-0.0023,1,29762.0,1.4000,0,-0.1483,1,29808.0,1.5000,1,-0.1480,1,29829.0,1.6000,1,-0.1485,1,29815.0,1.5000,1,-0.1488
1779353405.994588,38.0267,CLIMB,1,,0,0.0000,-0.0008,1,29762.0,1.4000,0,-0.1483,1,29806.0,1.4000,0,-0.1480,1,29822.0,1.7000,1,-0.1485,1,29811.0,1.3000,1,-0.1488
1779353406.027828,38.0600,CLIMB,1,,0,0.0000,-0.0005,1,29761.0,1.5000,1,-0.1483,1,29803.0,1.5000,1,-0.1481,1,29817.0,1.6000,1,-0.1485,1,29808.0,1.3000,1,-0.1488
1779353406.061170,38.0933,CLIMB,1,lf,0,0.0050,-0.0016,0,29761.0,1.4000,0,-0.1483,1,29802.0,1.5000,1,-0.1480,1,29814.0,1.6000,1,-0.1485,1,29806.0,1.3000,1,-0.1488
1779353406.094571,38.1267,CLIMB,1,lf,0,0.0050,-0.0011,0,29760.0,1.4000,1,-0.1483,1,29800.0,1.5000,1,-0.1480,1,29812.0,1.6000,1,-0.1485,1,29805.0,1.4000,0,-0.1488
1779353406.127808,38.1599,CLIMB,1,lf,0,0.0050,-0.0004,0,29760.0,1.5000,0,-0.1483,1,29797.0,1.6000,1,-0.1480,1,29810.0,1.7000,1,-0.1485,1,29802.0,1.3000,0,-0.1488
1779353406.161225,38.1934,CLIMB,1,lf,0,0.0050,0.0030,0,29760.0,1.4000,0,-0.1483,1,29797.0,1.6000,1,-0.1480,1,29807.0,1.8000,1,-0.1483,1,29801.0,1.4000,0,-0.1488
1779353406.194606,38.2267,CLIMB,1,lf,0,0.0050,0.0057,0,29760.0,1.4000,1,-0.1483,1,29796.0,1.6000,0,-0.1480,1,29806.0,1.7000,1,-0.1483,1,29798.0,1.4000,0,-0.1488
1779353406.227913,38.2600,CLIMB,1,lf,0,0.0050,0.0054,0,29759.0,1.4000,1,-0.1483,1,29793.0,1.6000,1,-0.1480,1,29804.0,1.7000,1,-0.1485,1,29796.0,1.4000,0,-0.1488
1779353406.261180,38.2933,CLIMB,1,lf,0,0.0050,0.0109,0,29759.0,1.5000,0,-0.1479,1,29792.0,1.6000,1,-0.1480,1,29803.0,1.6000,1,-0.1485,1,29795.0,1.5000,1,-0.1488
1779353406.294524,38.3267,CLIMB,1,lf,0,0.0050,0.0091,0,29759.0,0.7000,0,-0.1479,1,29788.0,1.6000,0,-0.1480,1,29801.0,1.8000,1,-0.1485,1,29792.0,1.3000,1,-0.1488
1779353406.327830,38.3600,CLIMB,1,lf,0,0.0050,0.0100,0,29312.0,-4.7000,1,-0.1456,1,29785.0,1.5000,0,-0.1480,1,29798.0,1.7000,1,-0.1485,1,29789.0,1.4000,1,-0.1488
1779353406.361172,38.3933,CLIMB,1,lf,0,0.0050,0.0418,0,28805.0,-2.4000,1,-0.1417,1,29782.0,1.3000,1,-0.1480,1,29797.0,1.5000,1,-0.1485,1,29786.0,1.1000,1,-0.1488
