overall_status,source,leg,phase,status,total_samples,valid_samples,valid_ratio,total_rmse_mm,total_p95_mm,total_max_mm,normal_rmse_mm,normal_p95_mm,normal_max_mm,tangent_rmse_mm,tangent_p95_mm,tangent_max_mm,normal_tolerance_mm,tangent_tolerance_mm,minimum_valid_samples,minimum_valid_ratio,maximum_feedback_age_s,maximum_time_skew_s,estimated_lag_ms,lag_pair_count,joint_tick_rmse_raw,joint_tick_rmse_aligned,lag_compensated_total_rmse_mm,lag_compensated_total_p95_mm,lag_compensated_normal_p95_mm,lag_compensated_tangent_p95_mm,max_endpoint_overshoot_mm,max_zero_crossings,maximum_endpoint_overshoot_mm,maximum_zero_crossings
FAIL,encoder_fk,lf,LIFT,PASS,101,101,1.000000,2.792,3.873,4.023,1.812,2.861,3.545,2.124,2.688,2.860,4.000,6.000,5,0.950000,0.100000,0.050000,139.998,366,41.471,24.893,3.063,3.930,2.866,2.688,0.778,0,1.000,1
FAIL,encoder_fk,lf,TRANSFER,FAIL,163,163,1.000000,16.577,26.278,26.970,2.433,3.594,3.796,16.397,26.212,26.938,4.000,6.000,5,0.950000,0.100000,0.050000,139.998,366,41.471,24.893,11.052,21.850,3.181,21.742,0.000,0,1.000,1
FAIL,encoder_fk,lf,PRELOAD,FAIL,102,102,1.000000,24.846,28.902,29.699,6.362,8.906,9.474,24.018,27.866,28.862,4.000,6.000,5,0.950000,0.100000,0.050000,139.998,366,41.471,24.893,24.227,28.209,5.154,27.866,0.000,0,1.000,1
FAIL,encoder_fk,lf,ADMIT,FAIL,230,230,1.000000,26.426,29.690,30.044,3.658,4.428,6.263,26.172,29.359,29.780,4.000,6.000,5,0.950000,0.100000,0.050000,139.998,366,41.471,24.893,26.418,29.555,4.190,29.359,0.000,0,1.000,1
FAIL,encoder_fk,rf,LIFT,FAIL,101,101,1.000000,11.748,12.933,12.991,2.025,2.945,3.164,11.572,12.733,12.885,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,365,26.598,13.633,11.772,12.805,3.059,12.733,0.293,0,1.000,1
FAIL,encoder_fk,rf,TRANSFER,FAIL,162,162,1.000000,11.370,15.774,16.996,1.605,2.540,2.641,11.256,15.770,16.990,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,365,26.598,13.633,9.459,12.725,2.030,12.685,0.000,0,1.000,1
FAIL,encoder_fk,rf,PRELOAD,FAIL,102,102,1.000000,12.228,15.117,15.708,4.577,6.952,7.656,11.339,13.913,15.107,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,365,26.598,13.633,11.509,14.192,3.779,13.913,0.000,0,1.000,1
FAIL,encoder_fk,rf,ADMIT,FAIL,211,211,1.000000,12.726,16.588,16.605,1.961,2.502,4.360,12.574,16.515,16.532,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,365,26.598,13.633,12.720,16.588,2.298,16.515,0.000,0,1.000,1
FAIL,encoder_fk,rr,LIFT,FAIL,101,101,1.000000,13.253,16.330,16.609,2.490,4.290,4.930,13.017,16.005,16.445,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,365,24.566,14.640,13.037,16.011,1.414,16.005,0.000,0,1.000,1
FAIL,encoder_fk,rr,TRANSFER,FAIL,162,162,1.000000,12.037,16.105,18.312,1.013,1.600,2.279,11.994,16.096,18.283,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,365,24.566,14.640,9.279,11.592,1.898,11.520,0.000,0,1.000,1
FAIL,encoder_fk,rr,PRELOAD,FAIL,102,102,1.000000,11.296,12.389,12.662,5.478,7.701,8.375,9.879,10.683,12.114,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,365,24.566,14.640,10.320,10.966,4.569,10.683,0.000,0,1.000,1
FAIL,encoder_fk,rr,ADMIT,FAIL,234,234,1.000000,8.920,9.666,10.862,3.461,3.673,5.828,8.221,8.978,9.358,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,365,24.566,14.640,8.908,9.622,3.657,8.978,0.000,0,1.000,1
FAIL,encoder_fk,lr,LIFT,FAIL,76,76,1.000000,15.274,17.240,17.707,5.359,7.802,8.182,14.303,15.614,15.754,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,277,28.360,12.661,14.684,16.227,5.028,15.614,0.000,0,1.000,1
FAIL,encoder_fk,lr,TRANSFER,FAIL,123,123,1.000000,12.431,16.048,17.283,2.109,4.140,4.937,12.251,16.047,17.282,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,277,28.360,12.661,10.537,14.411,3.723,14.012,0.000,0,1.000,1
FAIL,encoder_fk,lr,PRELOAD,FAIL,78,78,1.000000,14.181,18.064,18.407,7.641,10.950,11.806,11.947,14.637,14.926,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,277,28.360,12.661,13.104,16.718,8.846,14.637,0.000,0,1.000,1
FAIL,encoder_fk,lr,ADMIT,FAIL,226,226,1.000000,15.500,17.205,17.559,7.406,8.040,9.278,13.617,15.198,15.310,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,277,28.360,12.661,15.494,17.205,8.040,15.198,0.000,0,1.000,1
