wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779351495.711808,32.4925,CLIMB,1,,0,0.0000,1,30203.0,-1.3000,1,-0.1476,1,30195.0,-1.3000,1,-0.1481,1,30227.0,-0.9000,1,-0.1480,1,30198.0,-1.3000,1,-0.1481
1779351495.745397,32.5261,CLIMB,1,,0,0.0000,1,30067.0,1.1000,1,-0.1476,1,30059.0,1.4000,1,-0.1481,1,30150.0,0.9000,1,-0.1480,1,30057.0,1.2000,1,-0.1481
1779351495.778580,32.5592,CLIMB,1,,0,0.0000,1,29996.0,1.5000,1,-0.1476,1,29987.0,1.5000,1,-0.1481,1,30070.0,1.6000,1,-0.1480,1,29987.0,1.7000,1,-0.1480
1779351495.811942,32.5926,CLIMB,1,,0,0.0000,1,29922.0,1.8000,1,-0.1478,1,29913.0,1.9000,1,-0.1481,1,29963.0,1.9000,1,-0.1480,1,29918.0,1.8000,1,-0.1480
1779351495.845267,32.6259,CLIMB,1,,0,0.0000,1,29911.0,1.5000,1,-0.1478,1,29902.0,1.5000,1,-0.1481,1,29932.0,1.9000,1,-0.1480,1,29908.0,1.5000,1,-0.1480
1779351495.878620,32.6593,CLIMB,1,,0,0.0000,1,29910.0,1.5000,1,-0.1476,1,29904.0,1.4000,0,-0.1481,1,29931.0,1.9000,1,-0.1478,1,29908.0,1.5000,1,-0.1480
1779351495.911928,32.6926,CLIMB,1,,0,0.0000,1,29912.0,1.5000,1,-0.1476,1,29905.0,1.4000,0,-0.1481,1,29934.0,1.7000,1,-0.1480,1,29910.0,1.5000,1,-0.1481
1779351495.945285,32.7259,CLIMB,1,,0,0.0000,1,29908.0,1.4000,1,-0.1476,1,29901.0,1.5000,1,-0.1481,1,29934.0,1.7000,1,-0.1480,1,29905.0,1.5000,1,-0.1481
1779351495.978633,32.7593,CLIMB,1,,0,0.0000,1,29904.0,1.5000,1,-0.1476,1,29896.0,1.5000,1,-0.1481,1,29930.0,1.8000,1,-0.1478,1,29901.0,1.5000,1,-0.1480
1779351496.012051,32.7927,CLIMB,1,,0,0.0000,1,29897.0,1.4000,0,-0.1478,1,29890.0,1.6000,1,-0.1481,1,29923.0,1.6000,1,-0.1480,1,29894.0,1.5000,1,-0.1480
1779351496.045282,32.8259,CLIMB,1,,0,0.0000,1,29892.0,1.5000,0,-0.1478,1,29884.0,1.5000,1,-0.1481,1,29915.0,1.5000,1,-0.1480,1,29889.0,1.5000,1,-0.1480
1779351496.078669,32.8593,CLIMB,1,,0,0.0000,1,29889.0,1.4000,0,-0.1476,1,29881.0,1.5000,1,-0.1481,1,29911.0,1.5000,1,-0.1480,1,29887.0,1.4000,0,-0.1480
1779351496.112003,32.8927,CLIMB,1,,0,0.0000,1,29884.0,1.4000,0,-0.1476,1,29876.0,1.5000,1,-0.1481,1,29904.0,1.4000,0,-0.1480,1,29882.0,1.4000,0,-0.1480
1779351496.145305,32.9260,CLIMB,1,,0,0.0000,1,29878.0,1.5000,1,-0.1476,1,29869.0,1.5000,1,-0.1481,1,29899.0,1.4000,0,-0.1480,1,29877.0,1.5000,1,-0.1480
1779351496.178641,32.9593,CLIMB,1,,0,0.0000,1,29876.0,1.5000,1,-0.1476,1,29868.0,1.6000,1,-0.1481,1,29896.0,1.6000,1,-0.1480,1,29874.0,1.5000,1,-0.1480
1779351496.212004,32.9927,CLIMB,1,,0,0.0000,1,29870.0,1.4000,0,-0.1476,1,29863.0,1.5000,1,-0.1481,1,29889.0,1.7000,1,-0.1480,1,29866.0,1.5000,1,-0.1480
1779351496.245296,33.0260,CLIMB,1,,0,0.0000,1,29866.0,1.5000,0,-0.1476,1,29858.0,1.5000,1,-0.1481,1,29882.0,1.6000,1,-0.1480,1,29861.0,1.5000,0,-0.1480
1779351496.278654,33.0593,CLIMB,1,,0,0.0000,1,29863.0,1.4000,0,-0.1478,1,29856.0,1.5000,1,-0.1481,1,29880.0,1.6000,1,-0.1480,1,29859.0,1.5000,1,-0.1480
1779351496.311969,33.0926,CLIMB,1,,0,0.0000,1,29857.0,1.4000,0,-0.1476,1,29853.0,1.5000,1,-0.1481,1,29876.0,1.6000,1,-0.1480,1,29853.0,1.6000,1,-0.1480
1779351496.345320,33.1260,CLIMB,1,,0,0.0000,1,29853.0,1.4000,1,-0.1476,1,29848.0,1.4000,0,-0.1481,1,29871.0,1.6000,1,-0.1480,1,29849.0,1.6000,1,-0.1480
