wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598577.728245,3.935072,2,left_board,ramp_out,1,2007,2057.000,50.000,50.000,0.000,-2.000,-0.005380
1781598577.748501,3.955330,2,left_board,ramp_out,1,2007,2057.000,50.000,50.000,0.000,-2.000,-0.005380
1781598577.768480,3.975310,2,left_board,ramp_out,1,2007,2057.000,50.000,50.000,0.000,-2.000,-0.005380
1781598577.788510,3.995345,2,left_board,ramp_out,1,2007,2057.000,50.000,50.000,0.000,-3.000,-0.008070
1781598577.808530,4.015362,2,left_board,ramp_out,1,2007,2057.000,50.000,50.000,0.000,-3.000,-0.008070
1781598577.828575,4.035408,2,left_board,ramp_out,1,2007,2057.000,50.000,50.000,0.000,-3.000,-0.008070
1781598577.848585,4.055418,2,left_board,ramp_out,1,2007,2057.000,50.000,50.000,0.000,-8.000,-0.021520
1781598577.868560,4.075400,2,left_board,ramp_out,1,2007,2057.000,50.000,50.000,0.000,-8.000,-0.021520
1781598577.888548,4.095381,2,left_board,ramp_out,1,2007,2056.000,49.000,49.000,-31.371,-12.000,-0.032280
1781598577.908544,4.115377,2,left_board,ramp_out,1,2007,2056.000,49.000,49.000,-31.371,-12.000,-0.032280
1781598577.928566,4.135400,2,left_board,ramp_out,1,2007,2054.000,47.000,47.000,-62.771,-17.000,-0.045730
1781598577.948540,4.155373,2,left_board,ramp_out,1,2007,2052.000,45.000,45.000,-62.609,-26.000,-0.069940
1781598577.968542,4.175376,2,left_board,ramp_out,1,2007,2052.000,45.000,45.000,-62.609,-26.000,-0.069940
1781598577.988578,4.195411,2,left_board,ramp_out,1,2007,2049.000,42.000,42.000,-93.280,-31.000,-0.083390
1781598578.008569,4.215402,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,-62.530,-32.000,-0.086080
1781598578.028563,4.235396,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,-62.530,-32.000,-0.086080
1781598578.048547,4.255379,2,left_board,ramp_out,1,2007,2044.000,37.000,37.000,-92.924,-36.000,-0.096840
1781598578.068509,4.275343,2,left_board,ramp_out,1,2007,2044.000,37.000,37.000,-92.924,-36.000,-0.096840
1781598578.088471,4.295305,2,left_board,ramp_out,1,2007,2041.000,34.000,34.000,-94.467,-40.000,-0.107600
1781598578.108472,4.315307,2,left_board,ramp_out,1,2007,2038.000,31.000,31.000,-92.641,-44.000,-0.118360
1781598578.128631,4.335469,2,left_board,ramp_out,1,2007,2038.000,31.000,31.000,-92.641,-44.000,-0.118360
1781598578.148603,4.355439,2,left_board,ramp_out,1,2007,2035.000,28.000,28.000,-93.436,-47.000,-0.126430
1781598578.168600,4.375432,2,left_board,ramp_out,1,2007,2032.000,25.000,25.000,-93.862,-56.000,-0.150640
1781598578.188564,4.395398,2,left_board,ramp_out,1,2007,2032.000,25.000,25.000,-93.862,-56.000,-0.150640
1781598578.208600,4.415437,2,left_board,ramp_out,1,2007,2029.000,22.000,22.000,-93.418,-52.000,-0.139880
1781598578.228601,4.435434,2,left_board,ramp_out,1,2007,2029.000,22.000,22.000,-93.418,-52.000,-0.139880
1781598578.248578,4.455412,2,left_board,ramp_out,1,2007,2026.000,19.000,19.000,-92.658,-46.000,-0.123740
1781598578.268532,4.475365,2,left_board,ramp_out,1,2007,2023.000,16.000,16.000,-94.357,-42.000,-0.112980
1781598578.288587,4.495421,2,left_board,ramp_out,1,2007,2023.000,16.000,16.000,-94.357,-42.000,-0.112980
1781598578.308482,4.515311,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,-95.957,-45.000,-0.121050
1781598578.328419,4.535245,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.348439,4.555268,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.368466,4.575296,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.388468,4.595296,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.408536,4.615368,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.428573,4.635406,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598578.448570,4.655404,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598578.468631,4.675464,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.488602,4.695436,2,left_board,ramp_out,1,2007,2019.000,12.000,12.000,-31.073,-49.000,-0.131810
1781598578.508578,4.715415,2,left_board,ramp_out,1,2007,2019.000,12.000,12.000,-31.073,-49.000,-0.131810
1781598578.528618,4.735453,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,31.140,-51.000,-0.137190
1781598578.548523,4.755374,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,31.140,-51.000,-0.137190
1781598578.568561,4.775393,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.588606,4.795440,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.608590,4.815424,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.628518,4.835351,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.648580,4.855413,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598578.668534,4.875366,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598578.688545,4.895379,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.708551,4.915385,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.728551,4.935385,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.748543,4.955380,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.768549,4.975382,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.788536,4.995370,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.808424,5.015252,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.828439,5.035266,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.848451,5.055280,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.868520,5.075352,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.888517,5.095349,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.908566,5.115397,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.928527,5.135357,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.948469,5.155299,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-48.000,-0.129120
1781598578.968566,5.175399,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598578.988553,5.195386,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.008541,5.215373,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.028483,5.235313,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.048544,5.255375,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598579.068527,5.275360,2,left_board,ramp_out,1,2007,2019.000,12.000,12.000,-31.485,-50.000,-0.134500
1781598579.088520,5.295352,2,left_board,ramp_out,1,2007,2019.000,12.000,12.000,-31.485,-50.000,-0.134500
1781598579.108515,5.315347,2,left_board,ramp_out,1,2007,2019.000,12.000,12.000,0.000,-50.000,-0.134500
1781598579.128478,5.335308,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,30.418,-50.000,-0.134500
1781598579.148478,5.355309,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,30.418,-50.000,-0.134500
1781598579.168508,5.375335,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598579.188495,5.395327,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598579.208538,5.415370,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.228534,5.435365,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.248541,5.455374,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.268556,5.475388,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.288539,5.495372,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598579.308568,5.515399,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598579.328514,5.535345,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598579.348545,5.555377,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598579.368509,5.575341,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.388550,5.595382,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.408505,5.615337,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.428430,5.635261,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.448443,5.655269,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.468440,5.675266,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.488525,5.695357,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.508502,5.715335,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.528517,5.735348,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.548511,5.755344,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598579.568555,5.775388,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598579.588537,5.795369,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598579.608535,5.815365,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.628506,5.835337,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.648524,5.855356,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.668545,5.875377,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.688548,5.895381,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.708558,5.915390,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.728590,5.935423,2,left_board,ramp_out,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.728953,5.935782,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.749206,5.956039,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.769192,5.976024,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.789190,5.996024,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598579.809179,6.016013,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598579.829158,6.035992,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598579.849185,6.056018,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598579.869210,6.076042,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598579.889139,6.095972,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.199,-50.000,-0.134500
1781598579.909141,6.115974,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.199,-50.000,-0.134500
1781598579.929130,6.135963,2,left_board,settle,1,2007,2020.000,13.000,13.000,31.441,-50.000,-0.134500
1781598579.949212,6.156046,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.969154,6.175987,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598579.989153,6.195985,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.009209,6.216042,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.029095,6.235927,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.049161,6.255997,2,left_board,settle,1,2007,2019.000,12.000,12.000,-30.408,-50.000,-0.134500
1781598580.069446,6.276288,2,left_board,settle,1,2007,2020.000,13.000,13.000,32.059,-50.000,-0.134500
1781598580.089089,6.295921,2,left_board,settle,1,2007,2020.000,13.000,13.000,32.059,-50.000,-0.134500
1781598580.109161,6.315993,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.461,-50.000,-0.134500
1781598580.129200,6.336032,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.461,-50.000,-0.134500
1781598580.149220,6.356053,2,left_board,settle,1,2007,2020.000,13.000,13.000,30.509,-50.000,-0.134500
1781598580.169183,6.376016,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.189211,6.396043,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.209200,6.416031,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.229307,6.436139,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.249201,6.456033,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.269199,6.476031,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.289121,6.495953,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.309146,6.515976,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.329165,6.535997,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.349205,6.556036,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.369183,6.576015,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.389178,6.596009,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.764,-51.000,-0.137190
1781598580.409155,6.615986,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.764,-51.000,-0.137190
1781598580.429159,6.635988,2,left_board,settle,1,2007,2020.000,13.000,13.000,31.412,-49.000,-0.131810
1781598580.449175,6.656007,2,left_board,settle,1,2007,2020.000,13.000,13.000,31.412,-49.000,-0.131810
1781598580.469173,6.676005,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.489116,6.695948,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.509103,6.715934,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.529039,6.735864,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598580.549085,6.755912,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.569074,6.775905,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.589109,6.795941,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598580.609102,6.815932,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598580.629106,6.835937,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598580.649110,6.855942,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598580.669112,6.875944,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598580.689150,6.895983,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.709082,6.915913,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.729090,6.935920,2,left_board,settle,1,2007,2019.000,12.000,12.000,-30.697,-49.000,-0.131810
1781598580.749082,6.955913,2,left_board,settle,1,2007,2019.000,12.000,12.000,0.000,-50.000,-0.134500
1781598580.769088,6.975920,2,left_board,settle,1,2007,2019.000,12.000,12.000,0.000,-50.000,-0.134500
1781598580.789078,6.995909,2,left_board,settle,1,2007,2020.000,13.000,13.000,30.545,-50.000,-0.134500
1781598580.809069,7.015899,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.829161,7.035992,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.849190,7.056022,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.869177,7.076009,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.889203,7.096035,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.909094,7.115924,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.929053,7.135883,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598580.949151,7.155982,2,left_board,settle,1,2007,2019.000,12.000,12.000,-34.180,-50.000,-0.134500
1781598580.969182,7.176013,2,left_board,settle,1,2007,2019.000,12.000,12.000,0.000,-50.000,-0.134500
1781598580.989174,7.196006,2,left_board,settle,1,2007,2019.000,12.000,12.000,0.000,-50.000,-0.134500
1781598581.009193,7.216023,2,left_board,settle,1,2007,2019.000,12.000,12.000,0.000,-49.000,-0.131810
1781598581.029175,7.236006,2,left_board,settle,1,2007,2020.000,13.000,13.000,31.359,-50.000,-0.134500
1781598581.049181,7.256012,2,left_board,settle,1,2007,2020.000,13.000,13.000,31.359,-50.000,-0.134500
1781598581.069155,7.275987,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.089171,7.296003,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.109097,7.315927,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.129150,7.335980,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.149147,7.355978,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.169094,7.375926,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.189093,7.395925,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.209077,7.415907,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.230,-51.000,-0.137190
1781598581.229036,7.435861,2,left_board,settle,1,2007,2020.000,13.000,13.000,31.199,-50.000,-0.134500
1781598581.249145,7.455976,2,left_board,settle,1,2007,2020.000,13.000,13.000,31.199,-50.000,-0.134500
1781598581.269146,7.475978,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.289157,7.495990,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.309157,7.515989,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.329107,7.535940,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.349109,7.555940,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.369128,7.575960,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.752,-50.000,-0.134500
1781598581.389098,7.595931,2,left_board,settle,1,2007,2020.000,13.000,13.000,31.835,-50.000,-0.134500
1781598581.409092,7.615924,2,left_board,settle,1,2007,2020.000,13.000,13.000,31.835,-50.000,-0.134500
1781598581.429089,7.635921,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.449092,7.655924,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-48.000,-0.129120
1781598581.469089,7.675922,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-48.000,-0.129120
1781598581.489181,7.696014,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598581.509339,7.716172,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.529223,7.736057,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.549182,7.756015,2,left_board,settle,1,2007,2019.000,12.000,12.000,-30.873,-50.000,-0.134500
1781598581.569183,7.776015,2,left_board,settle,1,2007,2019.000,12.000,12.000,-30.873,-50.000,-0.134500
1781598581.589199,7.796031,2,left_board,settle,1,2007,2020.000,13.000,13.000,31.087,-50.000,-0.134500
1781598581.609153,7.815986,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.629198,7.836030,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.649184,7.856017,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.669185,7.876016,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.689196,7.896028,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.709183,7.916017,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.729200,7.936034,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.749191,7.956024,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598581.769180,7.976013,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.789192,7.996026,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.809181,8.016013,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598581.829147,8.035981,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598581.849185,8.056017,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-49.000,-0.131810
1781598581.869153,8.075986,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598581.889136,8.095969,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598581.909144,8.115977,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598581.929187,8.136019,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.458,-50.000,-0.134500
1781598581.949218,8.156050,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.458,-50.000,-0.134500
1781598581.969194,8.176027,2,left_board,settle,1,2007,2020.000,13.000,13.000,30.574,-50.000,-0.134500
1781598581.989176,8.196009,2,left_board,settle,1,2007,2020.000,13.000,13.000,30.574,-50.000,-0.134500
1781598582.009219,8.216054,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.029210,8.236045,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.049215,8.256049,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.069203,8.276037,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.089200,8.296034,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.109215,8.316050,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.129211,8.336046,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.149200,8.356033,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.169176,8.376007,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.189186,8.396018,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598582.209184,8.416017,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
