wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975175.858413,5.6142,CLIMB,1,,0,0.0000,0.0000,-0.0003,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,62.0,20.3000,0,0.3307,0.3312,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,2.0,0.0000,0,0.3314,-0.3314,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3333,-0.3333,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3305,0.3305,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,104.000,0.279760,-7,1296,1297,31.230,-5.000,-0.013450,1,2157,2158,31.230,-1.000,-0.002690,1,1912,1912,0.000,0.000,0.000000,0,1288,1293,0.000,-131.000,-0.352390,5,2801,2800,-30.634,0.000,0.000000,-1,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-7.000,-0.018830,0,2897,2897,0.000,182.000,0.489580,0,1307,1308,0.000,-1.000,-0.002690,1,2039,2039,-30.634,-2.000,-0.005380,0,1037,1037,0.000,-1.000,-0.002690,0,1282,1291,0.000,-113.000,-0.303970,9,2802,2802,31.230,4.000,0.010760,0,2045,2045,31.230,2.000,0.005380,0,0.096828,0.097306,-0.288082,-0.001729,-0.001251,-0.000782,0.002272,0.000782,0.002134,1,1782975175.838187,1782975175.853123,0.014937,0.004611,0.097451,-0.097451,-0.287658,-0.001105,0.001105,-0.000358,0.001604,0.000358,0.001563,1,1782975175.839128,1782975175.853123,0.013995,0.022304,-0.099414,-0.099414,-0.286591,-0.000857,-0.000857,0.000709,0.001404,0.000709,0.001212,1,1782975175.841120,1782975175.853123,0.012003,0.022304,-0.096606,0.096606,-0.288505,0.001950,-0.001950,-0.001205,0.003010,0.001205,0.002758,1,1782975175.842180,1782975175.853123,0.010943,0.004611
1782975175.878603,5.6344,CLIMB,1,,0,0.0000,0.0000,-0.0009,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,610.0,13.0000,0,0.3309,0.3314,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3314,-0.3314,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3301,0.3301,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,104.000,0.279760,-7,1296,1297,31.230,-5.000,-0.013450,1,2157,2158,31.230,-1.000,-0.002690,1,1912,1912,0.000,0.000,0.000000,0,1288,1293,0.000,-118.000,-0.317420,5,2801,2801,30.879,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-7.000,-0.018830,0,2897,2897,0.000,187.000,0.503030,0,1307,1308,0.000,-1.000,-0.002690,1,2039,2039,0.000,-3.000,-0.008070,0,1037,1037,0.000,-1.000,-0.002690,0,1282,1291,0.000,-113.000,-0.303970,9,2802,2802,31.230,4.000,0.010760,0,2045,2045,31.230,2.000,0.005380,0,0.096992,0.097471,-0.288084,-0.001564,-0.001086,-0.000784,0.002059,0.000784,0.001904,1,1782975175.858156,1782975175.873099,0.014943,0.024797,0.097451,-0.097451,-0.287658,-0.001105,0.001105,-0.000358,0.001604,0.000358,0.001563,1,1782975175.859050,1782975175.873099,0.014049,0.011713,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975175.860147,1782975175.873099,0.012952,0.011713,-0.096201,0.096201,-0.288498,0.002355,-0.002355,-0.001198,0.003540,0.001198,0.003331,1,1782975175.860920,1782975175.873099,0.012179,0.024797
1782975175.898682,5.6545,CLIMB,1,,0,0.0000,0.0000,-0.0008,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,1092.0,15.0000,0,0.3309,0.3314,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3314,-0.3314,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3301,0.3301,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,104.000,0.279760,-7,1296,1296,-31.028,-3.000,-0.008070,0,2157,2157,-31.028,-1.000,-0.002690,0,1912,1912,0.000,0.000,0.000000,0,1288,1293,0.000,-118.000,-0.317420,5,2801,2801,30.879,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-7.000,-0.018830,0,2897,2897,0.000,187.000,0.503030,0,1307,1308,0.000,-1.000,-0.002690,1,2039,2039,0.000,-3.000,-0.008070,0,1037,1037,0.000,-1.000,-0.002690,0,1282,1291,0.000,-113.000,-0.303970,9,2802,2801,-31.028,2.000,0.005380,-1,2045,2044,-31.028,2.000,0.005380,-1,0.096992,0.097471,-0.288084,-0.001564,-0.001086,-0.000784,0.002059,0.000784,0.001904,1,1782975175.878129,1782975175.893038,0.014909,0.013417,0.097451,-0.097451,-0.287658,-0.001105,0.001105,-0.000358,0.001604,0.000358,0.001563,1,1782975175.879482,1782975175.893038,0.013556,0.031797,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975175.880839,1782975175.893038,0.012198,0.031797,-0.096201,0.096201,-0.288498,0.002355,-0.002355,-0.001198,0.003540,0.001198,0.003331,1,1782975175.882222,1782975175.893038,0.010815,0.013417
1782975175.918665,5.6745,CLIMB,1,,0,0.0000,0.0000,-0.0008,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,2045.0,8.0000,0,0.3309,0.3314,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3314,-0.3314,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-1.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3301,0.3301,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,104.000,0.279760,-7,1296,1296,0.000,-4.000,-0.010760,0,2157,2157,0.000,-1.000,-0.002690,0,1912,1912,0.000,0.000,0.000000,0,1288,1293,0.000,-121.000,-0.325490,5,2801,2801,0.000,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-7.000,-0.018830,0,2897,2897,0.000,187.000,0.503030,0,1307,1308,0.000,-2.000,-0.005380,1,2039,2039,0.000,-3.000,-0.008070,0,1037,1037,0.000,-4.000,-0.010760,0,1282,1291,0.000,-113.000,-0.303970,9,2802,2801,0.000,2.000,0.005380,-1,2045,2044,0.000,0.000,0.000000,-1,0.096992,0.097471,-0.288084,-0.001564,-0.001086,-0.000784,0.002059,0.000784,0.001904,1,1782975175.898226,1782975175.913151,0.014925,0.002979,0.097451,-0.097451,-0.287658,-0.001105,0.001105,-0.000358,0.001604,0.000358,0.001563,1,1782975175.899137,1782975175.913151,0.014013,0.019212,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975175.900174,1782975175.913151,0.012977,0.019212,-0.096201,0.096201,-0.288498,0.002355,-0.002355,-0.001198,0.003540,0.001198,0.003331,1,1782975175.900992,1782975175.913151,0.012159,0.002979
1782975175.938655,5.6945,CLIMB,1,,0,0.0000,0.0000,-0.0000,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,3020.0,4.5000,0,0.3305,0.3310,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3314,-0.3314,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3305,0.3305,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,104.000,0.279760,-7,1296,1296,0.000,-4.000,-0.010760,0,2157,2157,0.000,-1.000,-0.002690,0,1912,1911,-31.218,0.000,0.000000,-1,1288,1292,-31.218,-130.000,-0.349700,4,2801,2801,0.000,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-7.000,-0.018830,0,2897,2897,0.000,178.000,0.478820,0,1307,1308,0.000,-2.000,-0.005380,1,2039,2039,0.000,-3.000,-0.008070,0,1037,1037,0.000,-4.000,-0.010760,0,1282,1291,0.000,-113.000,-0.303970,9,2802,2801,0.000,2.000,0.005380,-1,2045,2044,0.000,0.000,0.000000,-1,0.096588,0.097065,-0.288079,-0.001969,-0.001492,-0.000779,0.002590,0.000779,0.002470,1,1782975175.918234,1782975175.933385,0.015151,0.021158,0.097451,-0.097451,-0.287658,-0.001105,0.001105,-0.000358,0.001604,0.000358,0.001563,1,1782975175.919202,1782975175.933385,0.014183,0.007706,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975175.920183,1782975175.933385,0.013202,0.007706,-0.096606,0.096606,-0.288505,0.001950,-0.001950,-0.001205,0.003010,0.001205,0.002758,1,1782975175.920997,1782975175.933385,0.012388,0.021158
1782975175.958678,5.7145,CLIMB,1,,0,0.0000,0.0000,-0.0003,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,3872.0,3.0000,0,0.3305,0.3310,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,1.0,0.0000,0,0.3314,-0.3314,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3305,0.3305,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1296,0.000,-5.000,-0.013450,0,2157,2158,31.645,-1.000,-0.002690,1,1912,1911,-31.218,0.000,0.000000,-1,1288,1292,-31.218,-130.000,-0.349700,4,2801,2801,0.000,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-7.000,-0.018830,0,2897,2897,0.000,178.000,0.478820,0,1307,1308,0.000,-2.000,-0.005380,1,2039,2039,0.000,-3.000,-0.008070,0,1037,1037,0.000,0.000,0.000000,0,1282,1291,0.000,-113.000,-0.303970,9,2802,2802,31.645,1.000,0.002690,0,2045,2045,31.645,2.000,0.005380,0,0.096588,0.097065,-0.288079,-0.001969,-0.001492,-0.000779,0.002590,0.000779,0.002470,1,1782975175.938251,1782975175.953231,0.014980,0.009273,0.097451,-0.097451,-0.287658,-0.001105,0.001105,-0.000358,0.001604,0.000358,0.001563,1,1782975175.939223,1782975175.953231,0.014008,0.027728,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975175.941262,1782975175.953231,0.011969,0.027728,-0.096606,0.096606,-0.288505,0.001950,-0.001950,-0.001205,0.003010,0.001205,0.002758,1,1782975175.942990,1782975175.953231,0.010241,0.009273
1782975175.978644,5.7345,CLIMB,1,,0,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,4574.0,2.8000,0,0.3307,0.3311,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-1.0,0.0000,0,0.3314,-0.3314,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3301,0.3301,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1296,0.000,-5.000,-0.013450,0,2157,2158,31.645,-1.000,-0.002690,1,1912,1912,31.277,0.000,0.000000,0,1288,1293,31.277,-130.000,-0.349700,5,2801,2801,0.000,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-8.000,-0.021520,0,2897,2897,0.000,188.000,0.505720,0,1307,1308,0.000,-2.000,-0.005380,1,2039,2039,0.000,-3.000,-0.008070,0,1037,1037,0.000,0.000,0.000000,0,1282,1291,0.000,-113.000,-0.303970,9,2802,2802,31.645,1.000,0.002690,0,2045,2045,31.645,2.000,0.005380,0,0.096752,0.097230,-0.288082,-0.001804,-0.001327,-0.000782,0.002372,0.000782,0.002240,1,1782975175.958265,1782975175.973285,0.015020,0.029237,0.097451,-0.097451,-0.287658,-0.001105,0.001105,-0.000358,0.001604,0.000358,0.001563,1,1782975175.959165,1782975175.973285,0.014120,0.015569,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975175.960015,1782975175.973285,0.013270,0.015569,-0.096201,0.096201,-0.288498,0.002355,-0.002355,-0.001198,0.003540,0.001198,0.003331,1,1782975175.960773,1782975175.973285,0.012512,0.029237
1782975175.998638,5.7545,CLIMB,1,,0,0.0000,0.0000,-0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,5155.0,3.2000,0,0.3307,0.3311,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3314,-0.3314,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3301,0.3301,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1296,0.000,-4.000,-0.010760,0,2157,2158,0.000,-1.000,-0.002690,1,1912,1912,0.000,0.000,0.000000,0,1288,1293,0.000,-128.000,-0.344320,5,2801,2801,0.000,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-7.000,-0.018830,0,2897,2897,0.000,183.000,0.492270,0,1307,1308,0.000,-1.000,-0.002690,1,2039,2040,30.812,-5.000,-0.013450,1,1037,1037,0.000,0.000,0.000000,0,1282,1291,0.000,-113.000,-0.303970,9,2802,2801,-30.951,3.000,0.008070,-1,2045,2044,-30.951,2.000,0.005380,-1,0.096752,0.097230,-0.288082,-0.001804,-0.001327,-0.000782,0.002372,0.000782,0.002240,1,1782975175.978217,1782975175.993261,0.015044,0.016703,0.097451,-0.097451,-0.287658,-0.001105,0.001105,-0.000358,0.001604,0.000358,0.001563,1,1782975175.979064,1782975175.993261,0.014197,0.003241,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975175.979996,1782975175.993261,0.013264,0.003241,-0.096201,0.096201,-0.288498,0.002355,-0.002355,-0.001198,0.003540,0.001198,0.003331,1,1782975175.980690,1782975175.993261,0.012571,0.016703
1782975176.018636,5.7745,CLIMB,1,,0,0.0000,0.0000,-0.0012,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,5666.0,3.8000,0,0.3307,0.3311,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,1.0,0.0000,0,0.3314,-0.3314,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3332,-0.3332,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3301,0.3301,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1296,0.000,-6.000,-0.016140,0,2157,2157,-31.601,-1.000,-0.002690,0,1912,1912,0.000,0.000,0.000000,0,1288,1293,0.000,-128.000,-0.344320,5,2801,2801,0.000,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-7.000,-0.018830,0,2897,2897,0.000,183.000,0.492270,0,1307,1308,0.000,-1.000,-0.002690,1,2039,2040,30.812,-5.000,-0.013450,1,1037,1037,0.000,-5.000,-0.013450,0,1282,1291,0.000,-113.000,-0.303970,9,2802,2801,0.000,5.000,0.013450,-1,2045,2045,31.601,1.000,0.002690,0,0.096752,0.097230,-0.288082,-0.001804,-0.001327,-0.000782,0.002372,0.000782,0.002240,1,1782975175.998231,1782975176.013156,0.014925,0.005138,0.097451,-0.097451,-0.287658,-0.001105,0.001105,-0.000358,0.001604,0.000358,0.001563,1,1782975175.999071,1782975176.013156,0.014085,0.023242,-0.099249,-0.099249,-0.286592,-0.000692,-0.000692,0.000708,0.001208,0.000708,0.000979,1,1782975176.000009,1782975176.013156,0.013147,0.023242,-0.096201,0.096201,-0.288498,0.002355,-0.002355,-0.001198,0.003540,0.001198,0.003331,1,1782975176.000748,1782975176.013156,0.012408,0.005138
1782975176.038717,5.7945,CLIMB,1,,0,0.0000,0.0000,-0.0010,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,6144.0,4.3000,0,0.3305,0.3310,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3314,-0.3314,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3333,-0.3333,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,0.0,0.0000,0,-0.3304,0.3304,-0.2885,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,11.000,0.029590,-1,2778,2771,0.000,103.000,0.277070,-7,1296,1296,0.000,-6.000,-0.016140,0,2157,2157,-31.601,-1.000,-0.002690,0,1912,1912,0.000,0.000,0.000000,0,1288,1292,-31.097,-118.000,-0.317420,4,2801,2801,0.000,0.000,0.000000,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,-7.000,-0.018830,0,2897,2897,0.000,188.000,0.505720,0,1307,1308,0.000,-2.000,-0.005380,1,2039,2039,-31.097,-3.000,-0.008070,0,1037,1037,0.000,-5.000,-0.013450,0,1282,1291,0.000,-113.000,-0.303970,9,2802,2801,0.000,5.000,0.013450,-1,2045,2045,31.601,1.000,0.002690,0,0.096588,0.097065,-0.288079,-0.001969,-0.001492,-0.000779,0.002590,0.000779,0.002470,1,1782975176.018221,1782975176.033234,0.015013,0.025221,0.097451,-0.097451,-0.287658,-0.001105,0.001105,-0.000358,0.001604,0.000358,0.001563,1,1782975176.019167,1782975176.033234,0.014067,0.011839,-0.099414,-0.099414,-0.286591,-0.000857,-0.000857,0.000709,0.001404,0.000709,0.001212,1,1782975176.020586,1782975176.033234,0.012648,0.011839,-0.096442,0.096442,-0.288502,0.002115,-0.002115,-0.001202,0.003223,0.001202,0.002991,1,1782975176.021544,1782975176.033234,0.011689,0.025221
