wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782999525.249658,35.1398,CLIMB,1,,0,0.0000,0.0000,-0.0007,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,1322.0,6.6000,0,0.3318,0.3323,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,2.0,0.0000,0,0.3321,-0.3321,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-6.0,0.0000,0,-0.3289,-0.3294,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-8.0,0.0000,0,-0.3322,0.3327,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-116.000,-0.312040,8,1296,1287,0.000,91.000,0.244790,-9,2157,2150,0.000,44.000,0.118360,-7,1912,1912,0.000,-1.000,-0.002690,0,1288,1284,-31.234,92.000,0.247480,-4,2801,2807,0.000,-39.000,-0.104910,6,2252,2257,0.000,-37.000,-0.099530,5,2049,2048,-31.234,-8.000,-0.021520,-1,2897,2900,0.000,-222.000,-0.597180,3,1307,1292,31.234,105.000,0.282450,-15,2039,2034,-31.234,42.000,0.112980,-5,1037,1038,0.000,2.000,0.005380,1,1282,1278,0.000,39.000,0.104910,-4,2802,2808,0.000,-60.000,-0.161400,6,2045,2048,0.000,-33.000,-0.088770,3,0.097929,0.098410,-0.284862,-0.000627,-0.000146,0.002438,0.002522,0.002438,0.000644,1,1782999525.234331,1782999525.232986,-0.001345,0.014519,0.098148,-0.098148,-0.285728,-0.000409,0.000409,0.001572,0.001675,0.001572,0.000578,1,1782999525.235224,1782999525.232986,-0.002237,0.013718,-0.095031,-0.095504,-0.285883,0.003525,0.003053,0.001417,0.004874,0.001417,0.004663,1,1782999525.236111,1782999525.232986,-0.003124,0.013718,-0.098312,0.098794,-0.285731,0.000245,0.000237,0.001569,0.001605,0.001569,0.000341,1,1782999525.238823,1782999525.232986,-0.005837,0.014519
1782999525.269822,35.1599,CLIMB,1,,0,0.0000,0.0000,-0.0007,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,2090.0,4.3000,0,0.3318,0.3323,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,11.0,0.1000,0,0.3319,-0.3319,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,8.0,0.0000,0,-0.3292,-0.3297,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-24.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-116.000,-0.312040,8,1296,1287,0.000,88.000,0.236720,-9,2157,2150,0.000,47.000,0.126430,-7,1912,1912,0.000,-1.000,-0.002690,0,1288,1284,-31.234,92.000,0.247480,-4,2801,2807,0.000,-39.000,-0.104910,6,2252,2257,0.000,-37.000,-0.099530,5,2049,2048,-31.234,-8.000,-0.021520,-1,2897,2900,0.000,-222.000,-0.597180,3,1307,1292,31.234,105.000,0.282450,-15,2039,2034,-31.234,42.000,0.112980,-5,1037,1038,0.000,2.000,0.005380,1,1282,1277,-31.036,38.000,0.102220,-5,2802,2808,0.000,-59.000,-0.158710,6,2045,2048,0.000,-33.000,-0.088770,3,0.097929,0.098410,-0.284862,-0.000627,-0.000146,0.002438,0.002522,0.002438,0.000644,1,1782999525.254324,1782999525.252928,-0.001396,0.013156,0.097983,-0.097983,-0.285726,-0.000573,0.000573,0.001574,0.001771,0.001574,0.000811,1,1782999525.255191,1782999525.252928,-0.002263,0.026723,-0.095271,-0.095744,-0.285891,0.003285,0.002812,0.001409,0.004548,0.001409,0.004324,1,1782999525.256047,1782999525.252928,-0.003119,0.026723,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.257610,1782999525.252928,-0.004682,0.013156
1782999525.289943,35.1800,CLIMB,1,,0,0.0000,0.0000,-0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,2803.0,3.3000,0,0.3318,0.3323,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3319,-0.3319,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3292,-0.3297,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-6.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-116.000,-0.312040,8,1296,1287,0.000,88.000,0.236720,-9,2157,2150,0.000,47.000,0.126430,-7,1912,1912,0.000,-1.000,-0.002690,0,1288,1284,0.000,86.000,0.231340,-4,2801,2807,0.000,-42.000,-0.112980,6,2252,2257,0.000,-38.000,-0.102220,5,2049,2048,0.000,-14.000,-0.037660,-1,2897,2900,0.000,-236.000,-0.634840,3,1307,1291,-31.009,103.000,0.277070,-16,2039,2034,0.000,44.000,0.118360,-5,1037,1038,0.000,2.000,0.005380,1,1282,1277,-31.036,38.000,0.102220,-5,2802,2808,0.000,-59.000,-0.158710,6,2045,2048,0.000,-33.000,-0.088770,3,0.097929,0.098410,-0.284862,-0.000627,-0.000146,0.002438,0.002522,0.002438,0.000644,1,1782999525.274245,1782999525.273019,-0.001225,0.023147,0.097983,-0.097983,-0.285726,-0.000573,0.000573,0.001574,0.001771,0.001574,0.000811,1,1782999525.274934,1782999525.273019,-0.001915,0.015459,-0.095271,-0.095744,-0.285891,0.003285,0.002812,0.001409,0.004548,0.001409,0.004324,1,1782999525.275469,1782999525.273019,-0.002450,0.015459,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.276076,1782999525.273019,-0.003056,0.023147
1782999525.309825,35.1999,CLIMB,1,,0,0.0000,0.0000,-0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,3435.0,3.1000,0,0.3318,0.3323,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,0.3319,-0.3319,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,14.0,0.0000,0,-0.3292,-0.3297,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,32.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-116.000,-0.312040,8,1296,1286,-31.485,88.000,0.236720,-10,2157,2150,0.000,43.000,0.115670,-7,1912,1912,0.000,-1.000,-0.002690,0,1288,1285,30.923,87.000,0.234030,-3,2801,2808,30.923,-40.000,-0.107600,7,2252,2257,0.000,-33.000,-0.088770,5,2049,2048,0.000,-18.000,-0.048420,-1,2897,2899,-30.923,-231.000,-0.621390,2,1307,1291,0.000,105.000,0.282450,-16,2039,2035,30.923,44.000,0.118360,-4,1037,1038,0.000,2.000,0.005380,1,1282,1278,31.485,39.000,0.104910,-4,2802,2808,0.000,-60.000,-0.161400,6,2045,2048,0.000,-33.000,-0.088770,3,0.097929,0.098410,-0.284862,-0.000627,-0.000146,0.002438,0.002522,0.002438,0.000644,1,1782999525.294445,1782999525.293086,-0.001358,0.012044,0.097983,-0.097983,-0.285726,-0.000573,0.000573,0.001574,0.001771,0.001574,0.000811,1,1782999525.295876,1782999525.293086,-0.002789,0.012044,-0.095271,-0.095744,-0.285891,0.003285,0.002812,0.001409,0.004548,0.001409,0.004324,1,1782999525.297514,1782999525.293086,-0.004428,0.012044,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.298465,1782999525.293086,-0.005379,0.012044
1782999525.330041,35.2201,CLIMB,1,,0,0.0000,0.0000,-0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,3994.0,3.3000,0,0.3318,0.3323,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,8.0,0.0000,0,0.3319,-0.3319,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-40.0,0.0000,0,-0.3289,-0.3294,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-1.0,0.0000,0,-0.3323,0.3328,-0.2855,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-116.000,-0.312040,8,1296,1286,-31.485,88.000,0.236720,-10,2157,2150,0.000,43.000,0.115670,-7,1912,1912,0.000,-1.000,-0.002690,0,1288,1285,30.923,87.000,0.234030,-3,2801,2808,30.923,-40.000,-0.107600,7,2252,2257,0.000,-33.000,-0.088770,5,2049,2048,0.000,-18.000,-0.048420,-1,2897,2899,-30.923,-231.000,-0.621390,2,1307,1291,0.000,105.000,0.282450,-16,2039,2035,30.923,44.000,0.118360,-4,1037,1038,0.000,2.000,0.005380,1,1282,1278,31.485,39.000,0.104910,-4,2802,2808,0.000,-60.000,-0.161400,6,2045,2048,0.000,-33.000,-0.088770,3,0.097929,0.098410,-0.284862,-0.000627,-0.000146,0.002438,0.002522,0.002438,0.000644,1,1782999525.314446,1782999525.313047,-0.001398,0.030741,0.097983,-0.097983,-0.285726,-0.000573,0.000573,0.001574,0.001771,0.001574,0.000811,1,1782999525.315837,1782999525.313047,-0.002790,0.023142,-0.095031,-0.095504,-0.285883,0.003525,0.003053,0.001417,0.004874,0.001417,0.004663,1,1782999525.317788,1782999525.313047,-0.004741,0.023142,-0.098381,0.098863,-0.285516,0.000176,0.000307,0.001784,0.001818,0.001784,0.000354,1,1782999525.318865,1782999525.313047,-0.005818,0.030741
1782999525.349882,35.2400,CLIMB,1,,0,0.0000,0.0000,-0.0003,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,4507.0,3.6000,0,0.3318,0.3323,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,1.0,0.1000,0,0.3319,-0.3319,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,25.0,0.0000,0,-0.3289,-0.3294,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,6.0,0.0000,0,-0.3323,0.3328,-0.2855,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-116.000,-0.312040,8,1296,1287,31.310,93.000,0.250170,-9,2157,2151,31.310,47.000,0.126430,-6,1912,1912,0.000,-1.000,-0.002690,0,1288,1284,-31.669,91.000,0.244790,-4,2801,2807,-31.669,-41.000,-0.110290,6,2252,2257,0.000,-37.000,-0.099530,5,2049,2048,0.000,-9.000,-0.024210,-1,2897,2900,31.669,-223.000,-0.599870,3,1307,1291,0.000,104.000,0.279760,-16,2039,2035,0.000,43.000,0.115670,-4,1037,1038,0.000,1.000,0.002690,1,1282,1278,0.000,41.000,0.110290,-4,2802,2808,0.000,-60.000,-0.161400,6,2045,2048,0.000,-34.000,-0.091460,3,0.097929,0.098410,-0.284862,-0.000627,-0.000146,0.002438,0.002522,0.002438,0.000644,1,1782999525.334389,1782999525.333049,-0.001341,0.018718,0.097983,-0.097983,-0.285726,-0.000573,0.000573,0.001574,0.001771,0.001574,0.000811,1,1782999525.335461,1782999525.333049,-0.002412,0.013076,-0.095031,-0.095504,-0.285883,0.003525,0.003053,0.001417,0.004874,0.001417,0.004663,1,1782999525.336223,1782999525.333049,-0.003175,0.013076,-0.098381,0.098863,-0.285516,0.000176,0.000307,0.001784,0.001818,0.001784,0.000354,1,1782999525.336936,1782999525.333049,-0.003887,0.018718
1782999525.369826,35.2599,CLIMB,1,,0,0.0000,0.0000,-0.0003,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,5001.0,3.9000,0,0.3320,0.3325,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-5.0,0.0000,0,0.3319,-0.3319,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,1.0,0.0000,0,-0.3291,-0.3296,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-5.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-116.000,-0.312040,8,1296,1287,0.000,90.000,0.242100,-9,2157,2150,-31.394,48.000,0.129120,-7,1912,1912,0.000,-1.000,-0.002690,0,1288,1284,-31.669,91.000,0.244790,-4,2801,2807,-31.669,-41.000,-0.110290,6,2252,2257,0.000,-37.000,-0.099530,5,2049,2048,0.000,-9.000,-0.024210,-1,2897,2900,31.669,-223.000,-0.599870,3,1307,1291,0.000,104.000,0.279760,-16,2039,2035,0.000,43.000,0.115670,-4,1037,1038,0.000,1.000,0.002690,1,1282,1278,0.000,38.000,0.102220,-4,2802,2808,0.000,-60.000,-0.161400,6,2045,2048,0.000,-34.000,-0.091460,3,0.098094,0.098575,-0.284865,-0.000463,0.000019,0.002435,0.002479,0.002435,0.000463,1,1782999525.354404,1782999525.352962,-0.001443,0.013358,0.097983,-0.097983,-0.285726,-0.000573,0.000573,0.001574,0.001771,0.001574,0.000811,1,1782999525.355558,1782999525.352962,-0.002596,0.030878,-0.095196,-0.095668,-0.285889,0.003361,0.002888,0.001411,0.004650,0.001411,0.004431,1,1782999525.356584,1782999525.352962,-0.003623,0.030878,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.357326,1782999525.352962,-0.004364,0.013358
1782999525.389903,35.2800,CLIMB,1,,0,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,5487.0,4.2000,0,0.3320,0.3325,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,1.0,0.0000,0,0.3319,-0.3319,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,1.0,0.0000,0,-0.3291,-0.3296,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-28.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-116.000,-0.312040,8,1296,1287,0.000,90.000,0.242100,-9,2157,2150,-31.394,48.000,0.129120,-7,1912,1912,0.000,-1.000,-0.002690,0,1288,1284,0.000,93.000,0.250170,-4,2801,2807,0.000,-40.000,-0.107600,6,2252,2256,-31.261,-36.000,-0.096840,4,2049,2049,31.261,-15.000,-0.040350,0,2897,2900,0.000,-224.000,-0.602560,3,1307,1291,0.000,105.000,0.282450,-16,2039,2034,-31.261,43.000,0.115670,-5,1037,1038,0.000,1.000,0.002690,1,1282,1278,0.000,38.000,0.102220,-4,2802,2808,0.000,-60.000,-0.161400,6,2045,2048,0.000,-34.000,-0.091460,3,0.098094,0.098575,-0.284865,-0.000463,0.000019,0.002435,0.002479,0.002435,0.000463,1,1782999525.374402,1782999525.373067,-0.001335,0.026998,0.097983,-0.097983,-0.285726,-0.000573,0.000573,0.001574,0.001771,0.001574,0.000811,1,1782999525.376128,1782999525.373067,-0.003061,0.018783,-0.095196,-0.095668,-0.285889,0.003361,0.002888,0.001411,0.004650,0.001411,0.004431,1,1782999525.377339,1782999525.373067,-0.004272,0.018783,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.378186,1782999525.373067,-0.005118,0.026998
1782999525.409801,35.2999,CLIMB,1,,0,0.0000,0.0000,0.0003,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,5980.0,4.2000,0,0.3320,0.3325,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,4.0,0.0000,0,0.3319,-0.3319,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,4.0,0.0000,0,-0.3291,-0.3296,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-42.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-116.000,-0.312040,8,1296,1286,-30.886,90.000,0.242100,-10,2157,2150,0.000,48.000,0.129120,-7,1912,1912,0.000,-3.000,-0.008070,0,1288,1285,31.200,86.000,0.231340,-3,2801,2807,0.000,-41.000,-0.110290,6,2252,2256,0.000,-39.000,-0.104910,4,2049,2049,0.000,-14.000,-0.037660,0,2897,2900,0.000,-234.000,-0.629460,3,1307,1291,0.000,105.000,0.282450,-16,2039,2035,31.200,43.000,0.115670,-4,1037,1038,0.000,1.000,0.002690,1,1282,1278,0.000,39.000,0.104910,-4,2802,2808,0.000,-60.000,-0.161400,6,2045,2048,0.000,-33.000,-0.088770,3,0.098094,0.098575,-0.284865,-0.000463,0.000019,0.002435,0.002479,0.002435,0.000463,1,1782999525.394565,1782999525.393083,-0.001482,0.014075,0.097983,-0.097983,-0.285726,-0.000573,0.000573,0.001574,0.001771,0.001574,0.000811,1,1782999525.397377,1782999525.393083,-0.004293,0.012710,-0.095196,-0.095668,-0.285889,0.003361,0.002888,0.001411,0.004650,0.001411,0.004431,1,1782999525.399216,1782999525.393083,-0.006133,0.012710,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.400259,1782999525.393083,-0.007176,0.014075
1782999525.429832,35.3199,CLIMB,1,,0,0.0000,0.0000,0.0004,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,6474.0,4.2000,0,0.3316,0.3321,-0.2849,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-11.0,0.0000,0,0.3321,-0.3321,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,32.0,0.0000,0,-0.3292,-0.3292,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,8.0,0.0000,0,-0.3320,0.3325,-0.2857,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2038,0.000,7.000,0.018830,-1,2778,2786,0.000,-115.000,-0.309350,8,1296,1287,31.348,87.000,0.234030,-9,2157,2150,0.000,47.000,0.126430,-7,1912,1912,0.000,-3.000,-0.008070,0,1288,1285,31.200,86.000,0.231340,-3,2801,2807,0.000,-41.000,-0.110290,6,2252,2256,0.000,-39.000,-0.104910,4,2049,2049,0.000,-14.000,-0.037660,0,2897,2900,0.000,-234.000,-0.629460,3,1307,1291,0.000,105.000,0.282450,-16,2039,2035,31.200,43.000,0.115670,-4,1037,1038,0.000,0.000,0.000000,1,1282,1278,0.000,39.000,0.104910,-4,2802,2808,0.000,-59.000,-0.158710,6,2045,2048,0.000,-33.000,-0.088770,3,0.097689,0.098169,-0.284859,-0.000868,-0.000387,0.002441,0.002619,0.002441,0.000950,1,1782999525.414421,1782999525.412971,-0.001450,0.013364,0.098148,-0.098148,-0.285728,-0.000409,0.000409,0.001572,0.001675,0.001572,0.000578,1,1782999525.416046,1782999525.412971,-0.003075,0.025619,-0.095268,-0.095268,-0.285883,0.003289,0.003289,0.001417,0.004862,0.001417,0.004651,1,1782999525.417383,1782999525.412971,-0.004412,0.025619,-0.098071,0.098553,-0.285730,0.000485,-0.000003,0.001570,0.001643,0.001570,0.000485,1,1782999525.419626,1782999525.412971,-0.006655,0.013364
