wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356043.825010,27.4050,CLIMB,1,,0,0.0000,0.0009,1,34335.0,-3.7000,1,-0.1488,1,29912.0,1.7000,1,-0.1487,1,29969.0,1.8000,1,-0.1485,1,29917.0,1.8000,1,-0.1488
1779356043.858462,27.4385,CLIMB,1,,0,0.0000,-0.0014,1,33251.0,-2.1000,1,-0.1487,1,29900.0,1.6000,1,-0.1487,1,29931.0,1.8000,1,-0.1485,1,29901.0,1.6000,1,-0.1488
1779356043.891878,27.4719,CLIMB,1,,0,0.0000,-0.0001,1,32681.0,-1.7000,1,-0.1487,1,29902.0,1.5000,1,-0.1487,1,29930.0,1.7000,1,-0.1485,1,29903.0,1.6000,1,-0.1488
1779356043.925189,27.5052,CLIMB,1,,0,0.0000,-0.0011,1,31599.0,-1.6000,1,-0.1487,1,29905.0,1.4000,0,-0.1487,1,29935.0,1.6000,1,-0.1485,1,29906.0,1.5000,1,-0.1488
1779356043.958448,27.5385,CLIMB,1,,0,0.0000,0.0014,1,30576.0,-1.8000,1,-0.1487,1,29899.0,1.5000,1,-0.1487,1,29934.0,1.5000,1,-0.1485,1,29903.0,1.6000,1,-0.1488
1779356043.991902,27.5719,CLIMB,1,,0,0.0000,-0.0005,1,30078.0,0.7000,1,-0.1487,1,29895.0,1.6000,1,-0.1487,1,29931.0,1.5000,1,-0.1485,1,29899.0,1.6000,1,-0.1488
1779356044.025150,27.6052,CLIMB,1,,0,0.0000,-0.0018,1,29573.0,4.1000,0,-0.1487,1,29887.0,1.7000,1,-0.1487,1,29922.0,1.7000,1,-0.1485,1,29889.0,1.7000,1,-0.1488
1779356044.058461,27.6385,CLIMB,1,,0,0.0000,-0.0020,1,29654.0,2.1000,0,-0.1487,1,29885.0,1.5000,0,-0.1487,1,29916.0,1.6000,1,-0.1485,1,29886.0,1.6000,1,-0.1488
1779356044.091873,27.6719,CLIMB,1,,0,0.0000,0.0007,1,29725.0,1.6000,1,-0.1487,1,29882.0,1.5000,1,-0.1487,1,29912.0,1.7000,1,-0.1485,1,29883.0,1.6000,1,-0.1488
1779356044.125144,27.7052,CLIMB,1,,0,0.0000,0.0009,1,29807.0,1.2000,1,-0.1487,1,29874.0,1.5000,1,-0.1487,1,29904.0,1.7000,1,-0.1485,1,29877.0,1.6000,1,-0.1488
1779356044.158434,27.7384,CLIMB,1,,0,0.0000,-0.0015,1,29817.0,1.3000,1,-0.1487,1,29867.0,1.5000,1,-0.1487,1,29898.0,1.6000,1,-0.1485,1,29872.0,1.6000,1,-0.1488
1779356044.191791,27.7718,CLIMB,1,,0,0.0000,-0.0002,1,29811.0,1.4000,0,-0.1487,1,29865.0,1.6000,1,-0.1487,1,29895.0,1.6000,1,-0.1485,1,29869.0,1.7000,1,-0.1488
1779356044.225089,27.8051,CLIMB,1,,0,0.0000,0.0011,1,29799.0,1.5000,1,-0.1487,1,29861.0,1.5000,1,-0.1487,1,29889.0,1.5000,1,-0.1485,1,29864.0,1.6000,1,-0.1488
1779356044.258429,27.8384,CLIMB,1,,0,0.0000,0.0004,1,29794.0,1.4000,1,-0.1487,1,29858.0,1.6000,1,-0.1487,1,29884.0,1.5000,1,-0.1485,1,29860.0,1.6000,1,-0.1488
