wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975724.525273,1779975724.525273,17.4172,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,-0.0049,-0.0034,0.0016,0.0008,0.0023,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3123,0.3127,-0.1481,1,35137.00,1.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3087,-0.1483,1,35477.00,-1.8000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35457.00,-1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3128,0.3111,-0.1490,1,35474.00,-2.1000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975724.545355,1779975724.545356,17.4373,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,-0.0049,-0.0034,0.0012,0.0005,0.0012,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3123,0.3127,-0.1481,1,35122.00,1.7000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3087,-0.1482,1,35455.00,1.1000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35518.00,-0.3000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3128,0.3111,-0.1490,1,35451.00,0.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975724.565465,1779975724.565466,17.4574,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,-0.0049,-0.0033,0.0004,0.0003,0.0012,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3123,0.3127,-0.1481,1,35119.00,1.6000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3095,-0.3087,-0.1482,1,35375.00,0.9000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35477.00,-0.8000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3128,0.3111,-0.1490,1,35375.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975724.585347,1779975724.585348,17.4773,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0048,-0.0033,-0.0009,0.0036,0.0015,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35120.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3087,-0.1483,1,35301.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35402.00,1.3000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35299.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975724.605421,1779975724.605422,17.4974,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0048,-0.0033,0.0000,0.0012,0.0016,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35121.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3087,-0.1483,1,35245.00,1.8000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35328.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35245.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975724.625402,1779975724.625403,17.5173,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0048,-0.0033,0.0002,0.0007,0.0005,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3122,0.3127,-0.1481,1,35118.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3087,-0.1483,1,35198.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35236.00,1.8000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35199.00,1.6000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975724.645483,1779975724.645484,17.5374,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0048,-0.0033,-0.0019,-0.0021,-0.0012,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3124,0.3128,-0.1480,1,35115.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3087,-0.1483,1,35193.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35219.00,1.8000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35195.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975724.665425,1779975724.665425,17.5574,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0048,-0.0034,-0.0005,-0.0008,-0.0007,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3124,0.3128,-0.1480,1,35115.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3087,-0.1483,1,35193.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3127,-0.3114,-0.1485,1,35219.00,1.8000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35195.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975724.685339,1779975724.685340,17.5773,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0048,-0.0034,0.0013,-0.0023,0.0005,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3124,0.3128,-0.1480,1,35112.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3087,-0.1483,1,35193.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35212.00,1.7000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35194.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975724.705400,1779975724.705401,17.5973,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0049,-0.0034,0.0006,-0.0010,0.0011,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3124,0.3128,-0.1480,1,35110.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3096,-0.3087,-0.1483,1,35193.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3129,-0.3112,-0.1485,1,35211.00,1.7000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3126,0.3109,-0.1492,1,35195.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
