wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.0002932548522949219,1776860011.3434112,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.2584597170352936,False,False,False,False,False,False,-0.23529832524791794,-0.2356680467922659,-0.19548746201403122,0.0,23.0,0.003068;0.011251;0.000347,0.000000;0.000000;0.000000,-0.099125;-0.072363;0.086972,False
0.02037811279296875,1776860011.3634744,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.2584597170352936,False,False,False,False,False,False,-0.23529832524791794,-0.2356680467922659,-0.19548746201403122,0.0,-15.0,0.003068;0.011251;0.000347,0.000000;0.000000;0.000000,-0.099125;-0.072363;0.086972,False
0.04039335250854492,1776860011.383498,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.2584597170352936,False,False,False,False,False,False,-0.23529832524791794,-0.2356680467922659,-0.19548746201403122,0.0,-22.0,0.003068;0.011251;0.000347,0.000000;0.000000;0.000000,-0.099125;-0.072363;0.086972,False
0.060418128967285156,1776860011.4035206,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.2584597170352936,False,False,False,False,False,False,-0.23529832524791794,-0.2356680467922659,-0.19548746201403122,0.0,6.0,0.003068;0.011251;0.000347,0.000000;0.000000;0.000000,-0.099125;-0.072363;0.086972,False
0.08038687705993652,1776860011.4234874,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.2584597170352936,False,False,False,False,False,False,-0.23529832524791794,-0.2356680467922659,-0.19548746201403122,0.0,-6.0,0.003068;0.011251;0.000347,0.000000;0.000000;0.000000,-0.099125;-0.072363;0.086972,False
0.1005089282989502,1776860011.4436133,TRIGGER_SWING,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.002628230955451727,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,7.842434883117676,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.19287176895141603,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2584597170352936,False,False,False,False,False,False,-0.23529832524791794,-0.2356680467922659,-0.19548746201403122,0.0,4.0,0.003068;0.011251;0.000347,0.000000;0.000000;0.000000,-0.099125;-0.072363;0.086972,False
0.12042856216430664,1776860011.4635344,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.002628230955451727,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,7.842434883117676,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.19287176895141603,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2584597170352936,False,False,False,False,False,False,-0.23529832524791794,-0.2356680467922659,-0.19548746201403122,0.0,-10.0,0.003068;0.011251;0.000347,0.000000;0.000000;0.000000,-0.099125;-0.072363;0.086972,False
0.14050912857055664,1776860011.4836166,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.002628230955451727,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,7.842434883117676,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.19287176895141603,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2584597170352936,False,False,False,False,False,False,-0.23529832524791794,-0.2356680467922659,-0.19548746201403122,0.0,4.0,0.003068;0.011251;0.000347,0.000000;0.000000;0.000000,-0.099125;-0.072363;0.086972,False
0.16049766540527344,1776860011.5036006,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0843801498413086,0.009378642775118351,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,4.203843116760254,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.18612135696411133,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2584597170352936,False,False,False,False,False,False,-0.23529832524791794,-0.2356680467922659,-0.19548746201403122,0.0,9.0,0.003068;0.011251;0.000347,0.000000;0.000000;0.000000,-0.099125;-0.072363;0.086972,False
0.18048357963562012,1776860011.5235858,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0843801498413086,0.009378642775118351,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,4.203843116760254,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.18612135696411133,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2584597170352936,False,False,False,False,False,False,-0.23529832524791794,-0.2356680467922659,-0.19548746201403122,0.0,9.0,0.003068;0.011251;0.000347,0.000000;0.000000;0.000000,-0.099125;-0.072363;0.086972,False
