wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779355017.776962,23.2074,CLIMB,1,,0,0.0000,0.0013,1,40023.0,-6.2000,1,-0.1488,1,29926.0,1.6000,1,-0.1485,1,30015.0,1.4000,0,-0.1483,1,29929.0,1.3000,1,-0.1487
1779355017.810497,23.2409,CLIMB,1,,0,0.0000,-0.0005,1,38986.0,-2.6000,1,-0.1487,1,29901.0,1.7000,1,-0.1485,1,29944.0,1.6000,1,-0.1485,1,29911.0,1.4000,1,-0.1487
1779355017.843814,23.2742,CLIMB,1,,0,0.0000,-0.0002,1,37831.0,-1.3000,1,-0.1488,1,29903.0,1.4000,1,-0.1485,1,29934.0,1.6000,1,-0.1485,1,29915.0,1.3000,1,-0.1487
1779355017.877113,23.3075,CLIMB,1,,0,0.0000,0.0009,1,36756.0,-1.4000,1,-0.1488,1,29903.0,1.5000,0,-0.1485,1,29937.0,1.5000,1,-0.1485,1,29913.0,1.3000,1,-0.1487
1779355017.910556,23.3410,CLIMB,1,,0,0.0000,0.0007,1,36245.0,-1.5000,1,-0.1488,1,29902.0,1.5000,1,-0.1483,1,29937.0,1.5000,1,-0.1485,1,29910.0,1.4000,1,-0.1487
1779355017.943851,23.3743,CLIMB,1,,0,0.0000,-0.0003,1,35238.0,-1.6000,1,-0.1488,1,29895.0,1.5000,1,-0.1485,1,29933.0,1.5000,1,-0.1485,1,29903.0,1.3000,1,-0.1487
1779355017.977091,23.4075,CLIMB,1,,0,0.0000,-0.0005,1,34734.0,-1.6000,1,-0.1488,1,29892.0,1.5000,1,-0.1485,1,29930.0,1.6000,1,-0.1485,1,29900.0,1.4000,0,-0.1487
1779355018.010456,23.4409,CLIMB,1,,0,0.0000,-0.0007,1,33723.0,-1.7000,1,-0.1487,1,29886.0,1.5000,1,-0.1483,1,29921.0,1.6000,1,-0.1483,1,29893.0,1.3000,1,-0.1487
1779355018.043869,23.4743,CLIMB,1,,0,0.0000,-0.0008,1,32708.0,-1.8000,1,-0.1487,1,29882.0,1.5000,1,-0.1485,1,29914.0,1.5000,1,-0.1483,1,29887.0,1.4000,1,-0.1487
1779355018.077146,23.5076,CLIMB,1,,0,0.0000,-0.0005,1,31694.0,-1.7000,1,-0.1487,1,29875.0,1.6000,1,-0.1485,1,29907.0,1.5000,1,-0.1483,1,29881.0,1.5000,1,-0.1487
1779355018.110519,23.5409,CLIMB,1,,0,0.0000,0.0022,1,31187.0,-1.8000,1,-0.1488,1,29873.0,1.5000,1,-0.1485,1,29904.0,1.5000,0,-0.1483,1,29878.0,1.4000,0,-0.1487
1779355018.143842,23.5743,CLIMB,1,,0,0.0000,0.0009,1,30172.0,-1.7000,1,-0.1488,1,29868.0,1.5000,1,-0.1485,1,29898.0,1.5000,1,-0.1485,1,29874.0,1.4000,1,-0.1487
1779355018.177230,23.6077,CLIMB,1,,0,0.0000,0.0007,1,29558.0,4.4000,1,-0.1488,1,29862.0,1.7000,1,-0.1485,1,29891.0,1.6000,1,-0.1485,1,29867.0,1.4000,0,-0.1487
1779355018.210530,23.6410,CLIMB,1,,0,0.0000,-0.0001,1,29547.0,3.2000,0,-0.1487,1,29862.0,1.5000,1,-0.1485,1,29890.0,1.5000,1,-0.1483,1,29868.0,1.3000,0,-0.1487
1779355018.243869,23.6743,CLIMB,1,,0,0.0000,-0.0003,1,29680.0,1.8000,1,-0.1487,1,29857.0,1.5000,1,-0.1485,1,29885.0,1.5000,1,-0.1483,1,29863.0,1.3000,1,-0.1487
1779355018.277414,23.7078,CLIMB,1,,0,0.0000,-0.0010,1,29774.0,1.3000,1,-0.1487,1,29851.0,1.5000,1,-0.1485,1,29878.0,1.5000,1,-0.1483,1,29857.0,1.3000,1,-0.1487
1779355018.310459,23.7409,CLIMB,1,,0,0.0000,0.0012,1,29790.0,1.2000,1,-0.1488,1,29849.0,1.5000,1,-0.1485,1,29876.0,1.5000,1,-0.1483,1,29855.0,1.4000,1,-0.1487
1779355018.343822,23.7743,CLIMB,1,,0,0.0000,-0.0009,1,29789.0,1.6000,0,-0.1488,1,29845.0,1.5000,0,-0.1485,1,29871.0,1.3000,0,-0.1483,1,29851.0,1.4000,1,-0.1487
1779355018.377177,23.8076,CLIMB,1,,0,0.0000,-0.0013,1,29778.0,1.5000,1,-0.1488,1,29841.0,1.5000,1,-0.1485,1,29867.0,1.3000,1,-0.1483,1,29846.0,1.4000,0,-0.1487
1779355018.410528,23.8410,CLIMB,1,,0,0.0000,-0.0027,1,29774.0,1.4000,1,-0.1487,1,29840.0,1.6000,1,-0.1485,1,29864.0,1.4000,1,-0.1485,1,29844.0,1.2000,0,-0.1487
1779355018.443773,23.8742,CLIMB,1,,0,0.0000,0.0013,1,29772.0,1.5000,1,-0.1487,1,29836.0,1.5000,1,-0.1483,1,29858.0,1.6000,1,-0.1483,1,29839.0,1.4000,1,-0.1487
1779355018.477034,23.9075,CLIMB,1,,0,0.0000,0.0003,1,29772.0,1.5000,1,-0.1487,1,29833.0,1.5000,1,-0.1483,1,29853.0,1.6000,1,-0.1483,1,29836.0,1.4000,0,-0.1487
1779355018.510433,23.9409,CLIMB,1,,0,0.0000,-0.0017,1,29772.0,1.5000,0,-0.1487,1,29831.0,1.6000,1,-0.1483,1,29851.0,1.5000,1,-0.1485,1,29834.0,1.4000,1,-0.1487
1779355018.543715,23.9741,CLIMB,1,,0,0.0000,0.0021,1,29772.0,1.4000,1,-0.1488,1,29827.0,1.6000,0,-0.1483,1,29847.0,1.5000,1,-0.1483,1,29832.0,1.3000,1,-0.1487
1779355018.577137,24.0076,CLIMB,1,,0,0.0000,0.0001,1,29772.0,1.6000,1,-0.1488,1,29824.0,1.5000,1,-0.1483,1,29844.0,1.5000,0,-0.1483,1,29828.0,1.3000,0,-0.1487
1779355018.610511,24.0409,CLIMB,1,,0,0.0000,0.0001,1,29771.0,1.5000,1,-0.1488,1,29823.0,1.5000,1,-0.1485,1,29842.0,1.5000,1,-0.1485,1,29826.0,1.4000,1,-0.1487
1779355018.643798,24.0742,CLIMB,1,,0,0.0000,-0.0030,1,29770.0,1.5000,1,-0.1487,1,29819.0,1.5000,1,-0.1483,1,29837.0,1.6000,1,-0.1483,1,29823.0,1.3000,0,-0.1487
1779355018.677180,24.1076,CLIMB,1,,0,0.0000,-0.0010,1,29768.0,1.5000,1,-0.1487,1,29816.0,1.5000,1,-0.1483,1,29834.0,1.5000,1,-0.1483,1,29820.0,1.3000,1,-0.1487
1779355018.710480,24.1409,CLIMB,1,,0,0.0000,0.0019,1,29768.0,1.5000,1,-0.1488,1,29815.0,1.5000,1,-0.1485,1,29833.0,1.4000,1,-0.1485,1,29819.0,1.3000,1,-0.1487
1779355018.743826,24.1743,CLIMB,1,,0,0.0000,-0.0006,1,29768.0,1.4000,1,-0.1488,1,29813.0,1.5000,1,-0.1485,1,29830.0,1.3000,0,-0.1483,1,29817.0,1.3000,0,-0.1487
1779355018.777149,24.2076,CLIMB,1,,0,0.0000,-0.0009,1,29768.0,1.5000,1,-0.1488,1,29811.0,1.6000,1,-0.1485,1,29826.0,1.4000,0,-0.1483,1,29813.0,1.3000,1,-0.1487
