wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778243410.506205,1778243410.506207,0.328621,all_off,1,0,0.0,21.0,0.0000,0.0,6.0,-0.1000,0.0,-5.0,0.0000,0.0,0.0,0.0000
1778243410.555915,1778243410.555916,0.378331,all_off,1,0,0.0,8.0,0.0000,0.0,0.0,-0.1000,0.0,5.0,0.0000,0.0,71.0,0.0000
1778243410.606400,1778243410.606402,0.428817,all_off,1,0,0.0,-14.0,0.0000,0.0,0.0,-0.1000,0.0,-6.0,0.0000,0.0,-30.0,0.0000
1778243410.655880,1778243410.655881,0.478295,all_off,1,0,0.0,1.0,0.0000,0.0,-3.0,0.1000,0.0,28.0,0.0000,0.0,-4.0,0.0000
1778243410.706268,1778243410.706270,0.528685,all_off,1,0,0.0,-25.0,0.0000,0.0,0.0,0.1000,0.0,-6.0,0.0000,0.0,24.0,0.0000
1778243410.756137,1778243410.756138,0.578553,all_off,1,0,0.0,27.0,0.0000,0.0,2.0,0.1000,0.0,-10.0,0.0000,0.0,7.0,0.0000
1778243410.806206,1778243410.806210,0.628624,all_off,1,0,0.0,-33.0,0.0000,0.0,6.0,-0.1000,0.0,0.0,0.0000,0.0,1.0,0.0000
1778243410.855722,1778243410.855722,0.678137,all_off,1,0,0.0,-47.0,0.0000,0.0,-5.0,0.1000,0.0,9.0,0.0000,0.0,1.0,0.0000
1778243410.905800,1778243410.905800,0.728214,all_off,1,0,0.0,-21.0,0.0000,0.0,0.0,-0.1000,0.0,-15.0,0.0000,0.0,-12.0,0.0000
1778243410.955853,1778243410.955853,0.778268,all_off,1,0,0.0,-2.0,0.0000,0.0,0.0,-0.1000,0.0,-25.0,0.0000,0.0,10.0,0.0000
1778243411.006215,1778243411.006219,0.828634,all_off,1,0,0.0,-10.0,0.0000,0.0,-3.0,-0.1000,0.0,27.0,0.0000,0.0,3.0,0.0000
1778243411.056129,1778243411.056133,0.878548,all_off,1,0,0.0,-33.0,0.0000,0.0,0.0,-0.1000,0.0,0.0,0.0000,0.0,-1.0,0.0000
1778243411.106039,1778243411.106040,0.928454,all_off,1,0,0.0,31.0,0.0000,0.0,-5.0,-0.1000,0.0,-21.0,0.0000,0.0,-13.0,0.0000
1778243411.156125,1778243411.156126,0.978541,all_off,1,0,0.0,28.0,0.0000,0.0,-3.0,0.1000,0.0,-1.0,0.0000,0.0,11.0,0.0000
1778243411.206293,1778243411.206295,1.028709,all_off,1,0,0.0,-22.0,0.0000,0.0,0.0,-0.1000,0.0,-16.0,0.0000,0.0,9.0,0.0000
1778243411.256286,1778243411.256291,1.078705,all_off,1,0,0.0,3.0,0.0000,0.0,2.0,-0.1000,0.0,-3.0,0.0000,0.0,3.0,0.0000
1778243411.306254,1778243411.306259,1.128674,all_off,1,0,0.0,-26.0,0.0000,0.0,1.0,-0.1000,0.0,1.0,0.0000,0.0,-21.0,0.0000
1778243411.355852,1778243411.355853,1.178267,all_off,1,0,0.0,3.0,0.0000,0.0,0.0,0.1000,0.0,2.0,0.0000,0.0,47.0,0.0000
1778243411.406045,1778243411.406046,1.228461,all_off,1,0,0.0,0.0,0.0000,0.0,-3.0,0.1000,0.0,-2.0,0.0000,0.0,-26.0,0.0000
1778243411.455990,1778243411.455994,1.278409,all_off,1,0,0.0,-4.0,0.0000,0.0,3.0,-0.1000,0.0,1.0,0.0000,0.0,13.0,0.0000
1778243411.506037,1778243411.506038,1.328453,all_off,1,0,0.0,12.0,0.0000,0.0,0.0,-0.1000,0.0,7.0,0.0000,0.0,-7.0,0.0000
1778243411.555921,1778243411.555922,1.378337,all_off,1,0,0.0,9.0,0.0000,0.0,10.0,0.2000,0.0,-2.0,0.0000,0.0,-7.0,0.0000
1778243411.606238,1778243411.606242,1.428656,all_off,1,0,0.0,30.0,0.0000,0.0,-2.0,-0.1000,0.0,-14.0,0.0000,0.0,13.0,0.0000
1778243411.656223,1778243411.656224,1.478639,all_off,1,0,0.0,20.0,0.0000,0.0,-2.0,-0.1000,0.0,2.0,0.0000,0.0,24.0,0.0000
1778243411.706413,1778243411.706415,1.528829,all_off,1,0,0.0,3.0,0.0000,0.0,6.0,0.2000,0.0,-10.0,0.0000,0.0,-25.0,0.0000
1778243411.755950,1778243411.755951,1.578366,all_off,1,0,0.0,39.0,0.0000,0.0,0.0,0.1000,0.0,12.0,0.0000,0.0,17.0,0.0000
1778243411.806687,1778243411.806689,1.629104,all_off,1,0,0.0,-11.0,0.0000,0.0,-1.0,0.1000,0.0,14.0,0.0000,0.0,-12.0,0.0000
1778243411.855895,1778243411.855896,1.678310,all_off,1,0,0.0,17.0,0.0000,0.0,-1.0,0.1000,0.0,0.0,0.0000,0.0,-5.0,0.0000
1778243411.906368,1778243411.906373,1.728787,all_off,1,0,0.0,0.0,0.0000,0.0,-3.0,0.2000,0.0,3.0,0.0000,0.0,44.0,0.0000
