wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979776.670675,1782979776.670682,0.000554,unspecified,267.130000,0.000000,-287.300000,40000.000,0.024990,0,40003.000,2.900000,40004.000,3.400000,40002.000,2.400000,40003.000,3.100000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.006135923,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.594489992,-0.914668750,1.144211981,0.000000000,xw430,0.059179999,0.101451429,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.045729998,-0.114256250,0.001533981,0.000000000,xw540,-0.110289998,-0.006793750,1.131940135,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979776.690504,1782979776.690509,0.020382,unspecified,267.130000,0.000000,-287.300000,40000.000,0.044818,0,40003.000,2.900000,40003.000,3.300000,40002.000,2.500000,40004.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.006135923,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.594489992,-0.914668750,1.144211981,0.000000000,xw430,0.059179999,0.101451429,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.045729998,-0.114256250,0.001533981,0.000000000,xw540,-0.110289998,-0.006793750,1.131940135,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979776.710842,1782979776.710850,0.040721,unspecified,267.130000,0.000000,-287.300000,40000.000,0.012905,0,40003.000,2.900000,40003.000,3.300000,40002.000,2.600000,40004.000,3.200000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.012134160,-0.030193588,xw540,0.231340006,0.233762500,0.004601942,-0.030193588,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.607940018,-0.939887500,1.145745962,0.030193588,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.034970000,-0.134431250,0.001533981,0.000000000,xw540,-0.121050000,-0.026968750,1.131940135,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979776.730483,1782979776.730489,0.060362,unspecified,267.130000,0.000000,-287.300000,40000.000,0.032546,0,40003.000,2.900000,40002.000,3.300000,40002.000,2.400000,40004.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.012134160,-0.030193588,xw540,0.231340006,0.233762500,0.004601942,-0.030193588,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.607940018,-0.939887500,1.145745962,0.030193588,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.034970000,-0.134431250,0.001533981,0.000000000,xw540,-0.121050000,-0.026968750,1.131940135,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979776.750516,1782979776.750523,0.080395,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005152,0,40003.000,2.900000,40002.000,3.200000,40003.000,2.500000,40004.000,3.200000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.031181608,xw540,0.236719996,0.243850000,0.006135923,0.031181608,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.572969973,-0.874318750,1.144211981,-0.031181608,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.034970000,-0.134431250,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.031181608,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979776.770741,1782979776.770752,0.100619,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025376,0,40003.000,2.900000,40002.000,3.300000,40003.000,2.500000,40004.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.031181608,xw540,0.236719996,0.243850000,0.006135923,0.031181608,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.572969973,-0.874318750,1.144211981,-0.031181608,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.034970000,-0.134431250,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.031181608,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979776.790652,1782979776.790659,0.120531,unspecified,267.130000,0.000000,-287.300000,40000.000,0.045288,0,40002.000,2.900000,40001.000,3.500000,40003.000,2.400000,40004.000,3.100000,xw540,-0.139880002,-0.062275000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.031181608,xw540,0.236719996,0.243850000,0.006135923,0.031181608,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.572969973,-0.874318750,1.144211981,-0.031181608,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.034970000,-0.134431250,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.133474116,0.031181608,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979776.810467,1782979776.810473,0.140346,unspecified,267.130000,0.000000,-287.300000,40000.000,0.014190,0,40001.000,2.900000,40000.000,3.200000,40002.000,2.500000,40003.000,3.100000,xw540,-0.134499997,-0.052187500,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.234029993,0.238806250,0.004601942,-0.030355987,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.575659990,-0.879362500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.037659999,-0.129387500,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.131940135,-0.030355987,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979776.830436,1782979776.830441,0.160315,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034159,0,40001.000,2.900000,40000.000,3.400000,40002.000,2.600000,40003.000,3.100000,xw540,-0.134499997,-0.052187500,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.234029993,0.238806250,0.004601942,-0.030355987,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.575659990,-0.879362500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.037659999,-0.129387500,0.001533981,0.000000000,xw540,-0.104910001,0.003293750,1.131940135,-0.030355987,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979776.850438,1782979776.850444,0.180317,unspecified,267.130000,0.000000,-287.300000,40000.000,0.004806,0,40001.000,2.800000,40000.000,3.300000,40002.000,2.300000,40002.000,3.100000,xw540,-0.131809995,-0.047143750,-0.004601942,0.000000000,xw540,-0.142570004,-0.067318750,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.072630003,0.051878571,-0.012134160,-0.030990712,xw540,0.244790003,0.258981250,0.006135923,0.030990712,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030990712,xw540,-0.624080002,-0.970150000,1.145745962,0.030990712,xw430,0.059179999,0.101451429,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.040350001,-0.124343750,0.001533981,0.000000000,xw540,-0.107600003,-0.001750000,1.133474116,0.030990712,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
