wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777446033.956004,1777446033.956005,21.8503,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1126,0.0678,-0.1500,0,-0.1007,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0928,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446033.976197,1777446033.976199,21.8704,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1126,0.0678,-0.1500,0,-0.1007,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0928,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446033.996174,1777446033.996178,21.8904,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1126,0.0678,-0.1500,0,-0.1007,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0928,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777446034.016176,1777446034.016178,21.9104,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1126,0.0678,-0.1500,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0931,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446034.036141,1777446034.036143,21.9304,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1126,0.0678,-0.1500,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0931,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446034.056142,1777446034.056144,21.9504,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1126,0.0678,-0.1500,0,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0931,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446034.076188,1777446034.076189,21.9704,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1126,0.0678,-0.1500,0,-0.1061,0,0,0,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0928,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446034.096174,1777446034.096175,21.9904,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1126,0.0678,-0.1500,0,-0.1061,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0928,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-2.00,0.0000
1777446034.116168,1777446034.116170,22.0104,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1126,0.0678,-0.1500,0,-0.1140,0,0,0,-3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0931,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777446034.136164,1777446034.136165,22.0304,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1126,0.0678,-0.1500,0,-0.1140,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0931,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
