overall_status,source,leg,phase,status,total_samples,valid_samples,valid_ratio,total_rmse_mm,total_p95_mm,total_max_mm,normal_rmse_mm,normal_p95_mm,normal_max_mm,tangent_rmse_mm,tangent_p95_mm,tangent_max_mm,normal_tolerance_mm,tangent_tolerance_mm,minimum_valid_samples,minimum_valid_ratio,maximum_feedback_age_s,maximum_time_skew_s,estimated_lag_ms,lag_pair_count,joint_tick_rmse_raw,joint_tick_rmse_aligned,lag_compensated_total_rmse_mm,lag_compensated_total_p95_mm,lag_compensated_normal_p95_mm,lag_compensated_tangent_p95_mm,max_endpoint_overshoot_mm,max_zero_crossings,maximum_endpoint_overshoot_mm,maximum_zero_crossings
FAIL,encoder_fk,lf,LIFT,FAIL,101,101,1.000000,10.018,13.768,14.514,5.604,9.544,10.572,8.304,11.839,12.037,4.000,6.000,5,0.950000,0.100000,0.050000,139.993,365,39.489,14.014,8.861,12.038,4.701,11.839,0.000,0,1.000,1
FAIL,encoder_fk,lf,TRANSFER,FAIL,162,162,1.000000,11.736,18.943,20.787,2.349,3.890,4.573,11.498,18.942,20.784,4.000,6.000,5,0.950000,0.100000,0.050000,139.993,365,39.489,14.014,8.596,13.590,3.652,13.482,0.000,0,1.000,1
FAIL,encoder_fk,lf,PRELOAD,FAIL,102,102,1.000000,14.865,20.751,21.936,9.875,15.328,16.506,11.111,16.045,19.561,4.000,6.000,5,0.950000,0.100000,0.050000,139.993,365,39.489,14.014,11.579,16.048,6.717,16.041,0.000,0,1.000,1
FAIL,encoder_fk,lf,ADMIT,FAIL,227,227,1.000000,11.299,15.864,21.061,3.549,5.261,8.539,10.727,15.736,20.077,4.000,6.000,5,0.950000,0.100000,0.050000,139.993,365,39.489,14.014,11.249,15.864,4.633,15.736,0.000,0,1.000,1
FAIL,encoder_fk,rf,LIFT,FAIL,103,103,1.000000,10.515,14.783,16.184,6.890,12.043,14.253,7.942,11.577,11.924,4.000,6.000,5,0.950000,0.100000,0.050000,159.992,354,38.936,16.236,8.283,11.771,3.071,11.577,0.000,0,1.000,1
FAIL,encoder_fk,rf,TRANSFER,FAIL,162,162,1.000000,12.539,18.515,19.860,1.222,1.890,3.504,12.479,18.512,19.860,4.000,6.000,5,0.950000,0.100000,0.050000,159.992,354,38.936,16.236,9.128,12.774,1.384,12.720,0.000,0,1.000,1
FAIL,encoder_fk,rf,PRELOAD,FAIL,89,89,1.000000,18.267,24.194,25.347,9.833,17.425,18.771,15.395,18.701,19.060,4.000,6.000,5,0.950000,0.100000,0.050000,159.992,354,38.936,16.236,15.594,19.549,7.616,18.701,0.000,0,1.000,1
FAIL,encoder_fk,rf,ADMIT,FAIL,219,219,1.000000,20.304,21.104,23.336,3.810,5.650,13.931,19.943,20.752,22.367,4.000,6.000,5,0.950000,0.100000,0.050000,159.992,354,38.936,16.236,20.260,21.098,4.130,20.752,0.000,0,1.000,1
FAIL,encoder_fk,rr,LIFT,FAIL,101,101,1.000000,12.569,16.643,18.528,7.622,13.295,15.353,9.994,13.951,14.523,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,368,30.994,11.460,10.339,14.163,6.088,13.951,0.000,0,1.000,1
FAIL,encoder_fk,rr,TRANSFER,FAIL,163,163,1.000000,13.240,20.442,22.662,1.274,2.026,8.838,13.178,20.420,22.630,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,368,30.994,11.460,8.518,14.579,1.974,14.535,0.000,0,1.000,1
FAIL,encoder_fk,rr,PRELOAD,FAIL,104,104,1.000000,14.171,17.397,19.251,9.195,14.411,16.006,10.783,14.217,14.948,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,368,30.994,11.460,11.367,14.397,6.710,14.175,0.000,0,1.000,1
FAIL,encoder_fk,rr,ADMIT,FAIL,277,277,1.000000,8.188,9.189,9.693,3.269,3.761,6.891,7.507,8.311,8.847,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,368,30.994,11.460,8.169,9.150,3.758,8.311,0.000,0,1.000,1
FAIL,encoder_fk,lr,LIFT,FAIL,76,76,1.000000,18.563,23.038,24.151,8.462,13.090,14.765,16.522,20.882,21.443,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,274,36.672,15.269,16.839,20.937,5.553,20.882,0.000,0,1.000,1
FAIL,encoder_fk,lr,TRANSFER,FAIL,122,122,1.000000,12.635,17.802,18.606,1.736,3.213,6.434,12.516,17.446,18.055,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,274,36.672,15.269,10.668,16.601,2.911,16.351,0.000,0,1.000,1
FAIL,encoder_fk,lr,PRELOAD,FAIL,76,76,1.000000,14.356,20.297,21.132,10.753,16.717,17.987,9.512,11.825,14.341,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,274,36.672,15.269,10.877,14.675,9.403,11.825,0.000,0,1.000,1
FAIL,encoder_fk,lr,ADMIT,FAIL,196,196,1.000000,10.705,13.325,14.198,5.819,7.306,11.298,8.986,11.453,11.899,4.000,6.000,5,0.950000,0.100000,0.050000,119.994,274,36.672,15.269,10.659,13.325,7.068,11.453,0.000,0,1.000,1
