wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.0003921985626220703,1776676024.7087336,TRIGGER_SWING,COMPLIANT_SETTLE,2.0,6.0,11.120506286621094,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,0.0,16.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.020610332489013672,1776676024.7289298,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.120506286621094,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,0.0,0.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.04056572914123535,1776676024.7488902,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.153729438781738,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,0.0,-26.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.060546875,1776676024.768869,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.153729438781738,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,0.0,12.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.08061695098876953,1776676024.78894,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.19633960723877,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,0.0,4.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.10057377815246582,1776676024.808894,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.19633960723877,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,0.0,24.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.12053537368774414,1776676024.8288584,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.23122787475586,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,7.199999809265137,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,7.199999809265137,-56.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.14058709144592285,1776676024.8489082,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.23122787475586,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,14.899999618530273,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,14.899999618530273,37.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.16060996055603027,1776676024.868932,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.26929759979248,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,21.5,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,21.5,-114.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
0.1805872917175293,1776676024.888909,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,11.310546875,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-5.758275508880615,0.0,0.0,1.0,0.0,0.0,-0.1885,0.0,0.8500000238418579,25.0,False,0.010200000368058681,24.600000381469727,0.0,1.0,0.0,0.49606597423553467,False,False,False,False,False,False,-0.2344299429379613,-0.2458065297271269,-0.18763160729657324,24.600000381469727,-168.0,0.087437;0.004181;0.430944,0.000000;-0.000603;0.149684,-0.329594;-0.072028;-0.094444,False
