wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779329361.011310,21.7314,CLIMB,1,,0,0.0000,1,29756.0,4.9000,0,-0.1520,1,30138.0,13.7000,0,-0.1518,1,29748.0,4.5000,0,-0.1619,1,29751.0,5.5000,0,-0.1503
1779329361.031501,21.7516,CLIMB,1,,0,0.0000,1,29761.0,5.1000,0,-0.1520,1,30618.0,10.7000,0,-0.1518,1,29750.0,3.9000,0,-0.1619,1,29753.0,5.3000,0,-0.1503
1779329361.051493,21.7716,CLIMB,1,,0,0.0000,1,29761.0,5.1000,0,-0.1520,1,31160.0,10.0000,0,-0.1518,1,29751.0,3.8000,0,-0.1619,1,29752.0,5.3000,0,-0.1503
1779329361.071610,21.7917,CLIMB,1,,0,0.0000,1,29761.0,5.2000,0,-0.1520,1,31713.0,9.6000,0,-0.1517,1,29750.0,4.0000,0,-0.1633,1,29752.0,5.3000,0,-0.1503
1779329361.091508,21.8116,CLIMB,1,,0,0.0000,1,29760.0,5.2000,0,-0.1520,1,32253.0,9.6000,0,-0.1517,1,29749.0,4.0000,0,-0.1633,1,29751.0,5.3000,0,-0.1503
1779329361.111612,21.8317,CLIMB,1,,0,0.0000,1,29759.0,5.1000,0,-0.1520,1,32774.0,9.7000,0,-0.1517,1,29749.0,4.3000,0,-0.1627,1,29751.0,5.3000,0,-0.1502
1779329361.131594,21.8517,CLIMB,1,lr,0,0.0000,1,29759.0,5.1000,0,-0.1520,1,33279.0,9.5000,0,-0.1517,1,29749.0,4.2000,0,-0.1627,0,29750.0,5.4000,0,-0.1502
1779329361.151546,21.8716,CLIMB,1,lr,0,0.0000,1,29759.0,5.4000,0,-0.1520,1,33685.0,1.6000,0,-0.1517,1,29751.0,4.0000,0,-0.1627,0,29755.0,5.0000,0,-0.1502
1779329361.171607,21.8917,CLIMB,1,lr,0,0.0000,1,29762.0,4.9000,0,-0.1520,1,33824.0,4.1000,1,-0.1517,1,29753.0,4.0000,0,-0.1602,0,29752.0,5.3000,0,-0.1503
1779329361.191603,21.9117,CLIMB,1,lr,0,0.0000,1,29757.0,5.2000,0,-0.1520,1,33821.0,5.2000,0,-0.1517,1,29751.0,4.2000,0,-0.1602,0,29749.0,5.3000,0,-0.1503
1779329361.211598,21.9317,CLIMB,1,lr,0,0.0000,1,29757.0,5.2000,0,-0.1520,1,33769.0,6.0000,0,-0.1517,1,29751.0,4.4000,0,-0.1537,0,29750.0,5.3000,0,-0.1503
1779329361.231600,21.9517,CLIMB,1,lr,0,0.0000,1,29757.0,5.1000,0,-0.1520,1,33712.0,6.3000,0,-0.1517,1,29751.0,4.4000,0,-0.1537,0,29751.0,5.5000,0,-0.1503
1779329361.251703,21.9718,CLIMB,1,lr,0,0.0000,1,29757.0,5.2000,0,-0.1520,1,33670.0,6.6000,0,-0.1517,1,29751.0,4.2000,0,-0.1537,0,29751.0,5.3000,0,-0.1503
1779329361.271589,21.9917,CLIMB,1,lr,0,0.0000,1,29758.0,5.1000,0,-0.1520,1,33646.0,6.9000,0,-0.1517,1,29752.0,3.9000,0,-0.1520,0,29751.0,5.2000,0,-0.1502
1779329361.291614,22.0117,CLIMB,1,lr,0,0.0000,1,29757.0,4.8000,0,-0.1520,1,33727.0,15.2000,0,-0.1517,1,29751.0,3.8000,0,-0.1520,0,29747.0,5.7000,0,-0.1502
1779329361.311597,22.0317,CLIMB,1,lr,0,0.0000,1,29752.0,5.6000,0,-0.1520,1,34044.0,5.6000,0,-0.1517,1,29750.0,4.3000,0,-0.1520,0,29753.0,5.2000,0,-0.1503
1779329361.331599,22.0517,CLIMB,1,lr,0,0.0000,1,29762.0,4.7000,0,-0.1520,1,34266.0,5.0000,0,-0.1517,1,29755.0,4.1000,0,-0.1520,0,29757.0,5.1000,0,-0.1503
1779329361.351566,22.0716,CLIMB,1,lr,0,0.0000,1,29760.0,5.2000,0,-0.1520,1,34352.0,5.7000,0,-0.1517,1,29751.0,4.3000,0,-0.1520,0,29752.0,5.4000,0,-0.1503
1779329361.371500,22.0916,CLIMB,1,lr,0,0.0000,1,29757.0,5.1000,0,-0.1520,1,34374.0,5.9000,0,-0.1517,1,29749.0,4.2000,0,-0.1518,0,29751.0,5.3000,0,-0.1495
