wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777452254.600693,1777452254.600694,20.7823,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1230,0.0657,-0.1500,0,-0.1025,0,0,1,-3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452254.620806,1777452254.620809,20.8024,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1230,0.0657,-0.1500,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452254.640946,1777452254.640949,20.8226,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1230,0.0657,-0.1500,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452254.660947,1777452254.660950,20.8426,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1230,0.0657,-0.1500,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452254.680971,1777452254.680974,20.8626,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1230,0.0657,-0.1500,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452254.700943,1777452254.700945,20.8826,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1230,0.0657,-0.1500,0,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452254.720975,1777452254.720978,20.9026,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1230,0.0657,-0.1500,0,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452254.740934,1777452254.740936,20.9226,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1230,0.0657,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452254.760982,1777452254.760985,20.9426,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1230,0.0657,-0.1500,1,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452254.780933,1777452254.780936,20.9626,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1230,0.0657,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452254.800990,1777452254.800993,20.9826,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1230,0.0657,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452254.820969,1777452254.820971,21.0026,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1230,0.0657,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452254.840839,1777452254.840842,21.0225,CLIMB,1,CLIMB,-0.0237,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1230,0.0657,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452254.860916,1777452254.860922,21.0426,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1230,0.0657,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452254.880930,1777452254.880934,21.0626,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1230,0.0657,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452254.900928,1777452254.900931,21.0826,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1230,0.0657,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
