wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777382478.987686,1777382478.987687,20.2594,CLIMB,1,CLIMB,-0.0156,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0814,0.0963,-0.1350,0,-0.1081,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.007870,1777382479.007871,20.2796,CLIMB,1,CLIMB,-0.0154,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0814,0.0963,-0.1350,0,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,2.00,0.0000
1777382479.027806,1777382479.027807,20.2996,CLIMB,1,CLIMB,-0.0152,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.047809,1777382479.047811,20.3196,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.067860,1777382479.067861,20.3396,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.087807,1777382479.087808,20.3596,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.107754,1777382479.107754,20.3795,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,-1.00,0.0000
1777382479.127862,1777382479.127863,20.3996,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
1777382479.147874,1777382479.147875,20.4196,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,-1.00,0.0000
1777382479.167806,1777382479.167807,20.4396,CLIMB,1,CLIMB,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0814,0.0963,-0.1350,1,-0.1081,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0997,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1318,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000
