wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.0002892017364501953,1776913921.255572,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.005372307263314724,0.0,0.1666174978017807,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,False,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,3.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.02043604850769043,1776913921.275698,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.005372307263314724,0.0,0.1666174978017807,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-10.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.040409088134765625,1776913921.2956712,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.00537197245284915,0.0,0.16628359258174896,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,6.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.06049084663391113,1776913921.3157527,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.005371785257011652,0.0,0.16598105430603027,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-1.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.08040523529052734,1776913921.3356676,TRIGGER_SWING,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.0022726822644472122,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,1.363598108291626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1932273178100586,0.08,0.0,0.0,False,0.005371789447963238,0.0,0.1658460944890976,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,-0.10000000149011612,-2.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.10042977333068848,1776913921.3556974,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.0022726822644472122,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,1.363598108291626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1932273178100586,0.08,0.0,0.0,False,0.005371913779526949,-0.10000000149011612,0.16602109372615814,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-4.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.12041902542114258,1776913921.375683,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.0022726822644472122,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,1.363598108291626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1932273178100586,0.08,0.0,0.0,False,0.0053719100542366505,0.0,0.16569919884204865,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,0.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.14040803909301758,1776913921.3956718,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.072784423828125,0.008095435798168182,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5403710603713989,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1874045639038086,0.08,0.0,0.0,False,0.005371199920773506,0.0,0.16521193087100983,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,10.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.16039681434631348,1776913921.4156578,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.072784423828125,0.008095435798168182,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5403710603713989,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1874045639038086,0.08,0.0,0.0,False,0.005371523555368185,0.0,0.16574887931346893,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-5.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
0.1803896427154541,1776913921.4356518,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.12134575843811035,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.0053728423081338406,0.0,0.16701927781105042,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,False,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-1.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
