wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975375.597716,5.1952,CLIMB,1,,0,0.0000,0.0000,-0.0009,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,539.0,13.7000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,2.0,0.1000,0,0.3301,-0.3292,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,7.0,0.0000,0,-0.3331,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,34.0,0.0000,0,-0.3313,0.3313,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-11.000,-0.029590,1,2778,2759,0.000,305.000,0.820450,-19,1296,1297,0.000,-5.000,-0.013450,1,2157,2158,0.000,-3.000,-0.008070,1,1912,1911,31.065,19.000,0.051110,-1,1288,1299,0.000,-282.000,-0.758580,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,31.065,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,309.000,0.831210,0,1307,1307,0.000,0.000,0.000000,0,2039,2040,0.000,-4.000,-0.010760,1,1037,1038,31.214,-10.000,-0.026900,1,1282,1288,0.000,-124.000,-0.333560,6,2802,2801,0.000,3.000,0.008070,-1,2045,2045,0.000,0.000,0.000000,0,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.586107,1782975375.581009,-0.005098,0.019147,0.096213,-0.095265,-0.288918,-0.002344,0.003292,-0.001618,0.004353,0.001618,0.004041,1,1782975375.586886,1782975375.581009,-0.005877,0.014426,-0.099173,-0.099173,-0.286592,-0.000616,-0.000616,0.000708,0.001123,0.000708,0.000872,1,1782975375.587949,1782975375.581009,-0.006940,0.014426,-0.097380,0.097380,-0.287871,0.001177,-0.001177,-0.000571,0.001760,0.000571,0.001665,1,1782975375.589882,1782975375.581009,-0.008873,0.019147
1782975375.617929,5.2154,CLIMB,1,,0,0.0000,0.0000,-0.0013,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,1091.0,13.7000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-1.0,0.1000,0,0.3301,-0.3292,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-4.0,0.0000,0,-0.3331,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-6.0,0.0000,0,-0.3313,0.3313,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-12.000,-0.032280,1,2778,2759,0.000,305.000,0.820450,-19,1296,1297,0.000,-7.000,-0.018830,1,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,14.000,0.037660,-1,1288,1299,0.000,-287.000,-0.772030,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,310.000,0.833900,0,1307,1307,0.000,0.000,0.000000,0,2039,2040,0.000,-3.000,-0.008070,1,1037,1037,-31.388,-8.000,-0.021520,0,1282,1288,0.000,-123.000,-0.330870,6,2802,2801,0.000,2.000,0.005380,-1,2045,2045,0.000,1.000,0.002690,0,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.606004,1782975375.600952,-0.005052,0.014846,0.096213,-0.095265,-0.288918,-0.002344,0.003292,-0.001618,0.004353,0.001618,0.004041,1,1782975375.606709,1782975375.600952,-0.005758,0.014846,-0.099173,-0.099173,-0.286592,-0.000616,-0.000616,0.000708,0.001123,0.000708,0.000872,1,1782975375.607576,1782975375.600952,-0.006624,0.014846,-0.097380,0.097380,-0.287871,0.001177,-0.001177,-0.000571,0.001760,0.000571,0.001665,1,1782975375.608076,1782975375.600952,-0.007124,0.014846
1782975375.637982,5.2355,CLIMB,1,,0,0.0000,0.0000,-0.0007,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,2030.0,7.3000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,-0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3331,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-20.0,0.0000,0,-0.3313,0.3313,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-12.000,-0.032280,1,2778,2759,0.000,305.000,0.820450,-19,1296,1297,0.000,-7.000,-0.018830,1,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,14.000,0.037660,-1,1288,1299,0.000,-287.000,-0.772030,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,310.000,0.833900,0,1307,1307,0.000,0.000,0.000000,0,2039,2040,0.000,-3.000,-0.008070,1,1037,1037,-31.388,-8.000,-0.021520,0,1282,1288,0.000,-123.000,-0.330870,6,2802,2801,0.000,2.000,0.005380,-1,2045,2045,0.000,1.000,0.002690,0,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.626033,1782975375.620864,-0.005168,0.027154,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.626976,1782975375.620864,-0.006112,0.021603,-0.099173,-0.099173,-0.286592,-0.000616,-0.000616,0.000708,0.001123,0.000708,0.000872,1,1782975375.628155,1782975375.620864,-0.007291,0.021603,-0.097380,0.097380,-0.287871,0.001177,-0.001177,-0.000571,0.001760,0.000571,0.001665,1,1782975375.629040,1782975375.620864,-0.008176,0.027154
1782975375.658044,5.2555,CLIMB,1,,0,0.0000,0.0000,-0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,2990.0,4.0000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,14.0,-0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,8.0,0.0000,0,-0.3331,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,5.0,0.0000,0,-0.3313,0.3313,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-10.000,-0.026900,1,2778,2759,0.000,305.000,0.820450,-19,1296,1297,0.000,-7.000,-0.018830,1,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,11.000,0.029590,-1,1288,1299,0.000,-282.000,-0.758580,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,311.000,0.836590,0,1307,1307,0.000,0.000,0.000000,0,2039,2039,-30.864,-3.000,-0.008070,0,1037,1037,0.000,-5.000,-0.013450,0,1282,1288,0.000,-119.000,-0.320110,6,2802,2801,0.000,2.000,0.005380,-1,2045,2044,-30.461,0.000,0.000000,-1,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.645955,1782975375.640977,-0.004978,0.015480,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.646659,1782975375.640977,-0.005682,0.014460,-0.099173,-0.099173,-0.286592,-0.000616,-0.000616,0.000708,0.001123,0.000708,0.000872,1,1782975375.647667,1782975375.640977,-0.006690,0.014460,-0.097380,0.097380,-0.287871,0.001177,-0.001177,-0.000571,0.001760,0.000571,0.001665,1,1782975375.648198,1782975375.640977,-0.007221,0.015480
1782975375.677978,5.2755,CLIMB,1,,0,0.0000,0.0000,-0.0003,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,3825.0,2.6000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-3.0,0.2000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-5.0,0.0000,0,-0.3331,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,4.0,0.0000,0,-0.3313,0.3313,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-10.000,-0.026900,1,2778,2759,0.000,305.000,0.820450,-19,1296,1297,0.000,-7.000,-0.018830,1,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,11.000,0.029590,-1,1288,1299,0.000,-282.000,-0.758580,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,311.000,0.836590,0,1307,1307,0.000,0.000,0.000000,0,2039,2039,-30.864,-3.000,-0.008070,0,1037,1038,31.987,-1.000,-0.002690,1,1282,1288,0.000,-128.000,-0.344320,6,2802,2801,0.000,2.000,0.005380,-1,2045,2044,0.000,1.000,0.002690,-1,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.666070,1782975375.660988,-0.005083,0.014474,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.666946,1782975375.660988,-0.005958,0.029720,-0.099173,-0.099173,-0.286592,-0.000616,-0.000616,0.000708,0.001123,0.000708,0.000872,1,1782975375.668208,1782975375.660988,-0.007220,0.029720,-0.097380,0.097380,-0.287871,0.001177,-0.001177,-0.000571,0.001760,0.000571,0.001665,1,1782975375.669158,1782975375.660988,-0.008171,0.014474
1782975375.697956,5.2954,CLIMB,1,,0,0.0000,0.0000,-0.0001,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,4515.0,2.3000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-6.0,0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-7.0,0.0000,0,-0.3329,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,18.0,0.0000,0,-0.3315,0.3315,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-10.000,-0.026900,1,2778,2759,0.000,305.000,0.820450,-19,1296,1297,0.000,-7.000,-0.018830,1,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,14.000,0.037660,-1,1288,1299,0.000,-285.000,-0.766650,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,310.000,0.833900,0,1307,1307,0.000,0.000,0.000000,0,2039,2040,31.628,-3.000,-0.008070,1,1037,1038,31.987,-1.000,-0.002690,1,1282,1288,0.000,-128.000,-0.344320,6,2802,2801,0.000,2.000,0.005380,-1,2045,2044,0.000,1.000,0.002690,-1,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.686088,1782975375.680952,-0.005136,0.023358,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.686935,1782975375.680952,-0.005982,0.017060,-0.099008,-0.099008,-0.286592,-0.000452,-0.000452,0.000708,0.000953,0.000708,0.000639,1,1782975375.688179,1782975375.680952,-0.007227,0.017060,-0.097544,0.097544,-0.287873,0.001012,-0.001012,-0.000573,0.001542,0.000573,0.001432,1,1782975375.689052,1782975375.680952,-0.008100,0.023358
1782975375.717937,5.3154,CLIMB,1,,0,0.0000,0.0000,-0.0008,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,5090.0,2.3000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,0.0,0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,8.0,0.0000,0,-0.3329,-0.3329,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,31.0,0.0000,0,-0.3315,0.3315,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-11.000,-0.029590,1,2778,2759,0.000,305.000,0.820450,-19,1296,1297,0.000,-8.000,-0.021520,1,2157,2158,0.000,-3.000,-0.008070,1,1912,1910,-31.328,15.000,0.040350,-2,1288,1299,0.000,-283.000,-0.761270,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,310.000,0.833900,0,1307,1307,0.000,0.000,0.000000,0,2039,2039,-31.328,-4.000,-0.010760,0,1037,1037,-31.179,-4.000,-0.010760,0,1282,1288,0.000,-129.000,-0.347010,6,2802,2801,0.000,1.000,0.002690,-1,2045,2045,31.179,2.000,0.005380,0,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.706121,1782975375.701075,-0.005046,0.014748,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.706787,1782975375.701075,-0.005712,0.014748,-0.099008,-0.099008,-0.286592,-0.000452,-0.000452,0.000708,0.000953,0.000708,0.000639,1,1782975375.707698,1782975375.701075,-0.006623,0.014748,-0.097544,0.097544,-0.287873,0.001012,-0.001012,-0.000573,0.001542,0.000573,0.001432,1,1782975375.708235,1782975375.701075,-0.007160,0.014748
1782975375.737980,5.3355,CLIMB,1,,0,0.0000,0.0000,-0.0003,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,5596.0,3.5000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-3.0,0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-12.0,0.0000,0,-0.3331,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-2.0,0.0000,0,-0.3313,0.3313,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-11.000,-0.029590,1,2778,2759,0.000,305.000,0.820450,-19,1296,1297,0.000,-8.000,-0.021520,1,2157,2158,0.000,-3.000,-0.008070,1,1912,1910,-31.328,15.000,0.040350,-2,1288,1299,0.000,-283.000,-0.761270,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,310.000,0.833900,0,1307,1307,0.000,0.000,0.000000,0,2039,2039,-31.328,-4.000,-0.010760,0,1037,1037,-31.179,-4.000,-0.010760,0,1282,1288,0.000,-129.000,-0.347010,6,2802,2801,0.000,1.000,0.002690,-1,2045,2045,31.179,2.000,0.005380,0,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.726088,1782975375.720956,-0.005132,0.031387,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.727340,1782975375.720956,-0.006383,0.025577,-0.099173,-0.099173,-0.286592,-0.000616,-0.000616,0.000708,0.001123,0.000708,0.000872,1,1782975375.728204,1782975375.720956,-0.007247,0.025577,-0.097380,0.097380,-0.287871,0.001177,-0.001177,-0.000571,0.001760,0.000571,0.001665,1,1782975375.728770,1782975375.720956,-0.007813,0.031387
1782975375.757874,5.3554,CLIMB,1,,0,0.0000,0.0000,-0.0003,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,6072.0,3.5000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,-7.0,0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,-1.0,0.0000,0,-0.3331,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,-4.0,0.0000,0,-0.3313,0.3313,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-11.000,-0.029590,1,2778,2759,0.000,305.000,0.820450,-19,1296,1296,-31.329,-7.000,-0.018830,0,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,31.356,10.000,0.026900,-1,1288,1299,0.000,-287.000,-0.772030,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,307.000,0.825830,0,1307,1308,31.356,0.000,0.000000,1,2039,2039,0.000,-3.000,-0.008070,0,1037,1037,0.000,-9.000,-0.024210,0,1282,1288,0.000,-122.000,-0.328180,6,2802,2802,31.329,2.000,0.005380,0,2045,2045,0.000,1.000,0.002690,0,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.745949,1782975375.741036,-0.004913,0.019088,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.747138,1782975375.741036,-0.006102,0.014124,-0.099173,-0.099173,-0.286592,-0.000616,-0.000616,0.000708,0.001123,0.000708,0.000872,1,1782975375.748786,1782975375.741036,-0.007750,0.014124,-0.097380,0.097380,-0.287871,0.001177,-0.001177,-0.000571,0.001760,0.000571,0.001665,1,1782975375.749818,1782975375.741036,-0.008782,0.019088
1782975375.777976,5.3755,CLIMB,1,,0,0.0000,0.0000,-0.0009,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.2873,1,6543.0,3.8000,0,0.3276,0.3272,-0.2906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,5.0,-0.1000,0,0.3297,-0.3293,-0.2889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,0.0,0.0000,0,-0.3331,-0.3331,-0.2866,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,3.0,0.0000,0,-0.3313,0.3313,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2040,0.000,-10.000,-0.026900,1,2778,2759,0.000,305.000,0.820450,-19,1296,1297,31.208,-5.000,-0.013450,1,2157,2158,0.000,-4.000,-0.010760,1,1912,1911,0.000,12.000,0.032280,-1,1288,1299,0.000,-282.000,-0.758580,11,2801,2801,0.000,-1.000,-0.002690,0,2252,2252,0.000,0.000,0.000000,0,2049,2049,0.000,0.000,0.000000,0,2897,2897,0.000,309.000,0.831210,0,1307,1307,-31.143,0.000,0.000000,0,2039,2040,31.143,-5.000,-0.013450,1,1037,1037,0.000,-5.000,-0.013450,0,1282,1288,0.000,-123.000,-0.330870,6,2802,2801,-31.208,2.000,0.005380,-1,2045,2045,0.000,1.000,0.002690,0,0.093699,0.093232,-0.290566,-0.004858,-0.005324,-0.003266,0.007913,0.003266,0.007207,1,1782975375.766095,1782975375.760924,-0.005171,0.014298,0.095811,-0.095338,-0.288914,-0.002745,0.003219,-0.001614,0.004528,0.001614,0.004230,1,1782975375.766827,1782975375.760924,-0.005903,0.014298,-0.099173,-0.099173,-0.286592,-0.000616,-0.000616,0.000708,0.001123,0.000708,0.000872,1,1782975375.767815,1782975375.760924,-0.006891,0.014298,-0.097380,0.097380,-0.287871,0.001177,-0.001177,-0.000571,0.001760,0.000571,0.001665,1,1782975375.769441,1782975375.760924,-0.008517,0.014298
