wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979258.092478,1782979258.092486,0.000997,unspecified,267.130000,0.000000,-287.300000,5000.000,0.033483,0,5000.000,0.800000,-11.000,-0.100000,7.000,0.000000,-32.000,0.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.069940001,0.068862500,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.148951610,-0.030723742,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.207130000,0.188368750,0.003067962,0.030723742,xw540,-0.403499991,-0.556562500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030723742,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.013450000,0.174781250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.153329998,-0.269516429,-1.141281706,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,-0.030723742
1782979258.111800,1782979258.111805,0.020319,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001139,0,4999.000,0.800000,5.000,-0.100000,-12.000,0.000000,-39.000,0.000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.135008097,0.000000000,xw430,-0.193680003,-0.358862857,-1.147417629,0.030282407,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.220579997,0.213587500,0.001533981,-0.030282407,xw540,-0.411570013,-0.571693750,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.030282407,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.072630003,0.063818750,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979258.131851,1782979258.131857,0.040370,unspecified,267.130000,0.000000,-287.300000,5000.000,0.021190,0,4999.000,0.700000,-2.000,0.100000,11.000,0.000000,17.000,0.000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.135008097,0.000000000,xw430,-0.193680003,-0.358862857,-1.147417629,0.030282407,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.220579997,0.213587500,0.001533981,-0.030282407,xw540,-0.411570013,-0.571693750,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.030282407,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.072630003,0.063818750,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979258.151874,1782979258.151880,0.060393,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041213,0,5000.000,0.800000,0.000,-0.100000,1.000,0.000000,19.000,0.000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.135008097,0.000000000,xw430,-0.193680003,-0.358862857,-1.147417629,0.030282407,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.220579997,0.213587500,0.001533981,-0.030282407,xw540,-0.411570013,-0.571693750,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.030282407,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.072630003,0.063818750,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979258.172141,1782979258.172151,0.080660,unspecified,267.130000,0.000000,-287.300000,5000.000,0.011993,0,5000.000,0.800000,2.000,0.100000,-4.000,0.000000,24.000,0.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.012134160,0.031055932,xw540,0.217889994,0.208543750,0.001533981,0.000000000,xw540,-0.406190008,-0.561606250,1.144211981,0.000000000,xw430,0.212510005,0.400557857,-1.148951610,-0.031055932,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.045729998,0.114256250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.150639996,-0.263560000,-1.139747725,0.031055932,xw430_15_18,-0.099529997,-0.071092857,-0.009066198,0.031055932
1782979258.192075,1782979258.192085,0.100595,unspecified,267.130000,0.000000,-287.300000,5000.000,0.031928,0,5001.000,0.700000,27.000,14.500000,-21.000,0.000000,-42.000,10.800000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.012134160,0.031055932,xw540,0.217889994,0.208543750,0.001533981,0.000000000,xw540,-0.406190008,-0.561606250,1.144211981,0.000000000,xw430,0.212510005,0.400557857,-1.148951610,-0.031055932,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.045729998,0.114256250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.150639996,-0.263560000,-1.139747725,0.031055932,xw430_15_18,-0.099529997,-0.071092857,-0.009066198,0.031055932
1782979258.212589,1782979258.212599,0.121108,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001428,0,5000.000,0.700000,573.000,8.600000,121.000,11.800000,65.000,17.000000,xw540,-0.026900001,0.159650000,-0.001533981,0.000000000,xw540,-0.080700003,0.043643750,1.141144020,0.000000000,xw430,0.209820002,0.400557857,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.078950000,1.133474116,-0.030663707,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.084542857,-0.013668141,-0.030663707,xw540,0.217889994,0.208543750,0.001533981,0.000000000,xw540,-0.406190008,-0.591868750,1.144211981,0.000000000,xw430,0.212510005,0.388645000,-1.148951610,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.045729998,0.104168750,-0.001533981,-0.030663707,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.150639996,-0.287385714,-1.141281706,-0.030663707,xw430_15_18,-0.099529997,-0.080700000,-0.010600179,-0.030663707
1782979258.232229,1782979258.232236,0.140748,unspecified,267.130000,0.000000,-287.300000,5000.000,0.021068,0,4999.000,0.800000,1034.000,10.700000,400.000,14.000000,472.000,14.000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.212510005,0.400557857,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.064560004,0.078950000,1.133474116,-0.030663707,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.013668141,-0.030663707,xw540,0.217889994,0.208543750,0.001533981,0.000000000,xw540,-0.422329992,-0.591868750,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.148951610,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.051109999,0.104168750,-0.001533981,-0.030663707,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,-0.030663707,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,-0.030663707
1782979258.252029,1782979258.252034,0.160549,unspecified,267.130000,0.000000,-287.300000,5000.000,0.040869,0,4998.000,0.800000,1812.000,6.100000,603.000,16.700001,1337.000,7.200000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.212510005,0.400557857,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.064560004,0.078950000,1.133474116,-0.030663707,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.013668141,-0.030663707,xw540,0.217889994,0.208543750,0.001533981,0.000000000,xw540,-0.422329992,-0.591868750,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.148951610,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.051109999,0.104168750,-0.001533981,-0.030663707,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,-0.030663707,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,-0.030663707
1782979258.272095,1782979258.272103,0.180614,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012848,0,5000.000,0.800000,2601.000,4.000000,893.000,16.799999,2250.000,4.100000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.069940001,0.068862500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.135008097,0.030744149,xw430,-0.190990001,-0.352906429,-1.147417629,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.013668141,0.000000000,xw540,0.209820002,0.193412500,0.001533981,0.000000000,xw540,-0.419640005,-0.586825000,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.102219999,-0.073014286,-0.010600179,0.000000000
